Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.3316717750787,1,-0.689247931871485,0.571382150783794,-0.818169438454307,0.0413932884656642,0.631532672349404,-0.100194227824662,1,-0.269828920122995
29.3316717750787,1,-0.689247931871485,0.571382150783794,-0.818169438454307,0.0413932884656642,0.631532672349404,-0.100194227824662,1,-0.269828920122995
29.9365731127007,1,-1,0.322211392337882,-0.443223252737332,0.0728510567229534,0.350278884812266,-0.0809192703514746,0.714228275742849,-0.199950938523369
29.5945693655085,1,-1,0.317386751888017,-0.432922305376062,0.0120227374372343,0.391673119111482,-0.111227799985525,0.809656117805296,-0.257358415807297
29.3278257164179,1,-1,0.392377353717952,-0.529181327766236,0.0423765819737329,0.434064842703736,-0.0545459165147177,0.930089363508288,-0.307134112772354
29.2134076283056,1,-0.8501336740444,0.460450859411977,-0.646904458431613,0.0537424827025201,0.519075408351594,-0.0456098151038124,1,-0.310840393834737
29.451168017858,1,-0.808417377797165,0.484596028095179,-0.678099970421356,0.077461488887761,0.554549101406995,-0.0447045444864115,1,-0.277960311919202
29.3897732744719,1,-1,0.136645184724672,-0.100713366883466,-0.0613183191292745,0.312912698186132,-0.046910596773044,0.632333224305244,-0.31719809649641
28.7526535773121,2,1,0.875359300704215,-0.788569471818099,0.349062501776443,0.440043729776967,0.294519089616276,0.659254043312024,0.234373879552964
29.2034590974528,2,1,0.889240757499267,-0.885366358117562,0.286391420603353,0.552978886794996,0.19292347263305,0.829057786084638,0.193461829703235
28.960639682107,2,1,0.920044817271526,-0.892816434632822,0.36287635368162,0.584698519727219,0.227027969364051,0.676863190742251,0.285591546900644
28.9528050521046,2,1,0.738651590170712,-0.794698889077221,0.216455603790271,0.520703204993139,0.134762599153789,0.58296898345306,0.188839510419895
28.8259546555372,3,0.869804501958972,0.207232612356095,-0.8937790200198,-0.8016069027573,1,-0.624673680693129,0.833121495944819,-0.894893395183578
28.8905826843395,3,0.833159614828855,0.12947348169634,-0.874638682638575,-0.838449117332198,1,-0.665161743602597,0.744488293444686,-0.946395446258139
28.806053462717,3,0.545541031074129,-0.0910759932438938,-0.583976673302275,-0.89263915498288,0.870813816208694,-0.808538226840032,0.283826154864129,-1
28.8903241877925,3,0.839706395668908,0.319484154923435,-0.897755890039211,-0.608184607746939,1,-0.509611920304971,0.792707538096849,-0.667191238700718
28.6532765276325,3,0.769137667319216,0.371983647572862,-0.819882934708535,-0.428537675848535,1,-0.419690777046927,0.626488155459027,-0.431394893170219
28.9130769685828,3,0.738330556875666,0.632458011668199,-0.84125059360331,-0.207430975759221,1,-0.348705374654036,0.774506657279288,-0.0818435456331478
28.6822705668601,3,0.782460735944347,1,-0.800081976682527,0.00194324554107493,0.955745811992476,0.222276343865762,0.542823604548304,-0.0357706570035169
29.1609795204188,3,0.903791101191989,0.909411647507107,-0.872700393836144,-0.138785456248492,1,-0.0197610654661731,0.773885774587043,-0.0670806994602107
29.7806431419736,3,0.932175214265199,0.297415210925215,-0.959037307799321,-0.444651160786862,1,-0.358547099962053,0.994830027553995,-0.482363705451493
41.4362109570652,4,0.431036268864429,0.256892055717367,-0.337999673695667,-0.227714185393468,0.147670752157503,-0.050648075125144,1,-0.480262982538258
41.4362109570652,4,0.431036268864429,0.256892055717367,-0.337999673695667,-0.227714185393468,0.147670752157503,-0.050648075125144,1,-0.480262982538258
41.2316067997727,4,0.130062016329993,0.166813334890594,-0.509791633830888,-0.262531019041984,0.0865867376545198,-0.170994683061841,1,-0.411151895592905
41.1974485492099,4,0.0957842014171699,0.155290290058993,-0.547789759280321,-0.242437195726697,0.0567416785569988,-0.208761874032862,1,-0.365982161114173
41.3216805790121,4,0.198709454083698,0.153770808650347,-0.379163644274925,-0.262907488299768,0.0392968697517309,-0.0791341076187473,1,-0.50644624814355
41.014219323379,4,0.578502304488579,-0.0554221556964977,-0.574941523592242,-0.683320490362237,0.164290516229412,-0.502855510891428,1,-0.712848136156779
41.0780075326637,4,0.382794177837376,-0.0295504046123252,-0.423865158301147,-0.41225793487445,-0.217578202185926,-0.0179872598866878,1,-0.730468508489445
40.9828489404954,4,0.18051124466277,-0.104753113014457,-0.246039012084958,-0.226789938035583,-0.613081646227435,0.415145297176413,1,-0.878213937619439
40.9717222739959,4,0.404672224989678,-0.0175947003750734,-0.450830926134179,-0.418121293152439,-0.153639732851447,-0.0615448342402107,1,-0.687490581511624
