Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
24.616457090907,1,0.45942548982322,0.139065875657313,0.651998652681426,-0.41115890132095,0.510705502664639,1,0.949902469791892,-0.168199786402484
24.616457090907,1,0.45942548982322,0.139065875657313,0.651998652681426,-0.41115890132095,0.510705502664639,1,0.949902469791892,-0.168199786402484
24.4576234070684,1,0.438507420824158,0.129161098910056,0.709779316704298,-0.404466029001713,0.476886562366919,1,0.928572736784175,-0.164371851897938
24.4397708613742,1,0.440160768806234,0.131020014923494,0.726917070700951,-0.407212676200955,0.474081841109212,1,0.933909876450087,-0.165089627818228
24.4209976359477,1,0.440418682320755,0.130138671110101,0.73081629575739,-0.407231218271747,0.473966835383928,1,0.935040792551619,-0.165974911508044
24.4006709983773,1,0.439103394683038,0.129871504741328,0.741044716562293,-0.407830412372736,0.472168658274493,1,0.932780931310143,-0.166231447291391
24.3834738626255,1,0.437246802728479,0.129388439324062,0.748340044759111,-0.407443821825491,0.468505457696863,1,0.93014679658768,-0.165849306484653
35.533499239439,2,0.903689680851929,0.362994534491633,-0.0319067181584816,-0.587487277945925,1,-0.139128256507617,0.887356563050594,-0.385484855823394
35.533499239439,2,0.903689680851929,0.362994534491633,-0.0319067181584816,-0.587487277945925,1,-0.139128256507617,0.887356563050594,-0.385484855823394
35.5147033808873,2,0.897658094445899,0.360246693112955,-0.0205817021984414,-0.588350501915711,1,-0.144415825926863,0.889224275448879,-0.384003433184208
35.5221050482902,2,0.901050692496709,0.363764248403649,-0.0246285263058818,-0.59047363093614,1,-0.149195647156915,0.894590939957041,-0.385080004401033
35.5161065785155,2,0.899327127885736,0.363224158784727,-0.0271767958173901,-0.591465096704392,1,-0.153071996998647,0.896353867621493,-0.384436525927689
35.5263033876036,2,0.89727260668038,0.361407479878702,-0.0272647758153095,-0.591587875479931,1,-0.152842998457131,0.893284098115353,-0.383115192254032
35.5242042413571,2,0.895962714984499,0.360821491678892,-0.0267271892250898,-0.59078607599218,1,-0.153810526443334,0.892206310539127,-0.382341522188114
35.5838331342148,2,1,0.400943817535219,-0.2603285313614,-0.554516938242907,0.899091831380996,-0.0466017421864546,0.9113336998117,-0.406320578863807
35.6012191163133,2,1,0.400669590050091,-0.253588244246391,-0.557775938842169,0.902368899830675,-0.0545159440938962,0.914999276425498,-0.404610199414807
35.5442262425922,2,1,0.402032710180378,-0.245846476650431,-0.561599392636168,0.907082375038621,-0.0573142743686256,0.922277995953807,-0.404029715177204
35.4628093389639,2,1,0.403092970394879,-0.248061311233186,-0.562375420333928,0.909958823524289,-0.0654370682245491,0.924404249840804,-0.402398500943993
35.3261825321914,2,1,0.403686211548534,-0.264722155966875,-0.562847629488324,0.916150789272195,-0.0655885090012465,0.934006320792287,-0.401448789278856
35.229552325648,2,1,0.405355631597214,-0.282426554893473,-0.562218973055446,0.923396061258109,-0.065421647987058,0.93959151386527,-0.399910670615144
35.5453222060219,2,1,0.426399564323584,-0.0632672524429531,-0.536368861313949,0.859047277520487,0.202941156465945,0.914333890313388,-0.399987885937038
35.5147670711129,2,1,0.426077829662233,-0.0266488433896049,-0.542901351538627,0.85712221604185,0.194517340208361,0.926425752764742,-0.405469046834026
35.5255912480764,2,1,0.424660104943574,-0.0205245704989845,-0.54344426205828,0.854742739747109,0.194301265023423,0.926403815363173,-0.4074417774218
35.5369443873374,2,1,0.425512345955767,-0.0292848328450436,-0.54273603966774,0.858424284280445,0.193903530856485,0.925826961508566,-0.406931328090809
35.5321398299577,2,1,0.42454627895853,-0.0293420199676595,-0.544058960525971,0.861119705959533,0.189048702132295,0.925352155227569,-0.406980406741689
35.5306757298265,2,1,0.423894180296289,-0.0348834244036217,-0.544330583431127,0.863053137891425,0.185081513237047,0.924087425691851,-0.407207483463772
35.8879279970576,3,0.687169519467116,0.275714425608054,-0.937325933253813,-0.224191777739632,1,-0.353295372286217,0.400432570006844,-0.139293261273324
35.8820613689374,3,0.693301633823799,0.278705177576833,-0.913278775108338,-0.229493024729937,1,-0.348003410479106,0.40993060716059,-0.143648694924647
35.9237635130129,3,0.695645929002999,0.281176157323577,-0.907773331152603,-0.234038859021042,1,-0.350409407075044,0.416887642894128,-0.144044826758968
35.9863482674966,3,0.695212208631337,0.278563620998928,-0.917938358895399,-0.24111819325221,1,-0.369205453187572,0.415519560575027,-0.137919192294168
36.0173022915898,3,0.690984007853939,0.276558289192189,-0.919341132440761,-0.241497456560546,1,-0.370682852918382,0.411968318843051,-0.132770433941626
36.0222205895926,3,0.693219212594474,0.278861080946027,-0.90820052267429,-0.244933641023533,1,-0.371949443304432,0.416168117441048,-0.132144160679263
37.0044248482352,3,0.710392474640499,0.0975970809180663,-0.580121068659482,-0.355261691197219,1,-0.34739390942099,0.241093975700741,-0.0017495908699999
51.3227642749685,4,-0.0189148840584771,0.0546640291761746,-1,-0.0775780291686801,0.569441388761559,0.165736822378298,0.617138298012848,0.0941799737175251
51.3227642749685,4,-0.0189148840584771,0.0546640291761746,-1,-0.0775780291686801,0.569441388761559,0.165736822378298,0.617138298012848,0.0941799737175251
51.2127338924205,4,-0.0208322392563143,0.0548353462100163,-1,-0.0805710831361216,0.57574444776426,0.169037760109461,0.629623150495596,0.0954355160863113
51.1829310958804,4,-0.0206554808209064,0.0554229047924369,-1,-0.0827878978890807,0.580273692845222,0.171660238650941,0.636943060838695,0.0958009250391626
51.1514914019535,4,-0.0213764816360916,0.055321303065153,-1,-0.0835678142438136,0.582896166498343,0.173086403294055,0.642867331007305,0.0958554906825269
