Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.3819807412955,1,0.896308424873614,0.367099723716986,-0.932324240759185,-0.40211212980205,0.892923849836871,-0.363227535366984,1,-0.393683843316585
31.3819807412955,1,0.896308424873614,0.367099723716986,-0.932324240759185,-0.40211212980205,0.892923849836871,-0.363227535366984,1,-0.393683843316585
29.9145450528652,1,0.891702737038915,0.368371564974128,-0.933907741789011,-0.417671850592084,1,-0.432275526526529,0.893055499380861,-0.326067745671984
30.3380090933271,1,0.910581206259035,0.323575931737996,-0.881793131825341,-0.458483662047619,0.701083276509586,-0.196671627240444,1,-0.597330195861141
35.8656516356789,2,0.679836029446452,0.290444401096792,-0.658690386990508,-0.323073005866889,0.412332292515869,-0.121816291578342,1,-0.347055288370739
36.3492007922804,2,0.772265958466583,0.258876371695629,-0.765884592747609,-0.418170916455042,0.590997898613278,-0.314651051676396,1,-0.34579426543458
36.4845444937171,2,0.835045236754847,0.285733789429144,-0.825834241616865,-0.484520683099545,0.720010830996472,-0.409246086410015,1,-0.37163471674294
36.1059309887731,2,0.885709127255079,0.319384304529864,-0.876050211882585,-0.50793359541513,0.834309389193513,-0.459271964642166,1,-0.348879267970091
40.9478843365308,3,0.594338727813665,0.143026320248209,-0.595210450894122,-0.438469202344785,0.201027589943567,-0.145170588062222,1,-0.623969006660572
41.0581443544126,3,0.579793182158563,0.150125108851099,-0.585388619192272,-0.421959323918732,0.179842446455995,-0.167581975546304,1,-0.566689355097357
41.1596322926388,3,0.593499975658621,0.140192846022309,-0.58417974449217,-0.43334114810503,0.178860056397671,-0.159604106941666,1,-0.59986139006938
40.8800888651785,3,0.550970314993218,0.106495662087549,-0.55324149312122,-0.465602794432898,0.128480757945719,-0.17641894862387,1,-0.638674755135952
41.492107958079,3,0.612888762541803,0.184117661881914,-0.585999123640696,-0.434160584907188,0.173211351494503,-0.232224005502399,1,-0.488291112239347
41.3734249746125,3,0.547010385415693,0.156883508095152,-0.510320318808295,-0.373064310580375,0.0121640052972254,-0.103622449672526,1,-0.546708220928945
40.5061130510719,3,0.520849095692029,0.0760953845106899,-0.479459400753285,-0.380531560794644,-0.0270610823166567,0.0252686714443872,1,-0.75082713431708
41.0878450777755,3,0.428003132101939,-0.0108381653748145,-0.337416709783694,-0.303669129041637,-0.310805441228328,0.239842667391109,1,-0.889656880639453
41.1710260148915,3,0.424931860459071,0.0263342183827259,-0.35346795496168,-0.300405296054644,-0.268429454858063,0.126504550734269,1,-0.73138369748077
28.874764294529,4,0.886878673678139,0.550433606641668,-0.871338678466775,-0.22254779429656,0.661940957122176,-0.0420464095457251,1,-0.251962635180363
28.874764294529,4,0.886878673678139,0.550433606641668,-0.871338678466775,-0.22254779429656,0.661940957122176,-0.0420464095457251,1,-0.251962635180363
28.7251520915716,4,0.880204499564947,0.346143347299181,-0.929585408946365,-0.416541458147777,1,-0.44688166552578,0.8821546178107,-0.319060328891418
29.4827375586791,4,0.875474326915071,0.351597668001426,-0.922674237707051,-0.415252662220429,1,-0.445908234680228,0.866172946359372,-0.304680008368232
29.4096659326785,4,0.949712793689994,0.166208840685945,-0.945884741673325,-0.56405194157753,0.883747871628141,-0.382728821161381,1,-0.590691226659189
28.3105415531752,4,0.659703631890962,-0.0286812750313153,-0.852514419813819,-0.602291368314238,1,-0.618976631709045,0.851135553987703,-0.735840168247975
28.2722096509182,4,0.576789291991483,-0.040874619848125,-0.804443605929062,-0.54774046648363,1,-0.603554666387915,0.726038043910197,-0.646234074746554
31.4989009924171,5,0.884060721515128,0.0582918140096047,-0.897469500529463,-0.663788150728551,0.834903575859291,-0.631862618550408,1,-0.701068959769278
31.4989009924171,5,0.884060721515128,0.0582918140096047,-0.897469500529463,-0.663788150728551,0.834903575859291,-0.631862618550408,1,-0.701068959769278
31.7871432052847,5,1,0.418290112310104,-0.841588471076789,-0.451379336146946,0.735440009443566,-0.209615495703958,0.991129405721318,-0.648226110959472
31.5059704263121,5,1,0.496414345089007,-0.858644704011161,-0.361907047508024,0.770081053502366,-0.19241953007931,0.971561462449882,-0.467821857552598
31.5011837040626,5,1,0.488487524293639,-0.867430240626424,-0.394556708777105,0.922643391833546,-0.290994664647233,0.86319197367515,-0.396998236291152
31.7925873713016,5,1,0.379951432854335,-0.833921580130046,-0.502083453319119,0.918133673652008,-0.405069511454802,0.813343652068563,-0.513730237405451
31.8299673853401,5,1,0.196187005775214,-0.795582162387076,-0.687429482265527,0.958960723044897,-0.599035943119462,0.677677412434465,-0.668432676335512
32.3765929597317,5,0.960805087043773,0.426370194645171,-0.968091760940986,-0.433620776688909,1,-0.414620002311201,0.95882745748427,-0.337663624999045
32.9134689644247,6,1,-0.00892449054595034,-0.0513781025897617,-0.0225711597529498,-0.107110873506422,0.0647628758625802,-0.0764810583618979,0.0303777707444357
32.7556314149082,6,1,-0.0333236008789616,-0.0210598322330847,-0.0386757224606748,-0.124626078112392,0.0547494402165418,-0.0988439227034166,0.0215493983126232
