Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
42.0787436654141,1,0.736001102752593,-0.324381091488953,-0.32027925240184,-1,0.415403923474943,0.116941836395969,0.287883140359778,-0.7835324465549
41.620272257038,1,0.8270669997773,-0.310225587610345,-0.160240466549378,-1,0.413287124102546,-0.306433160195185,0.318984107323504,-0.650046565864825
41.8090329389099,1,0.656735206133341,-0.274389324921894,-0.30500304631011,-1,0.456319027174651,-0.413696175656745,0.223583949105376,-0.678930978488213
41.8123703088909,1,0.722016770267197,-0.265466012708081,-0.263735629353015,-1,0.406156898134855,-0.368314907370946,0.381470541379371,-0.732307728350129
41.9364484971665,1,0.647178202112416,-0.263704705792479,-0.309812416617227,-1,0.410708276603128,-0.411960427645506,0.295464047540763,-0.731134220055883
41.965285328199,1,0.61731997879849,-0.232392258259199,-0.351196325642603,-1,0.401318247661977,-0.400903632670097,0.340698393474844,-0.767307738341
41.9876176380894,2,1,-0.282921570017907,0.0661976400404025,-0.957554606898705,0.0392023258205453,0.184008533797855,0.933646953534255,-0.696560354909678
42.0534636997111,2,1,-0.236297449952499,0.0274443491543676,-0.917578274079951,0.0840439626870878,0.178591314238837,0.919930655703714,-0.679915987800875
42.0679583358023,2,1,-0.206589623810509,-0.0522252728261023,-0.934541928044994,0.158740461500083,0.141458959343024,0.871576997736946,-0.700667256455026
41.7821700414587,2,0.855535636641269,-0.337621507663694,0.105932407264714,-1,-0.0482830607367635,0.434964275119613,0.844056620923109,-0.925466658292122
41.8225565064441,2,0.851541808252531,-0.343607465982981,0.111096993168119,-1,-0.0830407975708819,0.41571759233386,0.870214567373639,-0.92382708108387
41.825078959172,2,0.83260887221879,-0.336344027112091,0.0851227944014707,-1,-0.0649675012680912,0.375152497852412,0.852178640262213,-0.903203296511442
41.8520991659709,2,0.78712023763672,-0.460924709587703,0.189560029139294,-1,-0.119920741785684,0.405864355802767,0.711786225346865,-0.854144224269114
41.9089423267189,2,0.808008178360354,-0.389021516171381,0.114834586732213,-1,-0.0663783938491691,0.359750618749515,0.773961057810492,-0.880196663240521
41.9107442980154,2,0.937060563960373,-0.296631952050289,0.0925641542218194,-1,-0.0525228119787198,0.453604088440593,0.95374227772195,-0.888515988560656
41.9732211486204,2,0.92962685115632,-0.351034569099203,0.135071021302433,-1,-0.0991495038233755,0.500844632587322,0.92533870223883,-0.893485832394745
41.8469519867448,2,0.93135318127377,0.0463816233344848,0.0738401683350634,-0.593361308559533,0.0286050331632713,0.250975191389941,1,-0.435961279214039
41.7821060606803,3,0.64458823526989,0.190706627254487,-0.306475276217086,-0.597589131027463,0.157728167335974,0.074424776352098,1,-0.756663810099693
41.7435785045883,3,0.578048354476104,0.144519951640703,-0.27177232461333,-0.531905369730098,0.119307721515788,0.0868296357103998,1,-0.58274183766808
41.8027292114784,3,0.549206258275072,0.194858556389241,-0.34038876325698,-0.503246521897299,0.183178060983424,0.0434154769965105,1,-0.586527807042757
41.8787534547602,3,0.465937689610257,0.28928819134291,-0.443452748899661,-0.371309245424954,0.245908214987065,-0.0825291869674449,1,-0.518297490271458
41.8946072442781,3,0.472675110729363,0.350255855862083,-0.501588008722138,-0.368170853476396,0.291589609579428,-0.171443618272447,1,-0.502468115051399
56.7070479301884,4,0.428948459038713,-0.881690711134032,0.358606593886357,-1,-0.00797600056721799,-0.46463645338606,-0.483974487258545,-0.734704598316901
56.7070479301884,4,0.428948459038713,-0.881690711134032,0.358606593886357,-1,-0.00797600056721799,-0.46463645338606,-0.483974487258545,-0.734704598316901
56.6091363086351,4,0.430351244105393,-0.888704919062158,0.37159396404325,-1,-0.0141610897826344,-0.46144683946566,-0.497090217954621,-0.731317815131526
56.6018402392408,4,0.429314840670021,-0.891334861290207,0.368054817839989,-1,-0.0084887007988778,-0.460612309664361,-0.495849759681057,-0.725136982277951
56.1196813696105,4,0.433125565652247,-0.88819059355381,0.378554428917072,-1,-0.00228322382885489,-0.48353095941653,-0.554338894981524,-0.715810249577222
56.0304475938377,4,0.446591385535527,-0.877769907865734,0.376076673772292,-1,0.00125198595437328,-0.482750303471016,-0.556719227288777,-0.71409377702995
55.7850350755418,4,0.480695731139931,-0.853880241690214,0.369820247603593,-1,0.0181726998125738,-0.499243629473603,-0.58369168469779,-0.714076130123453
58.2842878463755,4,0.1500456837518,-1,0.296590936069946,-0.984213390811371,-0.0918688829168852,-0.247223433946388,-0.12503519436798,-0.6320558310505
58.2595839558285,4,0.151957942034798,-1,0.29764085943615,-0.983661318032782,-0.0926939090990318,-0.246992133186631,-0.124296021158156,-0.633219938420754
58.2433334200356,4,0.156924787290159,-1,0.301024096031622,-0.983509109979833,-0.0942033418582702,-0.250280097552921,-0.129457266525325,-0.63130770190644
58.1889699921195,4,0.161407032339975,-1,0.301130568285714,-0.986551484395107,-0.0933116692341929,-0.252070519398317,-0.130273118651437,-0.632421281500513
58.0433412573231,4,0.163253500044156,-1,0.304069855732367,-0.984969506890384,-0.0935907022015131,-0.250325930350387,-0.133839324710824,-0.629038860267681
57.9394850850568,4,0.171528030089287,-1,0.304425893621186,-0.989395728730661,-0.0907089114975704,-0.251552681743316,-0.136874392742165,-0.630602350300632
55.8496224815108,4,0.108885712555259,-1,0.297084163960702,-0.887976353188451,-0.0993341261005862,-0.22776584036458,-0.128369027527251,-0.405902372535646
55.8516701464549,4,0.117485125623482,-1,0.307974626795633,-0.886809520676767,-0.101892976062452,-0.228821013377086,-0.138584079643192,-0.413831730446722
55.7665747778106,4,0.115362005025326,-1,0.314801201471296,-0.876876115654755,-0.104264435472527,-0.229490507967909,-0.14866670300801,-0.403172023785536
