Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
46.7007905918384,1,1,0.00120095991902231,-0.254171574060922,-0.549201611763565,0.375494763447787,-0.637723899868467,0.291426323700996,0.0277083675632422
46.5598299068748,1,1,-0.0187407475368485,-0.227784061028847,-0.568341732144902,0.367206982872621,-0.570419286856238,0.212889815396776,-0.0373915250815918
46.4728089976581,1,1,0.0474249168329306,-0.249093071473154,-0.517769713596805,0.430962878906479,-0.572904858586356,0.176410581386026,0.0406635583575475
46.1383573870796,1,1,0.134511550454355,-0.235116022170918,-0.413481907713944,0.449851589879393,-0.489604466507295,0.131612086501812,0.0936412920531275
46.5036664635823,2,0.421250930581713,-0.24783757150313,-0.363788113266784,-0.718410491582428,-0.373781975646868,-0.487411603490401,1,-0.739342260992393
46.3919027545133,2,0.286025694979614,-0.703403938202018,-0.155232400862918,-0.871824353546034,-0.251598009634923,-0.665118523998452,0.626389684361135,-1
46.3279944157477,2,0.251933807304862,-0.655957423712699,-0.131762766219907,-0.773219522833784,-0.20225380145182,-0.504395323470403,0.563460376652902,-1
46.1304082698727,2,0.538980739830652,-0.147399646603179,-0.460586219830713,-0.710739670278754,-0.144413678850561,-0.526918560592239,1,-0.657750131120632
46.184560527396,2,0.54565740051458,-0.133302319929018,-0.474042393957608,-0.727231650128792,-0.137645785550446,-0.597853558242024,1,-0.581832127671408
46.0032908887209,2,0.285013220413886,-0.504149303048973,-0.175218423808519,-0.646206744771856,-0.126022710671167,-0.273281628438951,0.611335945359435,-1
46.4077894503295,2,0.386937267426181,-0.427495256150986,-0.340332420973718,-0.838717994724534,-0.192010965335429,-0.68757848613452,1,-0.834934690217574
46.3003851730874,2,0.146575341793604,-0.668968379866493,-0.134468721125586,-0.883689155563807,-0.290120680189699,-0.392652171420524,0.963881535308366,-1
46.2779832935911,2,0.152814446144647,-0.686784857292889,-0.157642338593043,-0.865087939775195,-0.180889349331663,-0.344352021772037,0.927651198677545,-1
46.3006788387033,2,-0.0304528309685879,-0.806582888293025,0.0162231182315341,-0.756975792305187,-0.380117202990149,-0.190599178380188,0.806888187052697,-1
46.2797742228783,2,0.624357189125781,-0.131082172580238,-0.552798814659506,-0.810853705466888,0.161347917190876,-0.721083433450136,1,-0.654808542356587
46.1438706883996,2,0.5990207426946,-0.135480552237947,-0.528149484459486,-0.814904540700284,0.0993420298645667,-0.732124550791511,1,-0.626801201065943
45.2601390402495,2,0.702670831115291,0.0632565589751641,-0.605986656357921,-0.636750717673567,0.199028436498632,-0.531461301106783,1,-0.444858044690734
45.6965827033913,2,0.645161062510199,0.163257478972857,-0.680942503399852,-0.555002195367133,0.284552070150243,-0.481775485392619,1,-0.275048020313989
45.7630219580096,2,0.768401723944284,0.476895641266675,-0.815631332504376,-0.510937048972801,0.572179068157411,-0.607017252872546,1,-0.0728813653124502
46.0193797011965,2,0.620560714733156,0.141900516218339,-0.622685759125257,-0.570473020524313,0.211371692603697,-0.52691622786644,1,-0.309162122621765
56.838262303763,3,0.214964080439025,1,-0.784622256203501,0.739484339253173,0.60553708747276,0.173907846629429,0.636381439744571,0.631412088481774
56.838262303763,3,0.214964080439025,1,-0.784622256203501,0.739484339253173,0.60553708747276,0.173907846629429,0.636381439744571,0.631412088481774
56.678487925238,3,-0.0122179821788037,-1,0.746904737226438,-0.823195719126718,-0.507875865842293,-0.238161812285464,-0.633170413142137,-0.646330575852673
55.9610458779954,3,0.0435373228384018,-1,0.738399376103116,-0.851353484799624,-0.486673818310742,-0.282128119015559,-0.620471770807842,-0.631521095338932
55.7398137214395,3,0.0484140162631611,-1,0.757717670441124,-0.838577611830525,-0.485486949035388,-0.279770607539907,-0.653751537686715,-0.608140459332314
55.7303240110377,3,0.0588458508906678,-1,0.753381492117322,-0.842854982922618,-0.482856223680558,-0.285766299226748,-0.645201802445164,-0.610847649052785
55.6215649672553,3,0.0587007523679304,-1,0.74625329709256,-0.841236816360184,-0.482794392669637,-0.283742724722335,-0.638235007654728,-0.611580128749956
58.1793167242095,3,0.549598647956558,-0.904510508973019,0.446834514763816,-1,-0.287541707747454,-0.401088635941723,-0.402842860771313,-0.657443607003498
57.8276470755325,3,0.522322982147323,-0.914027000955768,0.476375165299952,-1,-0.301124468445471,-0.404089515428765,-0.411968270307996,-0.666978698011427
58.3348529533412,3,0.530710257204359,-0.911269400784623,0.478041139349515,-1,-0.304549425723042,-0.404025137749993,-0.405971833102554,-0.661578195534055
57.4782122979694,3,0.465599743109747,-0.92865081450702,0.529968066530757,-1,-0.335209031005157,-0.41863241205372,-0.431166015128206,-0.652748074291303
56.1626818753005,3,0.391532749934175,-0.962374023734629,0.608440867274339,-1,-0.372640352221438,-0.427742801916117,-0.494177795660294,-0.649827087401582
56.0488932215671,3,0.415434359817001,-0.958755146681024,0.608060721087449,-1,-0.382023716648971,-0.433085253975469,-0.481000767974211,-0.637533593031772
57.1413857995012,3,0.295264711837168,-0.998843159339122,0.593752856533474,-1,-0.404827297224881,-0.416278711715925,-0.454472150806623,-0.717344878208728
56.2012086793172,3,0.211512461035442,-1,0.607075966324735,-0.93575680325857,-0.434897149150736,-0.374468723388722,-0.521593017617188,-0.654955146499098
56.3304637864122,3,0.184814362772107,-1,0.612711281632279,-0.966706280594281,-0.420171315646126,-0.413606516919035,-0.508581555123518,-0.674090874801869
55.8270508148532,3,0.115647466152838,-1,0.61917714610015,-0.968864307000788,-0.416949620533162,-0.428891434251082,-0.503870820633461,-0.680557375141831
40.1173303012856,4,0.047807614066097,-0.224788919208059,-0.392270901491635,-0.598318963717462,-0.149670385780647,-0.0778943334391029,0.971463505938016,-1
40.9708204114568,4,0.276915174397451,-0.426958010502133,-0.385876551936586,-0.51610090894983,-0.109163965091587,-0.066673614591473,0.857716197166914,-1
40.9733983256158,4,0.83336824195673,0.253352873799779,-0.825806844962629,-0.716608572133369,0.551514518100485,-0.994678285811862,1,-0.191854911337021
41.1852742860773,4,0.281870026737263,-0.290258316686985,-0.360483803383157,-0.390162790385756,-0.308615642566504,-0.08985602410564,1,-0.727668057976228
40.7818992089966,4,0.57850619287286,0.0796215702374596,-0.549977847677527,-0.482035896845993,0.0820172198956776,-0.308647190748859,1,-0.46735870564963
40.9071250523141,4,0.52105651648422,0.028627900904535,-0.48652428843383,-0.533359291752701,-0.0261121150732611,-0.427355832609524,1,-0.413725421274893
40.7436347047372,4,0.499339527905853,0.0140165978564164,-0.464715360384579,-0.532389206474088,-0.0658315573133868,-0.38924447900099,1,-0.453823154402658
40.8355957088411,4,0.477351393147716,-0.0296553171294639,-0.461145221515312,-0.526936668381116,-0.0764298442962458,-0.185394348225232,1,-0.678849902511326
40.91523146777,4,0.493107662564923,0.00605258725447272,-0.452826110224611,-0.5124977797994,-0.0935879109863086,-0.37079556491217,1,-0.439136499113981
41.2978129245612,4,0.665332645373262,0.183849853119616,-0.673287024242452,-0.529377952062411,0.215000902385315,-0.227406285200682,1,-0.697334863466942
