Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.4754508288309,1,-0.58810725693431,-0.247646858490478,1,0.111573124196973,-0.333694886545736,0.0681558152533344,-0.366443562790743,0.0796871962250155
31.4754508288309,1,-0.58810725693431,-0.247646858490478,1,0.111573124196973,-0.333694886545736,0.0681558152533344,-0.366443562790743,0.0796871962250155
31.5745642025546,1,-0.554942088001606,-0.217129995282417,1,0.0992190161725037,-0.265853107039212,0.0314939599111595,-0.359544009142462,0.0854675258253521
31.6218702703845,1,-0.532157433538069,-0.199670109147595,1,0.0900078985629943,-0.217092908432602,0.00149754113268829,-0.354575394619065,0.0910824046541269
31.6882934399854,1,-0.524589571278622,-0.19174292238424,1,0.0901993449650196,-0.188577722727324,-0.0120618657900882,-0.363024304077518,0.0990945652392334
31.7207852864937,1,-0.513095892920352,-0.180359353692247,1,0.0888094063540657,-0.162837610890291,-0.0261273200869592,-0.359848893872778,0.102662162814643
31.7785136187042,1,-0.512254330170382,-0.177127450561671,1,0.0907477079925468,-0.148564415814562,-0.0340216119355821,-0.36803757991491,0.11008991692333
31.0548204225785,2,-0.457209243620775,-0.190901715048329,-0.0661308623523335,0.44787642730865,-1,0.244023978386913,-0.708110775850505,0.329629978625738
31.0997679272168,2,-0.442256278526375,-0.191124725474017,-0.0843667694791064,0.445632386457203,-1,0.247464103682955,-0.699275593971926,0.326680456577595
31.1356315115206,2,-0.435097658502215,-0.194321631546331,-0.0835061152166634,0.446727317889632,-1,0.252813253153329,-0.691608202040744,0.321896216865961
31.1847551629312,2,-0.423179457355443,-0.199324608555703,-0.0925958139402262,0.444334976583119,-1,0.262978910144475,-0.676314563549644,0.311635739346746
31.1838455421188,2,-0.41645348404666,-0.204744176698919,-0.0909547564540068,0.445506013746445,-1,0.265808746076707,-0.675167965064118,0.309144400668955
31.2116999512185,2,-0.408978687221351,-0.210983245253484,-0.0907631918316248,0.444221126252367,-1,0.272309380174253,-0.663394762257005,0.300765203729831
31.0237869881014,2,-0.290722830399458,-0.168821210966616,-0.291422936436192,0.443697221850018,-1,0.285832492695016,-0.502981265423569,0.242192308050004
30.989287931741,2,-0.282158105563576,-0.169486865728468,-0.260610548770921,0.439047580686668,-1,0.286243210329901,-0.488200843596505,0.231659166179466
30.9835581154007,2,-0.278685296690541,-0.169915520690859,-0.235396359141576,0.441936062989866,-1,0.285655766836102,-0.48208629003641,0.227233989482896
31.0018693467138,2,-0.272793577047626,-0.170339736501713,-0.218770175556924,0.436565539297184,-1,0.287673417615283,-0.465276682822758,0.215626292910074
30.9870736146235,2,-0.266144747676946,-0.1702552563907,-0.191363252498409,0.437946474770148,-1,0.281688436808865,-0.462849242330637,0.211081117210721
31.0181619646164,2,-0.252646160251682,-0.16977158681096,-0.163137010846951,0.435179874795663,-1,0.277943295711067,-0.452266427659744,0.202452235853992
31.2407487263298,2,-0.32412283409652,-0.127379763621497,-0.0875386184233488,0.421197685234641,-1,0.133635757128986,-0.671069545293795,0.287857296554447
31.2350372011878,2,-0.322030044206943,-0.129135199573185,-0.101056772864653,0.418332619529365,-1,0.135992280896468,-0.667518881819679,0.286920270855005
31.2303156611245,2,-0.321928994576513,-0.131007618767329,-0.101566066170795,0.415249596910663,-1,0.140836430321378,-0.662683194488983,0.284986739753741
31.2146717643927,2,-0.323405305522611,-0.134297679768955,-0.0979050417368792,0.411924826032749,-1,0.144339512132782,-0.657660119359998,0.280783900281212
31.2098324719396,2,-0.324164954087419,-0.134783878329431,-0.0950214996535337,0.410734468094835,-1,0.142796127687825,-0.658786679168222,0.280156131791408
31.2192428842186,2,-0.324341494198148,-0.134195231747159,-0.0924814674229822,0.412119022165194,-1,0.140527921921523,-0.663495869425271,0.283378268683185
40.5472494688226,3,-0.747422880554198,-0.0335090850557131,0.819306358242752,0.449066693818167,0.244326208205709,-0.169939315285629,-1,0.563476269813389
40.7299616684328,3,-0.675762202474165,0.00255707980289298,0.935383870961652,0.414006649452121,0.469474906670561,-0.257507763429139,-1,0.593192659032138
40.8866998727182,3,-0.416711669476739,0.107928821517478,1,0.273520017608626,0.849509134963511,-0.507462507524777,-0.876835491985807,0.609957149453954
40.963901801218,3,-0.492198262486604,0.0506115909156671,0.93428909857221,0.324266072283882,0.775698094259897,-0.442242154426584,-1,0.669349508789722
39.6367207410508,3,-0.255001244097956,0.179440253022658,1,-0.00623476907550851,0.907910834680616,-0.742721722904728,-0.57476762381015,0.356374524308035
39.8593160138168,3,-0.272920225700334,0.176875292771169,1,0.0179108067385239,0.913967978641948,-0.738882624818627,-0.613770933081881,0.38985300633362
40.037558387613,3,-0.264514040185376,0.183254547552516,1,0.0235441168953463,0.9499938131289,-0.758073977577149,-0.635559825648421,0.415522155748931
40.0129304640094,3,-0.224346563928785,0.198812873531613,0.992192180510743,0.00431370208509316,1,-0.781783874046197,-0.604251897707482,0.411456073424603
40.1585447013224,3,-0.282029662914897,0.186231329232267,1,0.0398009886997364,0.99161417654797,-0.776406861666999,-0.689732760273718,0.466463521205944
40.2288061003251,3,-0.213517103190888,0.192837432210302,0.934465562257335,0.0179571097050403,1,-0.759442048740383,-0.628847172944454,0.439340258776296
63.1028412808685,4,-0.786474714375669,-0.361067396187288,0.708939608896889,0.334874093758907,-1,0.349714814911153,-0.633298802767074,0.0647413106550447
63.1028412808685,4,-0.786474714375669,-0.361067396187288,0.708939608896889,0.334874093758907,-1,0.349714814911153,-0.633298802767074,0.0647413106550447
63.1076207895282,4,-0.807266602992846,-0.372384465756339,0.806460579765673,0.346457833666354,-1,0.336998911148104,-0.672546750370129,0.0758694172247792
63.1388615404903,4,-0.815109788752634,-0.378724885675289,0.840846732840091,0.353460706236145,-1,0.337232706989528,-0.690409495679188,0.0789969544581274
