Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.9207065010132,1,-0.936007587117221,-0.444356507579089,0.890820981643962,0.385154498202194,-1,0.358329536765253,-0.985635090533435,0.344968580357604
30.9207065010132,1,-0.936007587117221,-0.444356507579089,0.890820981643962,0.385154498202194,-1,0.358329536765253,-0.985635090533435,0.344968580357604
30.874129706577,1,-0.934750517470268,-0.442754004177268,0.888311385513342,0.38525035033152,-1,0.358555881108878,-0.984819393917898,0.34485946737687
30.8608624502178,1,-0.932172380628782,-0.442655506647468,0.886187641918249,0.382688273445409,-1,0.357224521523637,-0.982657752212359,0.342678399028311
30.8700371879205,1,-0.928220641102229,-0.444269522914865,0.883097789440617,0.378050045976527,-1,0.354085459462227,-0.977077828343163,0.339347683933435
30.8677908270793,1,-0.927503599354895,-0.443763323366977,0.882341689388926,0.377668076886174,-1,0.353656403836503,-0.981768250935218,0.343348068499844
30.9047433429356,1,-0.92509212630904,-0.444364165669735,0.88186161081266,0.376466543112383,-1,0.353073264796813,-0.98755241726014,0.349604417719321
29.5673858400205,1,-0.952900552954105,-0.298184328389262,0.960738971112279,0.554645472376302,-1,0.401637357042475,-0.884246890232922,0.617837264407028
29.4966280469932,1,-0.828913390744076,-0.276459718892001,0.828119994205164,0.413684253869525,-1,0.271900717458653,-0.407553960393163,0.30815025124422
30.5531616542625,1,-1,-0.435308863659734,0.968930990783517,0.432827340123664,-0.929622527882398,0.366700544377506,-0.766624997898873,0.272111727461675
30.5795332584693,1,-1,-0.437914387866319,0.969959116626335,0.437338331658692,-0.931148789409742,0.369297856407388,-0.76843319672623,0.273856207111052
30.5510615182399,1,-1,-0.437965055917949,0.972603528500187,0.440860320612737,-0.930676560339554,0.372910411150295,-0.764894493818105,0.269046873366327
30.5769640879637,1,-1,-0.439068210663796,0.97226176360848,0.444428524400943,-0.929486382024536,0.373238565411056,-0.772223106699024,0.272327440029583
30.5832463437646,1,-1,-0.438871851662841,0.974409032419093,0.448679591246107,-0.924332555544156,0.373307195831389,-0.775159341285026,0.273004107882953
30.5840804070993,1,-1,-0.444073366910023,0.971706544328379,0.454982062607885,-0.932614437743651,0.379670764331552,-0.800225777023484,0.285724037113267
30.1925451885567,1,-0.967895900208821,-0.438457759720489,0.900058949718437,0.430310381197272,-1,0.402221207895254,-0.980539241728975,0.342069009419481
30.152274799224,1,-0.960610717038942,-0.439892493616652,0.891979939680529,0.432168791090998,-1,0.402030612671532,-0.992224464269548,0.350279210825109
30.2219687679337,1,-0.93654887474325,-0.437040402228798,0.869084141710027,0.430260579032201,-0.982777009986074,0.398874053405784,-1,0.354375639050034
