Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.9175530026432,1,0.90861697794868,0.454601442858193,-0.940062676205339,-0.406760606764834,1,-0.340263127002024,0.96641244530474,-0.336114700376516
30.9175530026432,1,0.90861697794868,0.454601442858193,-0.940062676205339,-0.406760606764834,1,-0.340263127002024,0.96641244530474,-0.336114700376516
30.9096794335832,1,0.909298470340481,0.453573687573136,-0.940041767377611,-0.407612660030812,1,-0.34038485725285,0.96891662681186,-0.339244570950858
30.9055151957348,1,0.909909798872463,0.45203628206648,-0.938737065139882,-0.409882899357741,1,-0.343058353730178,0.96332758089573,-0.337757038577661
30.8876403985279,1,0.899496053694976,0.443805808323215,-0.910730269537068,-0.410799747974745,1,-0.346674750732223,0.965544416301105,-0.34439269678925
30.8015117262384,1,0.876204002414957,0.430367195998446,-0.85878025494948,-0.415904811386585,1,-0.353166435046066,0.969662438721985,-0.363290986689284
30.776381610496,1,0.888151958586966,0.435840082551712,-0.860538306905386,-0.421036619640837,1,-0.35574807341992,0.958702512011918,-0.357805291782273
30.391090940433,1,1,0.444425082064224,-0.928192897648992,-0.43145563659381,0.964632495545949,-0.363294686382158,0.984278837086424,-0.328611167768696
30.3655703058553,1,1,0.446001564790905,-0.927066577037143,-0.431981342222486,0.967417032778498,-0.36156717112763,0.988189521740853,-0.333485406006836
30.2900086117226,1,1,0.454764767688458,-0.939611465789825,-0.428112725812353,0.969722004716858,-0.355288220645737,0.974452863123079,-0.330626284146771
30.2137633183734,1,1,0.456857523262389,-0.939999249404649,-0.431204718737829,0.974635950364403,-0.357987424797229,0.976814184260292,-0.335001156235866
30.1413705796482,1,1,0.456479173545749,-0.92227594639428,-0.434844933989945,0.991351885900785,-0.364152569045026,0.989803146725295,-0.345967453971964
30.1143937174811,1,0.997568248092454,0.444228976001136,-0.907684987627735,-0.441036257010649,0.981181348922214,-0.364303925739367,1,-0.346686209760856
30.5845765231368,1,0.98758580688286,0.411883674793177,-0.919543491198833,-0.462665524541732,0.996790071087631,-0.378163040515894,1,-0.355115492091017
30.5852837460505,1,0.984646332934175,0.410772622878209,-0.913168387036228,-0.462925845789264,0.996430936179992,-0.379174582532479,1,-0.357656885782364
30.572508277164,1,0.979967320895547,0.406667372949546,-0.90396042424074,-0.463053005944177,0.995329538420986,-0.379427361815115,1,-0.356168016776072
30.5420064819613,1,0.971129763592323,0.398074364939936,-0.88585006092297,-0.462681249867954,0.994707493037288,-0.380094944643943,1,-0.351417766852578
30.5203749194745,1,0.954103047221379,0.386807061988982,-0.857352613742932,-0.459590209106166,0.991155505266135,-0.380918742388233,1,-0.35333608200914
30.4709150770373,1,0.940904633304004,0.377305732175082,-0.83474743321144,-0.459091188115646,0.987774659835909,-0.381707684907607,1,-0.359306206822985
30.4822101208384,1,0.920436366297103,0.422588027903359,-0.850240247543481,-0.416884729707992,1,-0.360170448846513,0.914372061410723,-0.303164969442575
30.4577359657519,1,0.925386191046605,0.42456970724847,-0.856558204785697,-0.418220464467285,1,-0.358087091936102,0.919609715484917,-0.306485882257736
30.4138987169366,1,0.920712701375122,0.423605357835051,-0.849826993771435,-0.417079961107296,1,-0.357972283103086,0.91795145059017,-0.307731881511706
