Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
32.5383432473192,1,1,0.422631438913333,-0.83598139931376,-0.264262153220313,0.786749369125268,-0.26643627975266,0.805695412138376,-0.277349219036522
32.5383432473192,1,1,0.422631438913333,-0.83598139931376,-0.264262153220313,0.786749369125268,-0.26643627975266,0.805695412138376,-0.277349219036522
32.6586053594715,1,1,0.446616568280479,-0.806961258243753,-0.126803945082165,0.754622240164842,-0.155540446512022,0.758283245147026,-0.155822204820499
32.6475363888904,1,1,0.396165064026171,-0.780342019561725,-0.163215993910681,0.751471216245727,-0.166141759600628,0.738353254946194,-0.18959217198264
32.4109151497868,1,1,0.364593683298548,-0.807519311801482,-0.254340222465683,0.786897485506022,-0.25996552912556,0.772424077591916,-0.23707770551017
32.1862765836449,1,1,0.235943612275667,-0.688406969934872,-0.365771705523686,0.688912301566548,-0.322035237288995,0.690255066127116,-0.317485140650785
32.0737960205716,1,1,0.147054619692122,-0.635069840958696,-0.451986874308093,0.658501979596906,-0.380560397360272,0.657766455294451,-0.38628067709932
31.8507480606691,1,0.738500652361825,0.443631680499038,-1,-0.250754708080337,0.925523440724595,-0.285952766332849,0.937476470089436,-0.260387851528751
32.3959518099101,1,0.851238317726981,0.38830649968356,-1,-0.40399159034598,0.942846336291116,-0.363034089492392,0.98325227270352,-0.389466262230337
32.7428337953112,1,0.58418261685242,0.458552789881244,-1,-0.234734624896346,0.836162193460132,-0.244618662835177,0.963357969891908,-0.291168455045624
32.0346789003967,1,0.493124040161847,0.541068446942172,-1,-0.0639828518590058,0.815980168941223,-0.171008555360898,0.900925099087608,-0.10827857063891
33.294481339639,1,1,-0.14879005155052,-0.101849722023661,-0.504057840372627,0.350622434976408,-0.339224097985288,0.142493964759613,-0.313273951230924
32.7823277893539,1,1,-0.0171821188614126,-0.233364073927657,-0.320896225069099,0.389307717991257,-0.270290709197121,0.19340259857615,-0.145795323839475
32.6895347208559,1,1,0.0143554174223724,-0.304009476428641,-0.3656869316579,0.432703756620896,-0.293962579271658,0.282969032557274,-0.207729178548677
32.8102973750253,1,0.639501134806748,0.418163362141923,-1,-0.0985389910991649,0.903059283303971,-0.212625658199808,0.897758699564207,-0.141825961064857
32.7613421489445,1,0.642141110738296,0.3886341237387,-1,-0.0768344852885151,0.889771308080333,-0.210342767916979,0.889013387123578,-0.128181135633926
32.7992984904625,1,0.628412660498446,0.360364263666425,-1,-0.0437776225905432,0.864252216306562,-0.203835484558333,0.885998736277105,-0.101501836126694
33.0730338072931,1,0.783001686264938,0.276732950207965,-1,-0.0824135468315356,0.879888575248289,-0.24211894036802,0.875195273981227,-0.137555856443802
40.5379473827249,2,1,-0.552685379971374,0.584196643766291,-0.712088269602097,-0.261428681123951,-0.661848571335811,-0.488366840734813,-0.00351943435912824
40.5379473827249,2,1,-0.552685379971374,0.584196643766291,-0.712088269602097,-0.261428681123951,-0.661848571335811,-0.488366840734813,-0.00351943435912824
41.1402269550336,2,-1,0.657519915859404,-0.791771277069816,0.518630502771711,0.49937395942189,0.391251172762236,0.662110923125755,-0.062033774404455
41.8073260241069,2,-0.894843893803361,0.914690076579012,-1,0.560502355445468,0.761137490257487,0.263920012199818,0.729466902736415,0.0854249903245271
41.1948209623125,2,-0.638767476933436,0.867177471231251,-1,0.479195847633864,0.783009418217256,0.279699959005401,0.756746283053253,-0.0590067525388009
41.5368786812944,2,-1,0.789233237446303,-0.867173717721096,0.789920017094842,0.522423695237231,0.767081015403617,0.723259737536137,-0.216291904895833
41.2425528794303,2,-0.730752289341957,0.960460732275819,-1,0.703756084919955,0.866588085938196,0.507115122413598,0.645025095542148,-0.0452960864313424
42.3493838898189,2,-0.542432710051549,0.838724788250902,-1,0.195291761627304,0.659528752595474,-0.0919799363486098,0.772862744882596,0.0843602111230785
31.2021638702569,3,-0.00108852388917064,0.579348524819936,-1,0.0191267324984279,0.755034935659696,-0.104671828361271,0.917173704918432,-0.105551080650463
31.2021638702569,3,-0.00108852388917064,0.579348524819936,-1,0.0191267324984279,0.755034935659696,-0.104671828361271,0.917173704918432,-0.105551080650463
30.6303871449032,3,0.0643598381566496,0.639609793356759,-1,0.135145812734613,0.73148326816613,-0.0211815116696593,0.910352957312756,0.00179418436079725
30.5595685029148,3,0.35381896855018,0.464181431490367,-0.966219005620909,-0.162730827829845,1,-0.386936496770173,0.799522302762909,-0.0371804348355907
30.5330853826481,3,0.47245362696907,0.43919727568679,-0.953800660752834,-0.17713686069551,1,-0.403637779040715,0.778133830879678,-0.0380732925021416
30.3266783893186,3,0.422810392159562,0.455237337972149,-0.955970549304292,-0.162386285136674,1,-0.395043167906581,0.793469851510936,-0.0356672788999245
30.2780281312185,3,0.492894498445463,0.407828277471783,-0.936856979769163,-0.179129289180883,1,-0.41488535093151,0.76846849713181,-0.0418843664837776
30.1593120701491,3,0.168887827523396,0.518821831624579,-0.99936888818373,-0.163660466962676,1,-0.407440952738755,0.842413049254841,-0.0730612354430323
38.8142125701609,4,0.576677439026858,0.778976439657891,-0.944472277168499,-0.287420635024488,0.875085413554615,-0.21630254695947,1,-0.32663740726948
38.8142125701609,4,0.576677439026858,0.778976439657891,-0.944472277168499,-0.287420635024488,0.875085413554615,-0.21630254695947,1,-0.32663740726948
39.950112154815,4,0.478923683846917,0.755423334980234,-0.903327481829143,-0.267728455600917,0.731109992670239,-0.17830404095725,1,-0.348327591124654
38.7008356808319,4,0.279736926981904,0.709169901823129,-0.823318366634759,-0.542138092010377,1,-0.685580761351619,0.67371864316427,-0.141594655967178
39.3284488379575,4,0.561606439506289,0.709006660215103,-0.874571672622183,-0.513713266171874,1,-0.650004734585605,0.729093158613119,-0.156451180422314
39.0269001609523,4,0.620903981430251,0.690004226740669,-0.822368585067501,-0.57766286441016,1,-0.720940514144339,0.684742037694761,-0.154619127432638
39.1863306161186,4,0.712712394284107,0.621621370022378,-0.788209971282536,-0.582075922744446,1,-0.771241304605467,0.618726855635915,-0.117858129162355
38.9992914629369,4,0.876845666386435,0.587739679397583,-0.78044512770436,-0.569497983197131,1,-0.760563671306856,0.609246994847288,-0.0955944036220599
57.5147377421344,5,-0.158150040855679,0.966990080574705,-1,0.667044332662814,0.714658248392261,0.263788227626335,0.717980882675433,0.549407180564084
57.5147377421344,5,-0.158150040855679,0.966990080574705,-1,0.667044332662814,0.714658248392261,0.263788227626335,0.717980882675433,0.549407180564084
57.492059415849,5,-0.301453221945707,0.937394660748896,-1,0.720265302956859,0.643636362302448,0.271805170709733,0.677385941355918,0.533181345675084
57.835322059251,5,0.236167406735583,1,-0.954108034784459,0.524019877036807,0.851530232266775,0.254363099770124,0.803833919899134,0.58522222582032
56.8234512672167,5,0.181058348164158,1,-0.945923159112589,0.642558836599164,0.84465940770808,0.321967850993147,0.744913749459055,0.688638411218983
57.3552234182159,5,0.41363087770552,0.990462941972016,-1,0.315604626389891,0.919751740118025,-0.0375460354971487,0.818874056839237,0.548827957574605
57.543173456217,5,0.477398211552816,0.994100932661451,-1,0.29008238129578,0.926205804630843,-0.0449216729285786,0.846640582370207,0.523168492142154
56.4056342967004,5,0.615489210013363,0.979776595307401,-0.998441268267693,0.268442196477537,1,-0.120449672609393,0.808454422390933,0.597013619782239
55.8168814302153,5,0.755040783604686,0.869511686389071,-0.897136764820115,0.192648728854831,1,-0.199608799151822,0.716194619096617,0.598733905655854
