Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.5528135041445,1,1,0.0689113968034569,-0.280148126128721,0.0351609908438325,0.410109068377708,-0.0761131304578734,0.290235278728467,-0.0149097100246388
31.5528135041445,1,1,0.0689113968034569,-0.280148126128721,0.0351609908438325,0.410109068377708,-0.0761131304578734,0.290235278728467,-0.0149097100246388
31.5848858411514,1,1,0.0887228252967865,-0.310057811403764,0.0123759422605449,0.441933376211904,-0.0926865756342309,0.317447309296598,-0.0322778357983733
31.6249970693599,1,1,0.103314271481071,-0.338445122514358,-0.00348955227917786,0.470394631188521,-0.103401216019063,0.345708933109297,-0.0494749543491235
31.5772480376966,1,1,0.168209909626397,-0.440165212295378,-0.0609382026644971,0.57229392789184,-0.14698158531561,0.452704011873097,-0.100142876292023
31.598208790071,1,1,0.167955494771124,-0.435732126202194,-0.0589727665575982,0.577480633047517,-0.148661990534605,0.435485124457812,-0.0902800436917918
31.6222655523153,1,1,0.173995993142949,-0.440129319343376,-0.0585814723849763,0.592186231877807,-0.152041036202849,0.4242088734627,-0.081139467122039
31.3750795053756,1,1,0.264115917829794,-0.607181416273615,-0.113802086528269,0.419365704376368,-0.245919155427037,0.481540882935449,0.118212395571896
32.2049388383175,2,0.97290201387963,0.412648033297113,-1,-0.488724677523756,0.993790543037203,-0.371514715972686,0.970401183573085,-0.480808107846438
32.053088671414,2,0.934697054914874,0.415259346382144,-0.967273778990956,-0.449892835650731,1,-0.359996233891338,0.897210197666792,-0.430804437311403
32.6710215785786,2,0.826729889767929,0.390619179509433,-0.867011623505238,-0.351293720194469,1,-0.338995659331559,0.726629212550266,-0.271372019365603
32.1815272952497,2,0.850174348772446,0.405611094905958,-0.874703122654081,-0.384099022271485,1,-0.34242205697592,0.787118489263436,-0.326581620630594
32.1555176487082,2,0.95753909466994,0.413820048417749,-0.989332974920407,-0.467037042526648,1,-0.365816484063813,0.946078816707235,-0.462609130756808
34.2393182575662,3,1,0.0210784342605934,-0.135252087828392,0.0371563425340863,-0.138602379286751,0.0939047423855188,0.0214506398401901,-0.00522951151146174
34.2393182575662,3,1,0.0210784342605934,-0.135252087828392,0.0371563425340863,-0.138602379286751,0.0939047423855188,0.0214506398401901,-0.00522951151146174
34.224327871021,3,1,0.0256689379415901,-0.143494561321167,0.032269427989567,-0.118456519212569,0.0872354532168764,0.0320680991261676,-0.00948330237924952
34.2123333007496,3,1,0.0296446627855353,-0.151045483357844,0.0284059576502854,-0.108650155553038,0.0842637558197873,0.0413116982583308,-0.0143096063962346
34.5418049066894,3,1,0.0355718894237136,-0.154223628666609,0.0261107324486982,-0.0833375588023387,0.0784261386339803,0.0379871485033696,-0.00972479653698831
34.4377062340428,3,1,0.0375049835631242,-0.156644484893963,0.0251978972359354,-0.077324407766156,0.0758567552894937,0.0381821319338834,-0.00883589917191213
34.2878031115089,3,1,0.041210658205236,-0.16051676351068,0.0255528229374177,-0.0638516962947637,0.0725482679672213,0.0391415121668666,-0.00593798883599423
63.6962905392381,4,0.981103040162635,0.296776632434267,-0.662441515590826,-0.377434361032515,1,-0.259476030177221,0.510002629022793,-0.141371134410841
63.6962905392381,4,0.981103040162635,0.296776632434267,-0.662441515590826,-0.377434361032515,1,-0.259476030177221,0.510002629022793,-0.141371134410841
63.6548585738086,4,1,0.297878119245093,-0.666829086456455,-0.378549689399075,0.991652860865556,-0.25521596684534,0.513107368696925,-0.141856957250884
63.7136332238211,4,1,0.299626539626417,-0.669850063814638,-0.379929298217317,0.991727036761868,-0.257596475124071,0.512434016169475,-0.140115769286298
63.6896239464675,4,1,0.29894703312049,-0.677049181489008,-0.384794590608587,0.985480806827605,-0.257763863198634,0.526799641157815,-0.146767619562002
63.703693843038,4,1,0.300794064559258,-0.679108788619391,-0.383056729843406,0.982547716759798,-0.255410369048907,0.526113326645981,-0.146428145692297
63.7003054245438,4,1,0.289154920792521,-0.661751841426173,-0.372528873025604,0.938982686675573,-0.244500815795766,0.513377562653424,-0.1473622709148
61.5474314442222,5,1,0.199515044836532,0.246944477256118,0.00787249659004954,0.0462200517150993,0.104973286617848,0.800313814835728,-0.509491749619823
61.7326455150111,5,1,0.204986956467407,0.123889662458263,-0.0266929505281723,0.122449511844084,0.0750073005405445,0.762802210261671,-0.457812265810701
61.8532337405695,5,1,0.209380835631993,0.0133783237921522,-0.0620363697639731,0.190215598011624,0.0423772198718748,0.692314467826542,-0.399407865978601
61.9344209119843,5,1,0.216526759334275,-0.041178128591372,-0.0780401388795176,0.232210948803639,0.0336096932876738,0.687848916853603,-0.387048230911589
62.0001612152611,5,1,0.224124126956603,-0.0998028273359921,-0.102783067876738,0.283996232614083,0.011251171007816,0.670373395644904,-0.364801371962561
62.1081742760562,5,1,0.22131587021224,-0.132655574917268,-0.111541436608618,0.293717653443942,0.00429781882519941,0.64565987009996,-0.347339934032524
29.6454747311706,6,0.958167372429644,0.569525417649024,-1,-0.0232447729540969,0.963674476467492,-0.271870090159089,0.987518546160372,0.219327175268554
29.6454747311706,6,0.958167372429644,0.569525417649024,-1,-0.0232447729540969,0.963674476467492,-0.271870090159089,0.987518546160372,0.219327175268554
29.2332760842558,6,0.958216202268426,0.471614442467892,-1,-0.326919953958565,0.897341186928676,-0.317266770318999,0.995924567272189,-0.218019238762293
28.7366566732145,6,0.947479704165454,0.451400680458068,-1,-0.35803009509518,0.932972254453175,-0.357026306471778,0.970254039089696,-0.26081154902494
28.709028559497,6,0.89429096569952,0.431339371455381,-0.955484455728869,-0.270733236630746,1,-0.354767752571603,0.835403007440719,-0.122593707595775
28.4399736110496,6,0.95421970199207,0.40378392155797,-1,-0.389528907979271,0.954677491836429,-0.38740288890292,0.971158656998638,-0.303328739586959
28.6626325670715,6,0.936020553823751,0.387128093609364,-0.936864172242861,-0.426381108636022,0.996817637253144,-0.52408008948085,1,-0.342571957375058
28.4803188534622,7,1,-0.0384881103644986,-0.131107684385432,0.0602485648590943,-0.403193022234019,0.139549809002866,-0.297124250809838,0.130570491359726
28.6961203191733,7,1,-0.0474777293829474,-0.112238356597787,0.0713169302767866,-0.436637194189037,0.153416801529382,-0.324273202362945,0.14140801681674
28.8353093806332,7,1,-0.0596417314208797,-0.0892418911608523,0.0832452098125523,-0.469639980213646,0.166919683978567,-0.3503420565932,0.149682399726882
28.8437920098409,7,1,-0.0622247836507509,-0.0846838281031791,0.0854874231228304,-0.476818266017603,0.169334198370264,-0.357514152490995,0.152197343515385
28.8994856904259,7,1,-0.066127865368444,-0.0761347257647534,0.0897500808605764,-0.488854155467879,0.173634474229549,-0.367685611901554,0.156247820455358
28.9978502794064,7,1,-0.0747403965294148,-0.0594039028596187,0.0984897224148307,-0.512901069099828,0.182767789262289,-0.387843853539881,0.16425523743969
40.1966831542194,8,-0.075168700447561,0.134770986118761,-0.621735873292628,-0.156819519364885,1,-0.268395650332583,0.121560440040282,0.118130176538147
40.2784539539978,8,-0.0230961652155137,0.133541952407873,-0.638343715682472,-0.15587738921832,1,-0.262951953504209,0.103568881202991,0.130838243176805
40.3523194543133,8,-0.0165426014123658,0.135630169232428,-0.647331103280861,-0.157335472509564,1,-0.265374410462172,0.10159156273814,0.132000102252497
40.3739662420152,8,-0.0455370683471482,0.134662746541838,-0.641769947015832,-0.156503830939428,1,-0.270615352054547,0.103349879836499,0.130429872928214
40.4171790836493,8,-0.0517444854584409,0.135429908786887,-0.643732857977054,-0.157991131155144,1,-0.273747365905038,0.10446119822866,0.129523706624855
40.5113168296701,8,-0.0536457566354595,0.135290889432283,-0.648689864726472,-0.158298600314718,1,-0.275460878057366,0.105205958790863,0.129488223361207
