Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
32.1626042795376,1,1,0.240631915507068,-0.519614643305302,-0.204370427423566,0.487520064198012,-0.206787291561478,0.495063044396905,-0.195985567523692
32.1626042795376,1,1,0.240631915507068,-0.519614643305302,-0.204370427423566,0.487520064198012,-0.206787291561478,0.495063044396905,-0.195985567523692
32.1132328827435,1,1,0.24348223570918,-0.532009059509743,-0.208776663121562,0.488435540276017,-0.210324102134911,0.515815729255966,-0.205948557234517
32.327339420798,1,1,0.236837220624582,-0.529271014810307,-0.205019569765374,0.49022832248092,-0.212150156093329,0.487853065824587,-0.195519889446452
32.345387573825,1,1,0.238590370108161,-0.53828227494531,-0.207073010367617,0.485467266650522,-0.208694818326851,0.509784064083303,-0.206707973754198
32.5387638206431,1,1,0.230173539445896,-0.516229258376466,-0.197169178861678,0.472219395283244,-0.200070027742307,0.46825409795618,-0.186815195470416
32.7152241316038,1,1,0.214662225840037,-0.466109774534681,-0.178534641125824,0.429065757211291,-0.179239750260521,0.415368003811148,-0.164241451746294
33.4937738460261,1,1,0.181096466249632,-0.379203609040296,-0.154386214820188,0.313360147578507,-0.161425880667377,0.346180374028167,-0.1278671441242
33.3298653528554,1,1,0.185872851412951,-0.393613072142393,-0.15511089776145,0.324130081156265,-0.162534277661013,0.356373978842626,-0.132308266167189
33.3511932881044,1,1,0.183796522887851,-0.391252628940278,-0.153857836622307,0.321215216729125,-0.158763588996304,0.351206184794735,-0.131996883149239
33.7060928025781,1,1,0.159516529877046,-0.388485702913261,-0.160564798688664,0.330329058734164,-0.153435465600647,0.329011207435438,-0.136042042175943
33.4702190991067,1,1,0.163533040227243,-0.39271941787339,-0.158298779380006,0.329051092944564,-0.149082650592954,0.335742562309339,-0.137600655616651
33.402876878093,1,1,0.168141071004848,-0.40059298610954,-0.158705253355156,0.332550604249191,-0.147126493816508,0.345330342258055,-0.141633304607072
33.3904174399705,1,1,0.168788956494267,-0.401369369265615,-0.158186254869092,0.332726595992271,-0.14607540447233,0.34613338861795,-0.141380937752693
33.3633899197483,1,1,0.168013956408864,-0.398870639159304,-0.156572590570527,0.33182315755296,-0.146833629391221,0.342975996499452,-0.139143194602645
32.4265275380196,2,1,0.10161126237422,-0.0269647753500661,-0.0563513007075365,0.0818068961265519,-0.114548335273641,-0.0284680586890577,0.0403988955580134
32.5141500164865,2,1,0.0592708752986429,-0.0302071887464532,-0.0358135314389131,0.0662562882013446,-0.0856876063160735,0.0162280660856616,0.00221224592351377
32.663588678727,2,1,0.0602561020415882,-0.0339547698068457,-0.0381887965384401,0.0727459290215699,-0.0893045035855197,0.0190329301185095,0.00158728032982473
32.7343303317438,2,1,0.063832366568503,-0.0386128431143132,-0.0403710853494588,0.0805462609282181,-0.0916044564101575,0.0225045013095158,0.00220408431291756
32.8405900844305,2,1,0.0657714004167014,-0.0400676702559919,-0.042859525104934,0.0831755763264597,-0.0947025940270202,0.0270019561842152,1.23335732085432e-05
32.9156751775772,2,1,0.0660096392337864,-0.0386952581887163,-0.0432094294588284,0.0851407859518611,-0.0967649183451371,0.0249362734812963,0.00140357610428243
32.9546535722352,2,1,0.0689233095100961,-0.0404475463699019,-0.0446288493764489,0.0900748478806413,-0.0979932788838657,0.029440270029181,0.000514724979654812
33.5736975469824,3,0.381338841848971,0.429900558649386,-0.981622595351621,-0.419920534303934,0.983177806527541,-0.49033932387396,1,-0.3710216248679
33.5902481558699,3,0.358187404596191,0.428875842872069,-0.977574458254904,-0.420549629135108,0.98514209559197,-0.492673751281922,1,-0.371294256574663
33.61269344054,3,0.344702031224813,0.425246506795484,-0.971680137669766,-0.418670853244987,0.977837656989151,-0.491353472007801,1,-0.372927036142299
33.6052715444637,3,0.327567651147908,0.425031211066648,-0.971092688120421,-0.419209090461398,0.983810628146991,-0.496016413203893,1,-0.371221106464376
33.5776380413195,3,0.314771793354925,0.423080926757672,-0.967242517604311,-0.418828419374535,0.979627443465946,-0.494992260014116,1,-0.371509166307478
33.5715801468138,3,0.289909000618818,0.422081579620028,-0.96792433541065,-0.420535014822686,0.986600817838578,-0.505145684005954,1,-0.371025698853581
58.5039491972109,4,1,0.13596092354161,-0.11689630335449,-0.0518433831668579,0.180312328114386,-0.0402420912614048,-0.087183775513793,0.0958863541506833
58.5039491972109,4,1,0.13596092354161,-0.11689630335449,-0.0518433831668579,0.180312328114386,-0.0402420912614048,-0.087183775513793,0.0958863541506833
58.1211252938814,4,1,0.13276730014908,-0.125159154677379,-0.0554510266030085,0.197429788498658,-0.0438658145847389,-0.0629228455192301,0.0823816270693045
58.0603203398674,4,1,0.130217070528686,-0.121845234183829,-0.0552181154662081,0.171759400663135,-0.0461056830193425,-0.053059255817451,0.0829128100118232
58.2019434548903,4,1,0.126760498768427,-0.112527860348813,-0.0488361924510128,0.157009146906336,-0.0364421276172829,-0.0584695395113274,0.0804454792720259
58.7643036348107,4,1,0.145238850748842,-0.117843341410975,-0.0477533941954473,0.163067280353381,-0.0459047476134836,-0.0590767482613964,0.0967365051104263
59.8783206657825,4,1,0.163000669065337,-0.142473600967366,-0.0605582912993852,0.183225174044858,-0.0456205740033722,-0.0416661384261268,0.091989523805545
64.8955191632994,5,1,0.0397781633845687,-0.166261284097895,-0.0765591496858548,0.355690573750483,-0.103115467918438,0.213207860006834,-0.0800733624880446
64.8955191632994,5,1,0.0397781633845687,-0.166261284097895,-0.0765591496858548,0.355690573750483,-0.103115467918438,0.213207860006834,-0.0800733624880446
64.8580174560384,5,1,0.0477515924826586,-0.199999004112068,-0.108212677087169,0.394168063181326,-0.123066308651807,0.259780162227846,-0.105530120480367
64.9117646371317,5,1,0.05858272276539,-0.222115713404069,-0.118412925495042,0.403046821734681,-0.118769416427455,0.269401446638815,-0.109741696849986
64.5820701237058,5,1,0.0741278717763401,-0.262748860885919,-0.136699109318061,0.411075364993697,-0.103379384057712,0.313046186469715,-0.124377730087777
64.3504045451829,5,1,0.0675616014270113,-0.318501377676836,-0.17704435588688,0.46979469487196,-0.146733154192487,0.397472055600849,-0.166096376278874
62.9541140025281,5,1,0.180584006020236,-0.623642140233605,-0.344872636459187,0.869390956795131,-0.201050340825596,0.746084141153442,-0.346114955873822
