Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.6900742281692,1,1,0.293360548600519,-0.65994251861792,-0.895131503640229,0.523983402177957,-0.354867821070049,0.577810732926423,-0.557347291936138
29.6900742281692,1,1,0.293360548600519,-0.65994251861792,-0.895131503640229,0.523983402177957,-0.354867821070049,0.577810732926423,-0.557347291936138
29.6471710062806,1,1,0.306321754975576,-0.67105421419253,-0.877566118919765,0.538043939010485,-0.353996288757536,0.606346486630131,-0.548583362807384
29.558047746131,1,1,0.311718390527369,-0.670959052672614,-0.901893848796368,0.504546504601392,-0.345382731618255,0.616012638469633,-0.574509380522113
29.4484152028898,1,1,0.324041047038701,-0.694744274844046,-0.812613591275066,0.59973152944787,-0.352111475115743,0.642878127312044,-0.51976459164689
29.4410973788486,1,1,0.320512409169055,-0.692559844001138,-0.929224703207584,0.586300964594545,-0.383723409780953,0.610313240219659,-0.574664507480893
29.56516479253,1,0.950961385671366,0.267352082396562,-0.638992927922789,-1,0.51090552591653,-0.382223063758334,0.583497481125925,-0.629719165638914
29.821295535795,1,1,0.064846928973937,-0.66223217101765,-0.826980853308384,0.678188031564653,-0.356075953742749,0.79713223935188,-0.526334728053413
29.798506085875,1,1,0.062112718454826,-0.662892070522341,-0.82386743324052,0.683935212114427,-0.359879634341836,0.802825293828522,-0.526933246377811
29.7677450022896,1,1,0.0734461037996911,-0.663985520525415,-0.817963035523348,0.677890348128801,-0.35481906582163,0.802274091823676,-0.522050510344702
29.7591875919903,1,1,0.074529123865693,-0.665499511574317,-0.815844277770242,0.691943468376538,-0.357339003373834,0.792390743648424,-0.514739657467979
29.6869008730246,1,1,0.0910962614694962,-0.67417790514283,-0.809862892770019,0.697177837674884,-0.354946483975014,0.799767304969781,-0.511121039761389
29.6581627651673,1,1,0.092463338406742,-0.67812770034126,-0.789201574705961,0.700423263447567,-0.349794297849592,0.813277343370701,-0.505446159612356
29.6102910516857,1,1,0.343101966481913,-0.660808114086379,-0.711428416970704,0.632861062947931,-0.361946487259632,0.66177601714388,-0.445574600503268
29.6224797203278,1,1,0.348429731719689,-0.66045135152497,-0.697091243213566,0.626182203067611,-0.352719326678818,0.659984063567303,-0.437835251399917
