Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
34.7787064721318,1,-0.577466612180818,-0.353223351576183,1,0.479721859817513,-0.727817327595326,0.176947067011632,-0.771400427996393,0.472585873998652
34.7787064721318,1,-0.577466612180818,-0.353223351576183,1,0.479721859817513,-0.727817327595326,0.176947067011632,-0.771400427996393,0.472585873998652
34.8872236005814,1,-0.577651771621714,-0.349306716045806,1,0.483938192835996,-0.729105465603017,0.155123418173355,-0.781759128012503,0.500380793590528
33.4781981023271,1,-1,-0.117419201285089,0.748639306144581,0.310206937630866,-0.807855023188499,0.82231153289009,-0.942738902185919,0.0446307670394903
35.0126264933083,1,-0.8595629714522,-0.445192361452898,1,0.447084414906923,-0.981197659327679,0.394368187952605,-0.781323044955115,0.317111751633437
35.0133759773001,1,-0.973554161979979,-0.437936646946419,1,0.448528618401908,-0.974133017267629,0.397640371012211,-0.775310822869978,0.314428764954063
35.0316073599166,1,-0.966424731694184,-0.435540484754137,1,0.450767633439838,-0.97750920073009,0.398220753546195,-0.771844255955025,0.313065043398278
35.0597037022185,1,-0.999295208331465,-0.431154343513644,1,0.453831160359166,-0.966114922568983,0.3824256152111,-0.768132506178157,0.323874553253803
35.1295916545524,1,-1,-0.416729387320028,0.991268215641484,0.451198413026296,-0.931231302132899,0.353201388074635,-0.768865707322898,0.342484671307878
35.1602405714003,1,-1,-0.391179336610418,0.939491993905894,0.431089216533139,-0.845590031282953,0.319521826944505,-0.744930284652044,0.342812714175426
34.5540787437175,1,-0.782539241546911,-0.332999235021683,0.881595244790858,0.383455580499569,-1,0.418400716921283,-0.886705904347458,0.344987676908284
34.5773155291037,1,-0.790505775198855,-0.332770568543703,0.880275594392878,0.383003069473692,-1,0.419269205599176,-0.883331399978526,0.3423894267573
34.6038080871925,1,-0.792670239322456,-0.334391094462932,0.882266349860536,0.384764325895885,-1,0.420809950658972,-0.882069522407072,0.341734611451114
34.669918691816,1,-0.792997216284056,-0.335565320371227,0.881702074039918,0.3846999534662,-1,0.422391065824857,-0.877960188560806,0.338494939631589
34.7507398996657,1,-0.841261537915682,-0.342315226897703,0.88679221644228,0.38853097364797,-1,0.426238037380025,-0.87661047205413,0.336915909753124
34.9302319121076,1,-0.985822142450724,-0.349835149317736,0.896175889974598,0.396860328693859,-1,0.431693282823962,-0.875445048234438,0.338681807732656
34.9683191773747,2,-1,-0.0729942993169962,0.0699923568394532,0.0354295176673034,-0.0867359855808772,0.055075584104734,-0.0724886327254474,0.00275503481161636
