Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
22.1092478808323,1,0.900508902484422,-0.335007899901335,-1,-0.921681826797375,0.960307746553592,-0.85315934770183,0.901660064516726,-0.957080987806902
22.1092478808323,1,0.900508902484422,-0.335007899901335,-1,-0.921681826797375,0.960307746553592,-0.85315934770183,0.901660064516726,-0.957080987806902
22.1484203571327,1,0.775309248422167,0.0623825463562538,-0.865877640255046,-0.323650198594931,0.683751468672011,-0.241493805406809,1,-0.535329077614461
22.3423933775803,1,0.91425494724789,0.464592454867059,-0.940861300122067,-0.208919871949414,0.869451454646689,-0.170554504685066,1,-0.169763821953313
22.3860212774145,1,0.974614220882714,0.640512301429607,-0.974788937214975,-0.048751110212209,1,-0.098161917499021,0.975757757710481,0.0789308700945618
22.3392998541355,1,0.878549366737413,0.0459354217234945,-1,-0.750788319473854,0.879423038357612,-0.558532716350491,0.949761563093036,-0.951664432283924
30.5517998337831,2,0.700886630104587,0.315442531433866,-0.716221426705353,-0.32637125413341,0.78444682305101,-0.348756724253175,1,-0.40311489526188
30.5152065605187,2,1,0.484304146067493,-0.894153318263169,-0.384717746504341,0.913079966925162,-0.299019562182619,0.875550498424357,-0.293631608769895
30.5297920255771,2,1,0.486026107248844,-0.896287725784081,-0.383773263428186,0.918264833222473,-0.298693341369546,0.877446296298195,-0.294821692395402
30.5262753869768,2,1,0.484861281402372,-0.887248863691847,-0.379266744298929,0.902718570252496,-0.292567404511721,0.874630032783406,-0.293145032383967
30.5341554238389,2,1,0.491153441608798,-0.888778607540568,-0.382401630850119,0.899174689234002,-0.290804495992816,0.885253026119347,-0.298319889621505
30.4766912844731,2,1,0.494120573927866,-0.890222816718778,-0.385352926828184,0.890579107173766,-0.286924499669718,0.888934691741564,-0.297949218843343
30.4324772986617,2,1,0.535860858335512,-0.886320112046387,-0.390785260855406,0.890873695582176,-0.284328267585936,0.887808253017636,-0.290061775622527
41.0074276360219,3,0.336885500088539,-0.129935624441768,-0.263097061797747,-0.358113880403884,-0.415709990067605,0.158215332732617,1,-0.891756458837528
41.1232044001932,3,0.371329010938497,-0.0341750675750186,-0.316570642093872,-0.32773597148907,-0.323788731225907,0.135984806013917,1,-0.797513101777919
40.5517765115417,3,0.176503741386934,-0.0650547953604314,-0.276178928738386,-0.473186981543078,-0.440374070191662,-0.194178853120002,1,-0.737665832432646
39.2656390542607,3,0.271161585217517,-0.21445805650865,-0.373164385631931,-0.542884125842765,-0.317764536145261,-0.13553936104095,1,-0.865449532578502
40.6891961013051,4,0.353344651313697,0.0741397093646822,-0.74138811342768,-0.210348380299067,1,-0.372194173008488,-0.217892352910893,0.319818103704748
40.7603683647786,4,0.21643176419167,0.0592711413838716,-0.653663730180504,-0.157245126035558,1,-0.383555748031563,-0.175715419875677,0.305157967679506
41.1834652078564,4,0.2538828407618,0.0787666781150043,-0.693535948291231,-0.188346658630539,1,-0.413053394215465,-0.0572551515730602,0.255577049764483
40.787320866381,4,0.341539162208185,0.0828019480874616,-0.739846317918253,-0.202697630469042,1,-0.413040665360095,0.0279532447481114,0.220064477420115
40.8207979908269,4,0.363315376207825,0.13197419266263,-0.755683617288257,-0.205245928197095,1,-0.414827756907194,0.0244808480938085,0.236125174725176
40.3953678782546,4,0.370159096321724,0.206925191575713,-0.80349717997804,-0.187836100907422,1,-0.411931000393858,0.0661773537888095,0.281972322500457
40.5008472327422,5,0.672970443656621,-0.0811009965762571,-1,-0.467740822301715,0.793017876261483,-0.374247519978229,0.150423250063239,-0.0145525180661497
40.484750317143,5,0.607869773136001,-0.0678474968530666,-1,-0.465608349509369,0.84440823039782,-0.374297630892443,0.240172273472967,-0.0672609877979757
40.5466897689081,5,0.644579762237532,-0.0572809480262296,-1,-0.486468289190605,0.825758615822973,-0.375616723791958,0.25878919691571,-0.0973239806934572
40.5457178718673,5,0.642400870782293,-0.0610115866354139,-1,-0.486787978471314,0.836516948191653,-0.386647585190674,0.262443972125796,-0.104803162060713
