Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
32.3052179199012,1,-1,0.280394129785091,0.596308986063932,-0.00740311847889016,-0.321296629276454,0.107551467317219,-0.0547239327873454,-0.0874331433032341
32.3052179199012,1,-1,0.280394129785091,0.596308986063932,-0.00740311847889016,-0.321296629276454,0.107551467317219,-0.0547239327873454,-0.0874331433032341
32.3366030124692,1,-1,0.289120212837609,0.601896936259915,-0.00356831473931144,-0.323589812046944,0.106577158232349,-0.0686635422089513,-0.0791788498309063
32.3916895882629,1,-1,0.288173630603313,0.609376532538331,0.00107535281191675,-0.339941437874971,0.113387218263561,-0.0770594931770366,-0.0772555298637495
32.4033078525895,1,-1,0.2862667704433,0.616690039562947,0.00375269066989726,-0.344666196270249,0.113107465211536,-0.0852731588471413,-0.0730253655630938
32.4207098212245,1,-1,0.294228327750408,0.623730928344704,0.00449360422733145,-0.353357595081992,0.116029608783072,-0.0898887627052728,-0.0734574286371309
32.4105697136355,1,-1,0.292540655104279,0.626184821929422,0.00611667900415997,-0.354493905241516,0.115330711073337,-0.095477857367613,-0.0699825743564672
32.4820108311425,2,-1,0.251145017126632,0.0594215368749516,-0.0930118778368499,0.11501074355672,0.0157211020587842,0.334828003683866,-0.167856832764316
32.470467273234,2,-1,0.265460807148334,0.0602678505390663,-0.0922736164687563,0.117241726593928,0.0142255632616014,0.329959346800346,-0.164495228913125
32.4740718171255,2,-1,0.264299858552969,0.0726851804881685,-0.0871643039674917,0.104090364198689,0.0172682260708965,0.314713838035435,-0.158416123708437
32.4872384760689,2,-1,0.249026951002882,0.0852706048726128,-0.0809350365151688,0.08819558314067,0.020493811133401,0.296918095336895,-0.151283863348979
32.492919373349,2,-1,0.251827116024952,0.088745957543669,-0.0797017822823386,0.0834376995634065,0.0214851515288941,0.293133533038883,-0.150359771342399
32.5037618499913,2,-1,0.24796096344283,0.0962547504439341,-0.075368513655229,0.0738321218675675,0.0227749059068792,0.279041841492099,-0.143999464548147
