Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.8981731858841,1,0.832901055017537,0.403920825636725,-0.729417626067704,-0.311835276745302,1,-0.637960592829454,0.742525729573254,-0.153951118092374
30.8981731858841,1,0.832901055017537,0.403920825636725,-0.729417626067704,-0.311835276745302,1,-0.637960592829454,0.742525729573254,-0.153951118092374
30.9263352936537,1,0.781325211466458,0.375837846715167,-0.665222460166482,-0.290017679035488,1,-0.686611383191505,0.695991294357566,-0.107136730464989
30.8996054671644,1,0.77824259159012,0.3734670617272,-0.661406680660464,-0.289093190661307,1,-0.694364378472051,0.698421157087271,-0.104633457111933
30.8753542786599,1,0.764121937260266,0.371891534185314,-0.657341741839069,-0.280695099455706,1,-0.703307444243136,0.685243352120904,-0.099841540524659
30.8665782776471,1,0.762940175570314,0.366616840082484,-0.650953312777778,-0.273036158595901,1,-0.704708515991218,0.668374638423581,-0.0921540934949965
30.8054599964068,1,0.749546902375346,0.358005667577383,-0.635685318812689,-0.273276332047768,1,-0.720439497792594,0.657571344896838,-0.0827387372835959
29.5528222168286,1,1,0.484146691863338,-0.929879177174611,-0.240661997929932,0.715234833066318,-0.341207827138837,0.578980699023576,-0.234587908807968
29.5557487449027,1,1,0.48464661561782,-0.929072668738999,-0.241613191216488,0.713401189749303,-0.342280726099127,0.576909437217789,-0.234736726531949
29.5565856266652,1,1,0.485380880312038,-0.92584926397158,-0.240172878223768,0.709700177649713,-0.340629197972749,0.575288186110371,-0.232467246267975
29.554646122383,1,1,0.485550122619565,-0.913646007073538,-0.23909433535838,0.706117815107728,-0.342402755081122,0.571606132303374,-0.227573924687796
29.5552447670976,1,1,0.472129734996733,-0.898145554388873,-0.233537439813404,0.685994932566695,-0.331439845461065,0.553873092122643,-0.221183803470847
29.6924764359661,1,1,0.458832659585239,-0.879943256443734,-0.228356780680583,0.662090642818407,-0.315071415083245,0.526174098342836,-0.2170031596822
29.714681450791,1,1,0.80182177704052,-0.865629500352482,-0.144746635869876,0.779976832445676,-0.478357274171818,0.418994669355842,-0.0733061899116467
29.7832924621804,1,1,0.830170963273664,-0.858105626895252,-0.167272535560397,0.822541545207008,-0.540655014297445,0.458439321377793,-0.0948110319425961
29.8418268503763,1,1,0.851358076753782,-0.849143754161072,-0.173357112591613,0.841460925423597,-0.571274721981701,0.466303647100495,-0.0965537363662864
29.8317804648423,1,1,0.854599980778053,-0.8464049392397,-0.183614629484102,0.859493422131745,-0.587244299018216,0.489832806591042,-0.111108157943745
29.8749909901959,1,1,0.863019689810334,-0.851286307795473,-0.155071697243021,0.838651613390111,-0.558475339701052,0.442664233937427,-0.0765685769823661
29.8157864220957,1,1,0.843807303579224,-0.852784767197005,-0.166957854392128,0.835094790563319,-0.552380213002877,0.458709338659641,-0.0892840119031055
30.0253883305002,1,1,0.393374093330459,-0.995685063404177,-0.33880169488535,0.796719095405086,-0.286831333103555,0.745544689872119,-0.372888035757156
29.6929109794189,1,1,0.416685818850625,-0.954196888792738,-0.273913794968526,0.669842383089381,-0.243322969668087,0.586622672864073,-0.250047261204032
29.5523829777237,1,1,0.408251311570625,-0.964425868349263,-0.2418864997989,0.662286609116008,-0.232241727184804,0.554807894883558,-0.228977554446378
29.5257961727662,1,1,0.406146212608219,-0.968705819006157,-0.233887809077353,0.662734633498319,-0.229920158411307,0.551290734906662,-0.226835140813178
29.5313765142683,1,1,0.4057293660664,-0.968186391560212,-0.235336341615207,0.662240977495485,-0.229982301521894,0.551662044989615,-0.228712110614367
29.5355484990134,1,1,0.761746208595454,-0.796124452961929,-0.362758540612663,0.917470444955569,-0.674445302109062,0.684441318585171,-0.355766876300661
29.793219764548,1,1,0.620689850889689,-0.966552259010258,-0.369654973345714,0.965646820440592,-0.607112621513373,0.789740512455471,-0.356652634006744
29.8174357100069,1,0.935528299697051,0.428608139028035,-1,-0.23770492321268,0.655780182261669,-0.192409084773791,0.614119015070064,-0.27274857425693
29.7892982722628,1,0.935361624286056,0.431083609947293,-1,-0.233945237297395,0.658457999525912,-0.189374076840233,0.612141948838257,-0.271523260927316
29.8352467152367,1,0.935035950974433,0.429508451113977,-1,-0.235044657034241,0.660427067070966,-0.187086480281762,0.613958173797217,-0.273526499440103
29.8710391949107,1,0.934579144741889,0.426409410604981,-1,-0.236222295448528,0.659829306825178,-0.18559417020375,0.615468286142726,-0.274342388342921
29.8682676592962,1,0.934654164881983,0.427711839930274,-1,-0.236636593441067,0.661357498438883,-0.18669627292401,0.61534396993393,-0.273382395363211
29.7600781358614,1,0.996693640222229,0.494672861684377,-1,-0.222137796251474,0.667924726377195,-0.23273208552909,0.527195963609826,-0.221985648513028
29.7522640104622,1,0.996964646098233,0.495875292379736,-1,-0.22304550477961,0.668191061151922,-0.231737192190073,0.529587899552534,-0.222237766744249
29.7436106978217,1,0.996392570797111,0.498282626415641,-1,-0.222616241933088,0.674426462386421,-0.231894944928467,0.532595415357143,-0.223375177442831
