Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
27.0889379264699,1,0.758549078095447,0.407928008238779,-0.748823994646906,0.204999360187863,1,-0.188681505886095,0.70301470160264,-0.0473097250045948
27.0889379264699,1,0.758549078095447,0.407928008238779,-0.748823994646906,0.204999360187863,1,-0.188681505886095,0.70301470160264,-0.0473097250045948
27.0569865321582,1,0.765979200529777,0.408844918960381,-0.755210541564122,0.199538535853089,1,-0.193282429351986,0.712269475886686,-0.0494225630354202
26.9540689866422,1,0.767738207978973,0.406437664989393,-0.756507281586583,0.198371996123037,1,-0.199096533478434,0.712853216130549,-0.0479996357489933
26.8382821829726,1,0.79728280750689,0.407435503211272,-0.781131772931596,0.187499146550984,1,-0.208805747638743,0.742770392635459,-0.0537312418869725
26.6549127353298,1,0.788333269001598,0.410491280602176,-0.771665332606554,0.197878154162134,1,-0.195450219209812,0.745180506954771,-0.0561142375895715
26.305432060631,1,0.766726651264338,0.397193258245663,-0.754710095851032,0.16963674353248,1,-0.20523435906807,0.698403043089895,-0.0564500823535413
25.8800576410185,1,0.836885607692367,0.414019569593192,-0.820134311677907,-0.283817573686268,1,-0.30260761282446,0.709344513518083,-0.197462954779362
25.9718950638454,1,0.860713946112888,0.365702055792594,-0.968710409260713,-0.295126779328508,1,0.0105472676485814,0.577161491339743,-0.572926386214652
25.8449639532734,1,0.909768307491593,0.367271353113051,-0.845202630242978,-0.205959142883069,0.750731862947593,-0.527977311335054,1,0.143986140723618
26.5040860136851,1,0.879408245712954,0.0684707449535597,-0.824117588597275,-0.481102151326126,0.723161139662781,-1,0.903072644704982,0.185522978532587
26.1864356621369,1,0.939691399422346,0.385182434071467,-1,-0.699366960558086,0.876575634790767,-0.455601684040583,0.725677236664555,-0.327902047058321
26.191072053827,1,0.945025774840922,0.393270972643728,-1,-0.697026076792433,0.866937439887913,-0.444432557501583,0.728081008265613,-0.325784239316434
26.0923943124339,1,0.942509575794665,0.398719134015358,-1,-0.702488472649281,0.857082351865759,-0.428735471358898,0.730094878687681,-0.334371409909119
26.0447984081945,1,0.954692405185126,0.413082857837569,-1,-0.656687304183221,0.864105761598909,-0.393620090789682,0.767303626048505,-0.332713490341344
40.7029235738895,2,0.453478208880211,-0.0174611876342395,-0.292465769104509,-0.511682933034208,-0.513500210191308,0.375982273836007,1,-0.769710358510835
40.7029235738895,2,0.453478208880211,-0.0174611876342395,-0.292465769104509,-0.511682933034208,-0.513500210191308,0.375982273836007,1,-0.769710358510835
40.6937763102456,2,0.448901721585923,-0.020123850127811,-0.288023612157648,-0.500665539384068,-0.52579551031856,0.39174187771187,1,-0.771483955976933
40.679962772232,2,0.533046061895544,0.00291357946709083,-0.381678666551934,-0.636335407371686,-0.36042631616292,0.293146400733993,1,-0.81401766248854
40.7162459956467,2,0.366966579782986,-0.0337459806542184,-0.20141303154917,-0.267279945999865,-0.623036963257525,0.492242163780334,1,-0.697507157814278
40.7946442284548,2,0.389565677076466,-0.0335724036170112,-0.228063806404032,-0.331595570425679,-0.585441126097135,0.45994793442932,1,-0.724992260192698
