Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
34.1246018203659,1,-0.0204040359614072,-1,0.989189484642469,-0.874863103139364,-0.574224326990112,-0.456060096668038,-0.597503031629028,-0.653883449083798
34.300936265557,1,0.482845695449775,-1,0.962607757084289,-0.941559443070212,-0.589836791640946,-0.47314443019632,-0.605070359816882,-0.645113670264307
34.184790859786,1,1,-0.829271803395597,0.752165562891213,-0.869811944028606,-0.506459627608675,-0.414083800985438,-0.502573808693428,-0.535147338764107
33.0873788956584,1,-0.417049246478042,-0.699537094676373,1,-0.374619274069364,-0.661652461254877,-0.157725368073896,-0.688285349402652,-0.264019045181885
32.8467495101124,1,-0.00752798847236959,-0.766385952442645,1,-0.51566095324157,-0.694235283364214,-0.25134261153624,-0.702589563343072,-0.300430714752145
61.0017980375795,2,0.409631650512141,-1,0.913591975147213,-0.805649046494057,-0.785812582090097,-0.334073001994878,-0.779662247915319,-0.553577272280792
61.0017980375795,2,0.409631650512141,-1,0.913591975147213,-0.805649046494057,-0.785812582090097,-0.334073001994878,-0.779662247915319,-0.553577272280792
60.889842159223,2,0.388367431410969,-1,0.915841166719377,-0.801652279760105,-0.791853985192989,-0.330275083774657,-0.775226950246757,-0.558869228858848
60.8266159971754,2,0.316736599453928,-1,0.927411921746042,-0.782992468510473,-0.802934746124173,-0.322214607841684,-0.781528857379348,-0.568449352490562
60.8544098810744,2,0.299101978347087,-1,0.932810101651686,-0.774022419062282,-0.815985295754189,-0.316370804091715,-0.786307178261097,-0.567128917620836
60.8302542027475,2,0.301782711398723,-1,0.933878529449098,-0.774244962135698,-0.82204182631351,-0.316064243888862,-0.787371367899931,-0.568398955867818
60.7971600780791,2,0.249049036252825,-1,0.945551438529857,-0.757215422559518,-0.841338316451395,-0.307057831028736,-0.79837571254344,-0.572033642345027
60.4505769373415,2,-0.064997262155172,-0.891189344337709,1,-0.563709679191129,-0.939607053862595,-0.238364537680201,-0.870994761863235,-0.410441236280939
60.0783923950268,2,0.000718624496081512,-0.978150887794291,1,-0.813384452179759,-0.843231718008992,-0.338491005439354,-0.78287429550924,-0.652825559164924
59.9644312963829,2,-0.0232758495582211,-0.968020799589131,1,-0.812480220116984,-0.824397505712325,-0.336573646179143,-0.773842713503814,-0.652837037811017
62.3335042741662,2,0.0119327094727286,-0.956325362489837,1,-0.6609347874622,-0.964924352431991,-0.28853956380749,-0.826095219092028,-0.396357848010294
62.3908924454294,2,-0.00875701022440638,-0.948864455707671,1,-0.641769421898201,-0.957983999216499,-0.286072178896737,-0.825713714138976,-0.382172338973374
62.450389172483,2,-0.0296726143640382,-0.94545362930397,1,-0.638688596520626,-0.958453781615581,-0.282610496023543,-0.821200912788545,-0.38294981355017
62.4807536946766,2,-0.0107410420768564,-0.948650926907425,1,-0.644752499077232,-0.953624515470074,-0.28651244950102,-0.821183063161294,-0.390775348400524
62.4307878043041,2,-0.0152400883710759,-0.948688771529225,1,-0.638906747106255,-0.956189659230373,-0.283598601205918,-0.82137755596776,-0.386264819066021
62.4771356561103,2,-0.00300746677488501,-0.950079775998754,1,-0.648956065964059,-0.950072268856157,-0.288357997241604,-0.819352449226257,-0.39205979266083
62.4682399337101,3,-0.355757499848984,-0.494335460449263,0.779414103605087,-0.000438085926101164,-1,0.0744615071546226,-0.669938263127807,-0.0617495291315531
61.7589121533619,3,-0.346339704356227,-0.557818046745045,0.833346525657105,-0.0717693666154408,-1,0.0342980977263439,-0.730497935018567,-0.123450582491727
62.0089432932703,3,-0.889666036744433,-0.199939182448757,0.698887440758422,0.291876226744893,-1,0.171865493898231,-0.653943471820074,-0.161130450779751
62.1611994059533,3,-0.83886367209952,-0.236067384776278,0.717491544288343,0.255928823485611,-1,0.154428306400782,-0.66517281756618,-0.167311714986147
62.1605842750966,3,-0.918691479631254,-0.237837983580205,0.730129704245765,0.255120681130576,-1,0.16812940958069,-0.65328389132963,-0.161325569368336
62.2619389985197,3,-0.888731995107971,-0.260717773518854,0.746257989741432,0.225130525811226,-1,0.149171553967178,-0.660704530695169,-0.176484984095754
62.3212922004942,3,-0.879455855674622,-0.274409531024759,0.763651542637671,0.224835029929748,-1,0.152742459547363,-0.675668979034216,-0.151808480155324
62.0641584009661,3,-0.591221655262378,-0.314659400707689,0.718404517933368,0.161388402113917,-1,0.0971249285992137,-0.717513580699769,-0.143863848375346
60.4602502570237,3,-0.653147966915704,-0.58907369949301,0.868221982023196,-0.117174084566664,-1,-0.025446599634815,-0.804217458996501,-0.339159753934538
60.35515938877,3,-0.708650087324488,-0.574767818480325,0.87028658210589,-0.0878157289698186,-1,-0.0059410712587264,-0.799798489204848,-0.312853013469582
59.9980701424564,3,-0.751040385866201,-0.623513061829135,0.916306455059722,-0.12056119059516,-1,-0.0405256802387086,-0.84307017828562,-0.312099675862208
59.6951054989588,3,-0.83154409397848,-0.639817857209662,0.935008531599789,-0.140316596680009,-1,-0.0518238956670074,-0.82602900072313,-0.343301163243749
59.588775661451,3,-0.743560097441631,-0.673268539813466,0.950817947029859,-0.180394187613158,-1,-0.0644425922565666,-0.844579960856268,-0.346816238742441
59.5410372304098,3,-0.753558509194743,-0.666531429214726,0.939874701516059,-0.178292358046691,-1,-0.0576983680303491,-0.818673449071955,-0.354298934194034
32.0623892107367,4,-1,-0.160826079932933,0.443758382689832,0.112655719525952,-0.265768551973783,0.113745334799095,-0.214671736114694,-0.0502970378066085
30.6899878591248,4,-1,-0.0636195023702507,0.277449285552809,0.120777775742161,-0.0995668138417581,0.0232429465050546,-0.117568052274383,0.0219869019116202
30.8541981682388,4,-1,-0.0568220687130664,0.267997611547207,0.121661250441365,-0.0873178904299609,0.0209974483015308,-0.109779009015691,0.0219952445653336
31.0662972898905,4,-1,-0.0599269629595693,0.27013026575508,0.116887007920515,-0.0852423241110993,0.0184553154962513,-0.109552305897376,0.0164718252937304
31.0078837448951,4,-1,-0.052863771573876,0.260173320441863,0.115389821062606,-0.0711060275127644,0.015941908150454,-0.0980613867137017,0.0146855942711516
31.1486487870787,4,-1,-0.0522230819395278,0.255912321613407,0.106985964845963,-0.060591159203295,0.0107791120474994,-0.0894572388084224,0.00659126681498969
30.6548529266299,4,-1,-0.107738304585387,0.307868871311586,0.0609431721409292,-0.112532171561773,-0.00689713394389054,-0.128370328889892,-0.028011812847265
30.7116610710957,4,-1,-0.112637128967042,0.313184982392953,0.0579583140618408,-0.116461472496086,-0.00794184108621884,-0.133660573267283,-0.0300718216819211
31.0004790654201,4,-1,-0.128121820748324,0.334400665144309,0.04572139262698,-0.122427264411179,-0.017404351059087,-0.155896597577284,-0.0342119327045303
31.4746820406673,4,-1,-0.0891018307924196,0.363314454226869,0.0374190972075608,-0.028133663624202,-0.0314552826813612,-0.0775519949350266,-0.0740874299250668
31.5512378695707,4,-1,-0.096473961994062,0.373525500122101,0.0285602417686796,-0.0301948127611328,-0.0362645745757932,-0.0832013168880831,-0.0802809458845595
31.6604161535986,4,-1,-0.0982123546115732,0.376543729493022,0.0244056840501006,-0.0305991894730565,-0.0375731892964054,-0.0828653393911057,-0.083535603117785
31.6192803416396,4,-1,-0.0923247572838617,0.37043462826431,0.0287313766977049,-0.0252327034127143,-0.0358467858770504,-0.077442045865935,-0.0803665945623137
31.677898470859,4,-1,-0.0958746039925678,0.376132243828157,0.0259737754043429,-0.0306725795751018,-0.0358191916629113,-0.0818983326180623,-0.0814129045568695
31.6935857976057,4,-1,-0.0898904832650575,0.372798060843195,0.0291553791566967,-0.0252455817108984,-0.0350761479227317,-0.0783141972933574,-0.0764847218474972
49.3158427231776,5,0.893364020457236,-1,0.830722609199428,-0.992744733963045,-0.78984377471549,-0.22862432866327,-0.70066128033011,-0.720355595409073
49.3158427231776,5,0.893364020457236,-1,0.830722609199428,-0.992744733963045,-0.78984377471549,-0.22862432866327,-0.70066128033011,-0.720355595409073
47.9259884034653,5,0.88940304073176,-0.966807025656311,0.778284428315851,-1,-0.799978211332533,-0.180649096911259,-0.582935193624969,-0.792364818290004
49.0132477404074,5,0.967828278673221,-0.840535255936447,0.697938871459406,-1,-0.51067330926156,-0.484302312065316,-0.632563806044992,-0.67146170007752
49.3274427275399,5,0.986198908652201,-0.83018233963058,0.672578533765927,-1,-0.507379749580166,-0.476877257364866,-0.616805253919723,-0.667402179759001
49.3343299868707,5,1,-0.806846049032646,0.647090501682588,-0.975836578019731,-0.501619763836053,-0.466148377747038,-0.606093733363061,-0.638190189439406
49.3737467707249,5,1,-0.771152544249344,0.601295703080751,-0.959810222396344,-0.457127202461917,-0.465474212152148,-0.567769791496443,-0.628632290332261
49.1397295818269,5,1,-0.760470143293341,0.59005370208487,-0.947139099433824,-0.453618287612397,-0.461557154722637,-0.562260967595448,-0.618053226367178
48.4413747276991,6,-0.0329905586417152,-0.754267218909063,0.4909600679722,-1,-0.00685329402779978,-0.638570327905332,-0.387453779146057,-0.713034505900711
48.7035864535632,6,0.0371128333906764,-0.791010012908692,0.535155022101744,-1,-0.0825115747098602,-0.62494552338593,-0.436498131465059,-0.70825085549965
48.7915485249775,6,0.0719850011390931,-0.778516033962957,0.515272953870016,-1,-0.0745405924819989,-0.631643448790948,-0.426671424314436,-0.700335526218198
48.9198397646715,6,0.129477926649425,-0.811487983254397,0.555932748200759,-1,-0.142930086147168,-0.616015183625499,-0.469408501751421,-0.696996534696249
49.1042568107232,6,0.178813398011554,-0.824276717613829,0.565987243576931,-1,-0.170900026645781,-0.613260337684108,-0.494137660101445,-0.688606089670191
47.646016187808,6,0.199754349756297,-0.862274234860101,0.637353364201765,-1,-0.238816495183813,-0.613405136203491,-0.554851186623305,-0.670484094795037
