Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.1125715027901,1,-0.950097797805222,-0.301889031991622,0.952079532787889,0.536441762888514,-0.924154125915819,0.445704826360899,-1,0.515280007701548
31.1125715027901,1,-0.950097797805222,-0.301889031991622,0.952079532787889,0.536441762888514,-0.924154125915819,0.445704826360899,-1,0.515280007701548
31.0915427561606,1,-0.955593448513926,-0.305875437205916,0.957907886027804,0.530952914585184,-0.936461333504115,0.442781815184399,-1,0.512651853494377
30.9774070197897,1,-0.950793135780273,-0.306416647264403,0.952796322573039,0.523382733205466,-0.926495441477642,0.435747260408942,-1,0.508247295059832
30.9827049151652,1,-0.963469222766404,-0.150834564127724,0.942503924613188,0.606960106319192,-1,0.696988099525618,-0.880920321680785,0.379846829008407
30.9852398504347,1,-0.961769777312958,-0.1864074596883,0.949230832631702,0.575029968935144,-1,0.651249740776052,-0.8835131061785,0.3706189796126
30.8787367547376,1,-0.959102737972419,-0.217221318495327,0.946006503331761,0.556554511432598,-1,0.621302993478096,-0.88037965754741,0.361454175245871
30.720632440182,1,-0.599495215746333,0.0620346858879386,0.809263722667352,0.638945704353978,-1,0.949422826746529,-0.423284863530309,0.488851250569375
31.1894434461219,1,-0.817775714575808,-0.306809962963321,0.794001141384617,0.490911114098543,-0.685047372280904,0.278465866033472,-1,0.609530824994348
31.0570363259796,1,-0.987629397766543,-0.368611561518512,0.980202806498147,0.546435435203221,-1,0.456447185278156,-0.995007513994181,0.472648789141027
31.075355164775,1,-0.717289770635947,-0.116304968327749,0.557144549973645,0.613822670213287,-1,0.554985478710375,-0.49849516407411,0.565493379160325
30.72746169139,1,-0.904218590735544,-0.210036048470459,0.893526702702243,0.606988605810194,-0.810425458490837,0.579212122892315,-1,0.501624168869025
30.6019294804798,1,-0.928482115743949,-0.195566997928601,0.916739189612666,0.614305097484598,-0.866392214497816,0.618461958272021,-1,0.50795877279513
31.0476759187974,1,-0.890741973338545,-0.412844686215729,0.85412197937876,0.415340187329045,-0.724955911120242,0.366132835450335,-1,0.332014562506907
31.3001056182797,1,-0.615301256998248,-0.358039173379478,0.365243807834723,0.441282838562673,-1,0.295197842793592,-0.538818016074796,0.334264996638144
31.2568533527338,1,-0.60880303048272,-0.356101513981312,0.352244017793434,0.437436680005609,-1,0.299479737411645,-0.538039680645386,0.33161151628447
31.2427490640342,1,-0.610803724061434,-0.356924779762479,0.369804501092979,0.439059187291629,-1,0.298071436100383,-0.538534308975223,0.333359433423043
31.2307792145538,1,-0.615484495060994,-0.357916650548408,0.378238971042367,0.440207955138341,-1,0.298414984260869,-0.543242672271356,0.335609224759469
31.2040016054681,1,-0.613040796455447,-0.356757390029071,0.374771377611714,0.440724287666659,-1,0.299011891365499,-0.541392353777999,0.33582345582316
31.2197834939611,1,-0.619416194484059,-0.359195763932406,0.393101812342615,0.44405259567616,-1,0.296880249474628,-0.546318029987455,0.338269463218268
29.8812919833353,2,-0.400985365441068,-0.106791652315759,1,0.118068891665013,0.183636505449701,-0.138385737372656,-0.333459423998636,0.138498059759106
29.9644517467835,2,-0.387790453579654,-0.105334743141912,1,0.113782933359979,0.17460428529419,-0.133875201060583,-0.326632270799066,0.136435462348587
29.9599456453949,2,-0.412425142239188,-0.113239892394248,1,0.122233733266418,0.153384381558312,-0.120944446580341,-0.341930650917651,0.140977971713345
29.9569053516447,2,-0.414627763341956,-0.11343007401084,1,0.121457546666112,0.152982134817432,-0.119660413519417,-0.343554608583067,0.140070381232965
29.9486100146879,2,-0.41518278677161,-0.114007758107526,1,0.121759405892539,0.152147795702012,-0.11909559745402,-0.34510494724377,0.140612940390682
31.4022773941435,2,-0.394421209732417,-0.189287316672063,1,0.10665646803621,-0.0446402138325476,-0.0408491327397321,-0.315483513282659,0.0861469426447826
31.3908025800518,2,-0.347580759596313,-0.140971824266537,1,0.0595194345871238,0.118652089865451,-0.0992396067210051,-0.277462980159961,0.0675076768868581
31.3505625834388,2,-0.343756429430857,-0.13257300993189,1,0.0605138082293962,0.138383448710442,-0.105423552572752,-0.28517717099588,0.0737318221675951
31.4072622593834,2,-0.34307214937821,-0.127073720325597,1,0.0660412775081324,0.153928458204507,-0.109119851169173,-0.300411645549507,0.0881070023002209
31.3082085444288,2,-0.339501773461832,-0.124448270045074,1,0.0660149396318402,0.162298994435276,-0.113103836113958,-0.303336734574557,0.0892955757859835
31.2444227703633,2,-0.337612581866497,-0.12181017611258,1,0.0677809785546429,0.169919726679665,-0.115518419005139,-0.307925127812419,0.0943192195163297
