Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.4815023498876,1,-0.79619048045183,-0.503029395641249,1,0.214898440562769,-0.925403061964732,0.425291111707024,-0.966529498233227,0.167867918444821
29.4815023498876,1,-0.79619048045183,-0.503029395641249,1,0.214898440562769,-0.925403061964732,0.425291111707024,-0.966529498233227,0.167867918444821
28.9065845689735,1,-0.846489801844766,-0.499991686118958,1,0.229204147484739,-0.91075050117179,0.445559586170175,-0.973990178739309,0.107488487983758
29.2918833135964,1,-0.585856690734119,-0.570782492910017,1,0.0853926436794582,-0.922096174165093,0.386910330779321,-0.920073429742652,0.0245337866868393
41.1890966411734,2,-0.756064097111923,-0.0948857051538275,0.684538290379935,0.708420355224489,-0.405323407155818,0.594269973282662,-1,0.717603084667633
41.526280725576,2,-0.768946753363083,-0.116895000093718,0.539760579728354,0.584854826735582,-0.168421657685202,0.511460067676505,-1,0.54812775352513
41.4349241930276,2,-0.911465276563175,0.0403128198692255,0.493396386348988,0.720193106559515,-0.121066159077462,0.428724329053815,-1,0.941410185105191
41.0868545042145,2,-0.767930183639304,-0.125673219980593,0.554839811173117,0.516270950778452,-0.173409204568348,0.327530205442654,-1,0.772627045615773
40.9150675565366,2,-0.774849136855011,-0.0568620116097109,0.564961527429511,0.607141371916956,-0.225896151762426,0.39502869152957,-1,0.876695135418779
41.8089677166765,3,-0.455412378111541,-0.0343246448294245,0.3775578880496,0.238395978901412,0.309494929180697,-0.0513939480422475,-1,0.522175455626969
41.0532978553356,3,-0.271501159818984,-0.12932992924042,0.489735008920377,0.185985150004299,0.156412788353205,-0.311342663211862,-1,0.435534566249668
40.7707989199982,3,-0.289973779929668,-0.1368165745432,0.51696786891418,0.171284506011076,0.12396355243338,-0.211041744817301,-1,0.298713414705835
41.1358295658095,3,-0.304751912750091,-0.171182826159821,0.534956421188081,0.167097869606888,0.0949072261930854,-0.197561990776322,-1,0.308790533728172
58.4141433501264,4,0.0791886277185366,-1,0.686512081483121,-0.853928951318062,-0.46726518406033,-0.468912751353167,-0.502695300526131,-0.525980501213866
58.4141433501264,4,0.0791886277185366,-1,0.686512081483121,-0.853928951318062,-0.46726518406033,-0.468912751353167,-0.502695300526131,-0.525980501213866
58.8232565817927,4,0.059211999598671,-1,0.698057685918913,-0.838925124734096,-0.469871090787215,-0.459275514605386,-0.523444929790713,-0.509359818444592
58.6407163344043,4,0.0511688933825708,-1,0.697992268709367,-0.838380647122324,-0.467558846410846,-0.456958548346225,-0.527856578767242,-0.515025234742288
58.7891081838897,4,0.0324283313576246,-1,0.727922234220028,-0.811021572031497,-0.488669784303292,-0.429922591483514,-0.554511000804731,-0.500235509821142
58.8134529346036,4,-0.015846760356523,-1,0.710043150646375,-0.811571928963928,-0.48671764705136,-0.435961766284538,-0.550006187380021,-0.502192981615775
56.8545327956853,4,0.052241706927737,-1,0.714146146111939,-0.830450673069743,-0.505999540811098,-0.426431108537849,-0.516750618124117,-0.534246301139596
59.2178581359789,4,0.349550672529568,-0.942611883176203,0.629561403688597,-1,-0.333207607113181,-0.584391551154247,-0.524767721420705,-0.585175662123407
