Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.5357629603502,1,-1,0.0342176819321314,0.91647249859666,0.322329388149702,-0.683949738438143,0.443052610868864,-0.665324372418841,0.291758557984433
29.5357629603502,1,-1,0.0342176819321314,0.91647249859666,0.322329388149702,-0.683949738438143,0.443052610868864,-0.665324372418841,0.291758557984433
29.5435252103499,1,-1,0.0475812625515759,0.915029791426177,0.321941647837148,-0.681530060153986,0.449886869115652,-0.663235345425404,0.290925664368319
29.5666189127821,1,-1,0.0460993416476514,0.915684375277046,0.322359692917391,-0.680804108687705,0.451960553026229,-0.664854103501893,0.289745658182479
29.5962995581364,1,-1,0.0543100470592554,0.915369714525303,0.323824925235052,-0.681576014980289,0.451710182566703,-0.660599092280815,0.287251023115416
29.5951713877072,1,-1,0.0550631723359499,0.916684373221832,0.323458030171145,-0.681722289020444,0.451833347989453,-0.661669765982473,0.287108818233774
29.5903556111459,1,-1,0.0557331160482324,0.917363930812337,0.323163145659387,-0.681380745584692,0.450579890055976,-0.662467339328394,0.287621921158062
28.4184960975664,1,-1,-0.243561811762356,0.851321276463808,0.18836812816617,-0.257482353426849,0.0323503235123703,-0.442193724938994,0.285579472195952
28.4518385453174,1,-1,-0.254069802654375,0.815643613517075,0.198126785344053,-0.279479652303553,0.0769997563090912,-0.439888152346991,0.265841870910009
28.4913414111237,1,-1,-0.271545282419218,0.805877718453191,0.201626104859294,-0.287302685136371,0.0889522129463504,-0.443059227547016,0.262023817807121
28.5168305481145,1,-1,-0.287200206346091,0.793748034917755,0.202185400957338,-0.298845438392644,0.100231635243657,-0.443723182885638,0.250719118144057
28.4664573143707,1,-1,-0.272510604322954,0.80647079431089,0.200611694531792,-0.300996953778481,0.090569205824608,-0.445511081814515,0.250481564497865
28.5426046866441,1,-1,-0.320626590493019,0.794918883048992,0.20422202501206,-0.311543390561837,0.0925555391088727,-0.451697572706415,0.243565677162703
28.3507457364058,1,-1,-0.371626072440803,0.837535033007884,0.251539560606983,-0.428554148978775,0.278613268112979,-0.474820459676827,0.251899239372986
28.4438624056927,1,-1,-0.396806247377801,0.814121211936154,0.255779601316314,-0.44549643718398,0.296464903906024,-0.472336969829293,0.241541584783457
28.4415232502229,1,-1,-0.398448658120107,0.814050966731701,0.256812628925486,-0.446126473248699,0.298202424632253,-0.473045076543865,0.241410862338416
40.8773370085711,2,-0.0730415174479561,-1,0.0482785183477572,0.069463591003934,-0.137158810064551,0.0845346705831834,-0.148156861165808,-0.0309452847324153
40.8773370085711,2,-0.0730415174479561,-1,0.0482785183477572,0.069463591003934,-0.137158810064551,0.0845346705831834,-0.148156861165808,-0.0309452847324153
41.0397049294213,2,-0.0825417721780428,-1,0.0524214876516814,0.0727556647205833,-0.141288435842218,0.0969577670431628,-0.151489106585641,-0.0313864725537754
41.0525585852899,2,-0.0784870463934197,-1,0.0500044528973072,0.0730064863397202,-0.140314541583484,0.0989797585777703,-0.150818173198443,-0.033487306457001
41.1316595168381,2,-0.0750761642839625,-1,0.0473758842382759,0.0741846941184321,-0.141037722313624,0.0990313454734485,-0.145917421687334,-0.0381391885151972
41.1302613050902,2,-0.0770593221430768,-1,0.0481764258735841,0.0760674754653633,-0.141654876373853,0.102192171019956,-0.148009158526677,-0.0379323835217639
41.1459604327118,2,-0.0767047505775534,-1,0.0476372285418822,0.0756517600921644,-0.14042571803941,0.100057195501808,-0.147434072177469,-0.038502423693594
39.1672607684832,3,-0.532816552770733,1,0.0669049331711025,0.0553090896038726,-0.00190793207663849,0.132337944409102,-0.0588924965373484,0.0162443346062574
39.9811636391037,3,-0.437182082241269,1,0.0197907897618625,0.0250908673339028,0.0499189544438324,0.0715026635840618,-0.0168008749323465,0.0129395600112843
40.2111059543583,3,-0.408022514698569,1,0.00646912759060071,0.0161847792545772,0.0659081086804337,0.0534958998652222,-0.00166902413846286,0.0102200112840236
40.465847655986,3,-0.379650269900089,1,-0.00560598755354523,0.00989290721198851,0.0862795549032034,0.0366537033413047,0.0122328978010731,0.0155814170489475
40.2121421775227,3,-0.406162035048828,1,0.00518344842238359,0.0163954489725776,0.081612476091131,0.0489701074718307,0.00185087362082507,0.0228429739103963
40.2512894055479,3,-0.400878234245728,1,0.0036878337405293,0.0138108060442713,0.0903704948616967,0.0525430171049186,0.0104211218169416,0.0283882480599858
40.6364559510986,3,-0.185666187947686,1,-0.00868973924728994,-0.0200994101276437,-0.0670025150396501,0.11640255352879,-0.000148623986702071,0.0652910365698403
62.9609645502371,4,-0.680792966516135,-1,0.847497215752406,0.296021148169476,-0.637758202373183,0.0555314062645321,-0.515075128828669,0.0622662026002803
62.9609645502371,4,-0.680792966516135,-1,0.847497215752406,0.296021148169476,-0.637758202373183,0.0555314062645321,-0.515075128828669,0.0622662026002803
63.0603004747452,4,-0.693842930167328,-1,0.848757222853021,0.302213543799626,-0.639691995585019,0.0718061733961464,-0.519650881915457,0.0592018599279301
63.095753398536,4,-0.698543133411497,-1,0.842228813576177,0.303649760532663,-0.637853397002507,0.0786770191403086,-0.517305005037313,0.0575276113885053
63.1328501560261,4,-0.701368737621995,-1,0.838848148242589,0.306503083247153,-0.637082612297813,0.081238756292255,-0.515195182352322,0.0563817090737068
63.1530191528905,4,-0.703550046430345,-1,0.83713639706892,0.307394853656203,-0.634842755666307,0.0858796116356517,-0.516165787648942,0.0548151937969882
63.1848513935924,4,-0.706704469787869,-1,0.839713372139455,0.309036612063848,-0.637862392456883,0.0878712037169962,-0.517727004294245,0.0554799053446018
61.1297239780185,4,-0.515638567438833,-0.948852203975501,1,0.315307480624476,-0.839069729473377,-0.0882913274660063,-0.541555343804056,0.184249311273993
61.5047362055822,4,-0.542705924108356,-0.898246973760701,1,0.325667885636026,-0.835327155253079,-0.0799139284672402,-0.550934545165875,0.191947009597681
61.7891245651408,4,-0.597181926081077,-0.992779015395647,1,0.35956399336434,-0.856653509293883,0.00299408040338873,-0.577673546791548,0.181640293783518
62.1819745642794,5,-0.13392716745377,0.606026354773834,1,0.0504384908666371,-0.546048610290874,-0.708292697459081,-0.354615191513091,0.287747031234044
62.4823321419764,5,-0.229020127633022,0.332663957567705,1,0.104701606102124,-0.596442712589347,-0.58066983756718,-0.393409148290359,0.266953813059071
62.5451336791294,5,-0.324830898803121,0.102999340849034,1,0.15705988181352,-0.628018102152337,-0.466904203798217,-0.433422876216216,0.239825232279519
62.7047616900484,5,-0.359219692489975,0.00921824670002098,1,0.175443842045925,-0.645469987134881,-0.422265388118184,-0.449536723951951,0.229515414302456
62.7551597658914,5,-0.39228363781589,-0.063959568786157,1,0.193639197562664,-0.658349816978328,-0.384204354688602,-0.466129112638245,0.224004459015165
62.7836421645774,5,-0.407760864883042,-0.0874304420420125,1,0.200475091191801,-0.665197565722233,-0.363522519439132,-0.468152006851794,0.218979142633767
41.2347673531444,6,-0.128628624558105,1,-0.0337028589293051,-0.0383540157330643,-0.0247254817652843,0.076873392510411,0.0252438630159915,0.0587060715342873
41.2347673531444,6,-0.128628624558105,1,-0.0337028589293051,-0.0383540157330643,-0.0247254817652843,0.076873392510411,0.0252438630159915,0.0587060715342873
41.2566884333654,6,-0.124798465686194,1,-0.0357372894292044,-0.0399656790768743,-0.0219524391122396,0.0730038374605134,0.0270108034314768,0.0585691671172488
41.6056247111477,6,-0.0975008753955027,1,-0.0481759913180208,-0.0493754828328278,-0.00191450350770867,0.0542009324653029,0.0402602200461468,0.055969269847955
41.6996618423336,6,-0.093427573284838,1,-0.0513888830171113,-0.0513010812362104,0.00245939007028505,0.0483838188327495,0.0445379307081222,0.0552315994132205
41.7323637223713,6,-0.091291885517166,1,-0.0519350926460832,-0.051674357842936,0.00357410827675378,0.0467078176106297,0.0449351004381121,0.0555025142080742
27.7981719118155,7,-1,-0.0575187642635438,0.941751462009648,0.166355755866668,-0.243003916836757,0.19579539105746,-0.468082533197134,0.247328166295843
27.7981719118155,7,-1,-0.0575187642635438,0.941751462009648,0.166355755866668,-0.243003916836757,0.19579539105746,-0.468082533197134,0.247328166295843
27.8631420940562,7,-1,-0.120632642050449,0.880341202164594,0.183637329546864,-0.274477319148797,0.232114604852047,-0.463690759841921,0.231684009282931
27.9003194498862,7,-1,-0.147428353611274,0.858252210235666,0.192546126382281,-0.288069488999138,0.249934091613814,-0.466671379081584,0.226070990955825
27.9304129395507,7,-1,-0.173523716945759,0.834079311149197,0.199537821044018,-0.306844217719915,0.264637492574721,-0.463953324005013,0.214726579541402
27.8917433344872,7,-1,-0.161398907865661,0.847014017873914,0.197465914513976,-0.303963232461801,0.258781012784705,-0.464254015814552,0.215127448060926
27.9032667951147,7,-1,-0.170136654268133,0.838730712678117,0.200514708925547,-0.312007910401612,0.262583545043367,-0.464430092054335,0.212899688766021
36.2534411051001,8,-0.463789251820412,1,0.15896618881249,0.0586642748819973,-0.268801492674162,0.139424773539829,-0.0476149616862596,0.102065338431473
36.2534411051001,8,-0.463789251820412,1,0.15896618881249,0.0586642748819973,-0.268801492674162,0.139424773539829,-0.0476149616862596,0.102065338431473
37.1190583258213,8,-0.433284870947839,1,0.121972002136801,0.0337269847871109,-0.232425780991425,0.088924063731823,-0.0139454021204051,0.0932149658752036
37.531549358085,8,-0.413463947722391,1,0.105132568918052,0.0207852221630659,-0.211193975430736,0.0591993521059406,0.0034597510778936,0.0900396606916371
38.0750522011647,8,-0.382575795913696,1,0.0844961943172949,0.00612562955014445,-0.181423683294041,0.0274970274482588,0.0219013450108913,0.0897066839193975
37.8297027446815,8,-0.393920280381802,1,0.0931822889908601,0.0115342149787328,-0.190719982144525,0.0386806113354114,0.0132926763074747,0.0934189192146545
38.0440661344611,8,-0.38590040054722,1,0.0867905629405907,0.00579091934365831,-0.18040189379299,0.0297322928664252,0.0203226674317554,0.0920171591572466
58.3778937003114,9,-0.275384298446757,0.00967307041613715,1,0.0819510383000008,-0.548647670319782,-0.5212307735498,-0.332590621673574,0.0891378549638074
58.6649949998738,9,-0.295509462436087,-0.0783015941451835,1,0.0995435190723531,-0.555656675679996,-0.479200942800368,-0.355574194046131,0.0865626509621013
59.0000941803978,9,-0.307945127615275,-0.120286700719605,1,0.109114173541223,-0.563722371146122,-0.456626978460629,-0.368178420634698,0.0849885809501687
58.9092764620614,9,-0.309641683514598,-0.118117650262446,1,0.110339927756331,-0.563897813350666,-0.45423584621477,-0.366777041111061,0.0829546180782928
59.0544648059808,9,-0.31549635175414,-0.142251446977903,1,0.115662530146685,-0.567004345917171,-0.445310804412415,-0.373470921116863,0.0834088094561306
