Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
21.6850078264322,1,0.914387438060879,-0.820999539988493,-0.649246742467969,-0.827975228507684,0.406372334088016,-1,-0.29097828580788,-0.480685770489592
21.6850078264322,1,0.914387438060879,-0.820999539988493,-0.649246742467969,-0.827975228507684,0.406372334088016,-1,-0.29097828580788,-0.480685770489592
21.4851321504447,1,1,-0.600433225487631,-0.689225762845735,-0.836424057315903,0.285037260782018,-0.893386007278006,0.213686115110652,-0.618147906939524
21.5163261842675,1,1,-0.498539445446035,-0.786223294429208,-0.803429296126691,0.426750942345624,-0.900810385252228,0.237963013165902,-0.531424886633003
32.1418506505772,2,0.949872163577305,0.584645657239224,-0.97899781138997,-0.281315403147479,1,-0.252122595913026,0.948715417056575,-0.239788931978224
32.1418506505772,2,0.949872163577305,0.584645657239224,-0.97899781138997,-0.281315403147479,1,-0.252122595913026,0.948715417056575,-0.239788931978224
32.1375678128735,2,0.95628473556181,0.58710040554849,-0.986234810076258,-0.285320868498727,1,-0.254679712354526,0.944550177116907,-0.239528870977342
32.1375627865275,2,0.948114915443871,0.583737105043062,-0.976599215479517,-0.280663269420389,1,-0.253937508489396,0.944659928848398,-0.235415603842783
32.1385021874798,2,0.949441712652285,0.584928615410215,-0.978000143806754,-0.281066976231705,1,-0.254722755453073,0.947503367191245,-0.236892416406598
32.1354951471573,2,0.949456115266249,0.586641849088717,-0.977641978306722,-0.278989742145119,1,-0.253353629277372,0.948262454886907,-0.235061677756516
32.1264830497122,2,0.951184283098525,0.590022711025479,-0.978686222309915,-0.277711065836519,1,-0.250422228438904,0.945491104442124,-0.233289089299044
32.5246526148869,2,0.938823470857237,0.729242580950701,-0.912725372915526,-0.311046933833454,0.997817513987017,-0.210006855905999,1,-0.262744615556306
32.4163981034706,2,0.940552728422496,0.635520465680917,-0.933223537641702,-0.309739455526719,1,-0.234112253669259,0.971440430327319,-0.260561893409679
31.8339678381312,2,0.956029317119552,0.593886049732449,-0.982865823942903,-0.278878963000214,1,-0.253025816539899,0.955205100496963,-0.236522321453971
31.8255888906548,2,0.949017745473444,0.591972782725155,-0.978812322776039,-0.273499208475449,1,-0.249060729771815,0.952527743977188,-0.235493135709962
33.2972245493945,2,0.906212442788025,0.611347297652459,-1,-0.288142732260789,0.92632022418574,-0.125073674558807,0.933979396147293,-0.348199575797063
32.3418420376323,2,0.559897451855297,0.45990452172758,-0.603590088477241,-0.129420735503719,0.927754292938463,-0.236244702685995,1,-0.167484880457532
31.7620634527954,2,0.941707020567332,0.594132591473326,-0.966486178855454,-0.258767928042197,1,-0.247069296054335,0.947152620184207,-0.224348654516353
33.2107884485415,2,0.937255429188822,0.491185033315856,-1,-0.253695081132529,0.638057162251935,0.0271300158102306,0.488279831562353,-0.17064794248962
33.2106048446486,3,0.167680554985468,-1,0.257039671567895,0.0291108269140096,0.509708592197662,-0.246205213439785,0.0602138734809893,-0.0127334425157639
33.0514790591957,3,0.274063121109524,-1,0.164809828860556,-0.00313034753906774,0.68687689598891,-0.303561782693439,0.161883389463656,-0.0252346167804379
33.0002669865051,3,0.399154381822792,-1,0.0463724208786758,-0.0349100191451561,0.913295658410196,-0.370539508396447,0.245110618656511,-0.0405937782876484
33.041457559155,3,0.37759632572715,-1,0.1305886561219,-0.0215101460145397,0.890136054779744,-0.354689102941447,0.184883772018887,-0.0302093144566874
41.4667647801555,4,0.394076918223327,0.190005215235492,-0.436505715815476,-0.19638872958199,-0.172028754919594,0.178483969821968,1,-0.686315925012161
41.4667647801555,4,0.394076918223327,0.190005215235492,-0.436505715815476,-0.19638872958199,-0.172028754919594,0.178483969821968,1,-0.686315925012161
41.3743766766061,4,0.436958436269632,0.292290057297616,-0.58371741406341,-0.245428623444931,0.130338141619702,-0.102076976890091,1,-0.589957783962943
41.4096133244368,4,0.412937969276827,0.185302197674927,-0.454135374093262,-0.218481119364763,-0.171045933415904,0.153908755177917,1,-0.64064721161809
65.4122138292148,5,0.589613650060039,0.59777119788828,-0.944013917451055,-0.250570019619425,1,-0.211280166024702,0.927937157946755,-0.214147745914181
65.4122138292148,5,0.589613650060039,0.59777119788828,-0.944013917451055,-0.250570019619425,1,-0.211280166024702,0.927937157946755,-0.214147745914181
65.3162799035227,5,0.591480417970708,0.592632430449687,-0.946611267965814,-0.247909361253543,1,-0.223224985377558,0.908519267266112,-0.205529282585129
65.1286987100341,5,0.59460761640777,0.606939727349279,-0.948900443399723,-0.246900148304496,1,-0.216603251083081,0.917490355987217,-0.199534800211804
65.2229261530024,5,0.601701738148117,0.598900647175715,-0.957662695402596,-0.246585745846774,1,-0.218581403920061,0.90792894302586,-0.199648307934164
65.112531207774,5,0.610418183290679,0.580226386590767,-0.962149116643911,-0.252136662913648,1,-0.226604679894563,0.924054821351099,-0.205737564433022
65.0458774057922,5,0.613423006592581,0.580303631027211,-0.956290867910271,-0.254489273867071,1,-0.224016265532604,0.925211112624959,-0.206162245691267
64.8668727382576,5,0.369237828360257,0.431076527565268,-0.726312799296843,-0.103528560846262,0.960656663543191,-0.157545795009655,1,-0.238388438115255
64.954684590845,5,0.382739386275234,0.44229344935654,-0.745422325975313,-0.104871285224781,0.973088408091174,-0.162255272261283,1,-0.23787228505021
64.8976887352238,5,0.37745660893307,0.396541727426995,-0.733237209569,-0.108777304819439,0.931350821086127,-0.17103312308782,1,-0.249362819271108
65.5287065433676,6,0.993793570885368,0.793985624484481,-1,-0.466747588926316,0.66691361110684,-0.139985462712646,0.529725977190794,-0.0941165315955994
65.5392414079607,6,0.980152484783843,0.798798448227235,-1,-0.456029384794762,0.628694938181273,-0.124938957901148,0.480353731214932,-0.0780207429989084
65.4626814941549,6,0.92759914513613,0.733236660057034,-1,-0.435795195904266,0.613891261095837,-0.141390721146943,0.459436149839924,-0.0819453033157057
65.4535306451692,6,0.886227915199587,0.664416981138023,-1,-0.408644851073064,0.57588524127778,-0.124072387264458,0.469660193164785,-0.115123493046556
65.485387170905,6,0.854172835426558,0.649634913689572,-1,-0.386487139543088,0.532736469655882,-0.106682595980092,0.431214035853159,-0.104529052609776
65.4104533866788,6,0.842143018240765,0.630343429326474,-1,-0.37679966009695,0.551611194041847,-0.11678377992879,0.429682595730686,-0.099309631953359
64.806142115723,6,0.863090710691131,0.879303707695024,-1,-0.394790583951993,0.725325085718001,-0.111474367532062,0.42672670525566,-0.0199911789234847
64.8412382054888,6,0.90478111818057,0.929981311350358,-1,-0.433308118761409,0.585644236018339,-0.0836729779559995,0.236750259875058,0.0269759575850558
64.8584375940818,6,0.866085242053552,0.916512669982326,-1,-0.404295926863957,0.605176009396149,-0.0726848426014829,0.32517049636344,0.00237151816572679
31.3361162092767,7,0.810989474235061,0.589094823291606,-1,-0.25798346822751,0.899622787823315,-0.328075179102341,0.816664311779601,-0.134406317135223
31.465235746041,7,0.756571588783558,0.340981845524705,-1,-0.225560978907224,0.816183814320096,-0.329994491326877,0.669694336130228,-0.14722352506899
31.3958395497234,7,0.742438075482026,0.235908883242146,-1,-0.235461676204032,0.796406974202868,-0.352832331879469,0.61714288106313,-0.166662070443716
31.4607404798554,7,0.728554140645812,0.215336566801974,-1,-0.228476755387665,0.769103765513499,-0.341425245876833,0.60688756441299,-0.175776428253769
31.5258645392059,7,0.727493086192806,0.209465760838573,-1,-0.225991095616935,0.762396508946463,-0.335460977906083,0.609780622437355,-0.182682225207013
30.9649694680964,7,0.901923966777792,0.434431030532941,-1,-0.338399473937843,0.927725322104273,-0.315233673345226,0.766108331728841,-0.354426409086639
30.8633406110631,7,0.885240807815405,0.397917730327021,-1,-0.302518916509616,0.912170860404224,-0.32098872189213,0.775757081697847,-0.327311103936477
31.2552711201666,7,0.666483453149553,0.126256167973793,-1,-0.22432609433341,0.661953486800303,-0.356149356605705,0.512258949563887,-0.245568021513406
30.7754054563347,7,0.849009671068646,0.340190032552602,-1,-0.300527378814466,0.857801343003884,-0.317951674187425,0.714656493274733,-0.32891768693201
30.9116762305128,7,0.714340279231264,0.163136671608576,-1,-0.244300760789944,0.724081194217286,-0.358435276884458,0.562068956629074,-0.260820099076218
30.5887594114739,7,0.737890842317394,0.203725178722518,-1,-0.263806003835979,0.762947255760525,-0.364152792839166,0.577013571150518,-0.262469201229342
30.7872354338916,7,0.840209608465106,0.366072430739521,-1,-0.301255677295907,0.854908601185539,-0.320726509524638,0.712302737172359,-0.312788912945238
