Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.429890755629,1,-0.994189700600681,-0.526552928707364,0.948409189314104,0.408235509982593,-1,0.381307605597977,-0.95507975203235,0.325489740645164
29.429890755629,1,-0.994189700600681,-0.526552928707364,0.948409189314104,0.408235509982593,-1,0.381307605597977,-0.95507975203235,0.325489740645164
29.4111254429775,1,-0.998935410263272,-0.527274999226385,0.953038069574168,0.414083743641506,-1,0.382339303468016,-0.964548623049291,0.333922256980249
29.377304279811,1,-0.996492880700922,-0.526577718163068,0.953659306497984,0.41488572739958,-1,0.38487569555435,-0.964516862439154,0.333069799389715
29.3760334233336,1,-0.996368015690673,-0.526624056688268,0.953074475442164,0.414554153691092,-1,0.384943509231961,-0.964001788401776,0.332161354867077
29.3599593309277,1,-0.995742906338324,-0.52852910899745,0.953019716639168,0.413390522077131,-1,0.384078353951276,-0.964288532247017,0.33123322362122
29.3043962150147,1,-0.994514469294673,-0.528135156569239,0.952114845265796,0.413717139329252,-1,0.384378759896843,-0.962839063239963,0.329114319745516
29.4975860629068,1,-1,-0.515957117648908,0.96272693791357,0.429009951295103,-0.961247627484478,0.336431935602214,-0.94681586237259,0.395068834934419
29.5364362239447,1,-1,-0.513907499640395,0.968264445439571,0.426256800298133,-0.968179151369646,0.34331434453859,-0.947174654804273,0.387440788609
29.5067511884857,1,-1,-0.508614158579857,0.965404203244601,0.427396995916844,-0.962321694083104,0.346693157195472,-0.945181491620655,0.384038437482244
29.5813114874337,1,-1,-0.512784949637273,0.967023799765079,0.42600601584813,-0.966083960254729,0.343000453416011,-0.946275663361409,0.381824899132078
29.6551673178813,1,-1,-0.514321580752664,0.969006686793485,0.42280271063973,-0.971265220253454,0.34055531793356,-0.941525348397668,0.376279544573911
29.7519378649358,1,-1,-0.509480090249264,0.964715089734731,0.424339729422402,-0.965765547947464,0.339523960841112,-0.938150516708453,0.3824567672298
29.785129683558,1,-0.870619724645392,-0.239430879662658,0.995394657574297,0.620305633122005,-0.99730686539982,0.0663625758589596,-0.910886554827987,1
29.2068413228762,1,-0.964822507438616,-0.380965455127485,0.893161659518939,0.312317029199789,-0.655983712138221,0.201620387105825,-1,0.417696391436127
29.1995553106487,1,-0.997995038591874,-0.53463605196896,0.977269083982468,0.401995666323009,-1,0.366555646990247,-0.969443036330675,0.35071098921306
29.2266529843369,1,-0.996339986703987,-0.53082345001424,0.976050859340462,0.402310355712793,-1,0.370873170584944,-0.962695160206724,0.349071673185659
29.2004176884223,1,-1,-0.538572420293919,0.97972252218759,0.39985508381683,-0.998464765941821,0.370248390193935,-0.965313878178538,0.344810549698033
29.2412042347385,1,-1,-0.53641983933336,0.980434682662771,0.401311450623554,-0.990772443502195,0.366764504978759,-0.971296385591258,0.348957814543767
29.2535293386307,1,-1,-0.527471572311472,0.976787259895754,0.405400662339955,-0.985466962171981,0.361808472049097,-0.971099740445465,0.358953050448987
30.1101955711384,1,-0.973263196083014,-0.509730492368843,0.862649556337962,0.43727455629702,-1,0.190170264955828,-0.939434312778013,0.383647556730595
