Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
24.1386936124663,1,0.957129971643809,0.460167650843058,-0.966873980311492,-0.329669311724513,1,-0.6064739266229,0.999480969852521,-0.0490643540490872
24.1386936124663,1,0.957129971643809,0.460167650843058,-0.966873980311492,-0.329669311724513,1,-0.6064739266229,0.999480969852521,-0.0490643540490872
24.3571120845318,1,0.891841707255523,0.60233913465982,-0.954224109526155,-0.072243578078899,0.880650699562904,-0.211639040167515,1,0.128446704745169
25.1349738216917,1,0.774771323561596,0.1447272016379,-0.75750265695843,-0.465902032748687,0.482647060748526,-0.255295528791838,1,-0.560383834026093
24.854278489045,1,1,0.73933612017878,-0.967180989653547,0.0250040287466727,0.930571046075977,-0.160581551066805,0.988748890418712,0.200021350136047
24.2732090683953,1,0.896168031140339,0.541525557070598,-0.934588862654175,-0.432923957234216,1,-0.621090171526665,0.793318439095072,-0.0899088487088096
24.035996922985,1,0.821816139066426,0.290716292270563,-0.824950168206213,-0.477940316036242,0.530058057000648,-0.518305362491796,1,-0.258453178144162
24.9615035141302,1,0.643865259604313,0.382385494784014,-0.700318241409643,-0.266756490308296,0.194982887248684,-0.11698624060937,1,-0.327717359356422
25.2112619514759,1,0.653481319696957,0.334472430034422,-0.701349302068191,-0.303113099021383,0.24684167093641,-0.100610230268273,1,-0.408075416256078
25.2490325650267,1,0.996349727769836,0.25444010129379,-0.982418730522031,-0.495392219390252,1,-0.58762753603926,0.931982580666007,-0.291157101104388
25.1882705082222,1,0.964175640202585,0.3486371634128,-1,-0.419743571511786,0.967740065841125,-0.345653674275249,0.953691737610964,-0.408245775007827
24.7873364400197,1,0.656511409412264,0.580576701590363,-0.812242554646037,0.141109129096035,1,-0.401654646731152,0.717270379373884,0.298794650190673
24.3817515924806,1,1,0.651764918549695,-0.936708540759078,0.0953529775748691,0.991699671945438,0.0485906077340841,0.935695321894133,-0.0462522642510965
24.5033355202898,1,1,0.616899638647676,-0.94529527876853,0.0462910950175155,0.960041764698175,-0.0851488935939827,0.983986908058113,0.044537743150874
