Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.160985444396,1,-1,0.0758360352700262,-0.0732796590482834,-0.04452960532462,0.0716100523070466,-0.0409267853040803,0.0900327395332709,-0.0757381558703792
30.160985444396,1,-1,0.0758360352700262,-0.0732796590482834,-0.04452960532462,0.0716100523070466,-0.0409267853040803,0.0900327395332709,-0.0757381558703792
30.2600196071982,1,-1,0.0790971197409913,-0.0742814027914396,-0.0428384256648668,0.0716866253997229,-0.0385439730773854,0.0906185431768508,-0.0745666440084911
30.4336313965856,1,-1,0.0889267615543951,-0.082766506337081,-0.0434272369662102,0.0862434732428591,-0.0351312582621068,0.0949043148525062,-0.0736454483715881
30.7985673497594,1,-1,0.0997291338857301,-0.0792118180969655,-0.0398223771539117,0.0871716925793057,-0.0290555189850207,0.0917294536065578,-0.0714833434558526
31.2248760775863,1,-1,0.111238539628167,-0.0832829325751521,-0.0412903638349962,0.0936482810860348,-0.0271421058921911,0.0964752685766714,-0.0730039252633711
31.2091452330019,1,-1,0.0969733082904285,-0.071157699320922,-0.0163726061035471,0.0849499671214863,-0.015206527496703,0.0703176167229977,-0.0491641220497515
31.6016842683027,1,-1,0.0155279835198602,0.0116021792569639,0.032612804636057,0.130612817500527,-0.0627412424667578,-0.0456939777359868,-0.000748748846180399
31.5875198120732,1,-1,0.00952079819131457,0.0148601550430058,0.0390730391010758,0.131463288503977,-0.0620179140408558,-0.0621098026286105,0.00980540051506888
31.6413608922532,1,-1,0.0299841393774849,-0.00731665203997493,0.0280108340049741,0.168036244961009,-0.0772575018133757,-0.0431564189606188,0.00331948094785512
31.6281486371781,1,-1,0.0282954878895194,-0.00782536845195629,0.026541110802579,0.160562073473337,-0.0728222440246883,-0.0334336295281644,-0.00247917572176654
31.6576713766201,1,-1,0.0300829520515068,0.00117928523535013,0.0285772648944116,0.145047994067758,-0.0647760109380799,-0.0354632821591552,-0.00605741371765242
31.6326122127876,1,-1,0.0236164294763703,-0.0118247926775319,0.0221924850866426,0.162684035905218,-0.0741011863278119,-0.0263800836137844,-0.0121543690194005
32.6927734902791,2,-1,0.10593837324966,0.0208909458840576,0.0123363965864578,-0.00677540234067758,0.00746562340447321,-0.00603697007633783,-0.0167560216048409
32.6927734902791,2,-1,0.10593837324966,0.0208909458840576,0.0123363965864578,-0.00677540234067758,0.00746562340447321,-0.00603697007633783,-0.0167560216048409
32.6325864398176,2,-1,0.105609941867241,0.0175385874826445,0.0115429054923797,-0.00395655838766629,0.00704297166648371,-0.00330701857243551,-0.0179033590002429
32.605356259199,2,-1,0.108290649883879,0.0101710618896585,0.0091312471311873,0.00524047843272092,0.00649049012117186,0.00230557984721954,-0.0198053010339957
32.3377895164026,2,-1,0.108774191077716,-0.00297611541202394,0.00368584446390375,0.0185705865780639,0.00326776240544622,0.014480318058286,-0.0262562988528747
32.1290180552617,2,-1,0.108080902666031,-0.0140659880010155,0.00114577480741651,0.0297806136680902,0.00132824134173655,0.0229326064609341,-0.0291065623964013
33.1758072339768,2,-1,0.149410929553564,-0.0985312162429376,-0.0524477674644857,0.116530531196496,-0.0285440740054187,0.12092645614087,-0.0862676557457257
61.6256904705657,3,-0.596228788934305,-0.300830354038327,0.791151358739034,0.342954518491511,-1,0.2845092753302,-0.603688458287689,0.151370459037054
61.6256904705657,3,-0.596228788934305,-0.300830354038327,0.791151358739034,0.342954518491511,-1,0.2845092753302,-0.603688458287689,0.151370459037054
61.6481268512379,3,-0.606201188156117,-0.304121131685043,0.792332350646614,0.342015526444765,-1,0.285712610206362,-0.605781314929053,0.145930822766666
61.6725307348025,3,-0.616318978438166,-0.303449840323733,0.79332872704741,0.341850686288764,-1,0.29305931707368,-0.609867646735678,0.140935253508516
61.6634529969976,3,-0.596155407968113,-0.301686180776348,0.789103072477665,0.342149089456715,-1,0.301536182145698,-0.602746006377529,0.132102442271569
61.6711261677015,3,-0.623469618946353,-0.298229387433514,0.791810955580193,0.348266307492162,-1,0.309505778862767,-0.609819780415007,0.133787093828347
61.6669354276986,3,-0.602313009224417,-0.294628959562746,0.785210488647888,0.351658300845714,-1,0.32076572596848,-0.593304019749563,0.119297155683942
62.1252160168865,3,-0.670919558189033,-0.267734394463482,0.701343851954161,0.254385721883076,-1,0.197160905056022,-0.532790493227437,0.104968834693473
62.1498107336903,3,-0.682323119982641,-0.267037638386547,0.700731465326787,0.254081043893851,-1,0.198359805215219,-0.529935727423483,0.102089661639847
62.1661768466152,3,-0.680114129116153,-0.268388279549072,0.702935833887385,0.255867102615874,-1,0.198860507637793,-0.53610051493552,0.104038977136759
