Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.1529581985216,1,-1,-0.43300850607228,0.988736680087003,0.368338656053816,-0.879461546636859,0.828743137743411,-0.796436188671788,0.318985256722156
30.1529581985216,1,-1,-0.43300850607228,0.988736680087003,0.368338656053816,-0.879461546636859,0.828743137743411,-0.796436188671788,0.318985256722156
30.170027918141,1,-1,-0.42287612775308,0.978504438661601,0.36543175053959,-0.88583600927326,0.834135708639987,-0.7869397786759,0.32353459244138
30.1573855723867,1,-1,-0.421017562529841,0.975177888564345,0.362474920137878,-0.888910529700548,0.831389911013695,-0.780545761985085,0.319421519219113
30.2010853629393,1,-1,-0.397814692513667,0.939923107012279,0.333188094900868,-0.895341604730618,0.773619040967249,-0.716055864257007,0.293348200590306
30.1220996658851,1,-1,-0.354353602805263,0.895856320514998,0.289468521242274,-0.887633351170484,0.669247022640736,-0.600792737732597,0.208324036050984
29.8721850770601,1,-1,-0.367758390119461,0.855669465146001,0.214244542595742,-0.820415033933228,0.459648266462884,-0.456268958218158,0.116100039901304
30.224162194359,1,-1,-0.342401275271826,0.865820508175107,0.328240233469684,-0.802694745968202,0.532425415232127,-0.688300219569147,0.208009809441638
30.2739045437324,1,-1,-0.350309930594101,0.872687044699249,0.331079026532368,-0.806715380639336,0.548524364841055,-0.69659281777953,0.213175635797332
30.061766337788,1,-1,-0.361088206807478,0.883278491378368,0.328917835367724,-0.816516198597376,0.540252764980485,-0.692381012159831,0.204372379655341
30.0965718177898,1,-1,-0.348452766253214,0.886537737934127,0.339994239869272,-0.824108483759604,0.559965919924444,-0.7317359090383,0.231584982255537
30.3961586001803,1,-1,-0.306170788592471,0.868542061558746,0.347282428753705,-0.832151674107933,0.597290116346231,-0.753891717407981,0.26525379686864
30.4500312270975,1,-1,-0.277380835224046,0.85860698945899,0.346255184459537,-0.842123067446369,0.59767004750318,-0.751071829316901,0.27224207676816
29.6463619234396,1,-1,-0.267811919442113,0.900759326077442,0.342368560308208,-0.732079638707595,0.465071542631704,-0.680298100467685,0.284072372054156
29.6467002163859,1,-1,-0.270783551028528,0.903623577492403,0.343434917718343,-0.732472046567933,0.467504248135871,-0.686582671682998,0.288605019030227
29.5755844292633,1,-1,-0.267902514819358,0.909463940290472,0.336471094354762,-0.741313250410955,0.462936101924656,-0.672501381382051,0.276360142213766
29.5661886718144,1,-1,-0.267647520964261,0.924612842879348,0.322421961668621,-0.773018225322917,0.455495674058247,-0.657161455647831,0.25682496874039
29.6582625483736,1,-1,-0.252952530661524,0.933730102127811,0.302908000143639,-0.807541951394247,0.460170155535254,-0.63453026377418,0.234919984836088
29.7491318124412,1,-1,-0.241218725063258,0.946474417969201,0.287631869584042,-0.828938835688756,0.458400698255921,-0.621674805871024,0.228341354049204
29.8798254886334,1,-1,-0.321602324282137,0.965224941763506,0.327339215097182,-0.686357290731492,0.334904402394901,-0.69031765215687,0.284513025608511
29.9059805175888,1,-1,-0.321456904824807,0.967595952592531,0.328678278102864,-0.695029791719865,0.322564246957165,-0.68189795106362,0.291817116680283
