Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.8496544063815,1,0.851319132498616,0.414760660557936,-0.883150901997202,-0.45639436734585,1,-0.332323906579688,0.822222825234312,-0.285761337643001
30.8496544063815,1,0.851319132498616,0.414760660557936,-0.883150901997202,-0.45639436734585,1,-0.332323906579688,0.822222825234312,-0.285761337643001
30.8734708879604,1,0.848339674383645,0.417845561462318,-0.869670301919605,-0.464040138746203,1,-0.33022964215098,0.831076317717349,-0.294257482877215
30.9543878574704,1,0.84003778703138,0.41651217198874,-0.844045686894913,-0.465081321670306,1,-0.322154352773305,0.836110751187459,-0.298522393291932
31.1089096019264,1,0.829208146790674,0.415313401095097,-0.816196629536924,-0.468776704755201,1,-0.311623670334802,0.837333758432974,-0.311453963613033
31.2155870015557,1,0.823726606851173,0.414182043903325,-0.802316169164238,-0.466914429196698,1,-0.302346719843692,0.838730950782864,-0.319207421055145
31.2168325762202,1,0.822787582255742,0.413470513802191,-0.799950308898973,-0.466559502160027,1,-0.30126213608158,0.838288170886001,-0.320629591501794
31.6605128236478,1,0.831876918300805,0.392043415084154,-0.785292619969696,-0.43676045822889,1,-0.317570873599128,0.869043181498115,-0.271523657128981
31.6879528346699,1,0.830824666820259,0.392742277403426,-0.780889502594018,-0.435715515307393,1,-0.315380747433612,0.871703661169049,-0.273065749258884
31.6770771199406,1,0.833325821402026,0.395142912769618,-0.786234169993354,-0.438068361185053,1,-0.315677638318891,0.872660236633243,-0.273289344719688
31.6523677437444,1,0.836057050520526,0.396714180469879,-0.787632475380167,-0.440809261564841,1,-0.319021449527829,0.876925009481343,-0.274892896364933
31.6273946873437,1,0.835193814524874,0.400387503435934,-0.790295749143247,-0.436759789797792,1,-0.317297592616171,0.876505795087464,-0.269403968532548
31.7281001002911,1,0.83437945912825,0.398712574157143,-0.783292097681738,-0.434035364681097,1,-0.313985007725908,0.881700360384002,-0.272332810995591
31.0696978645863,1,0.8144150687125,0.33945046341511,-0.842056203152692,-0.44660091464658,1,-0.372876424864174,0.700173290093212,-0.205810570142638
31.209419545958,1,0.806378688902558,0.350662895489669,-0.835726536575157,-0.458290708290433,1,-0.376183722863435,0.678396891448247,-0.197799198006321
31.1755260807509,1,0.820415263734595,0.373389195550025,-0.842949259049495,-0.476981242913377,1,-0.3633932350055,0.72411688984608,-0.221418537350102
31.2847632627164,1,0.8349987187401,0.384060260804843,-0.828925303379654,-0.483403635626096,1,-0.345401855818369,0.788304597084567,-0.256836502237971
31.3483990932437,1,0.859240179819125,0.381373760711782,-0.831918178089405,-0.494305749207011,1,-0.339041942099472,0.87221896316927,-0.306439199864044
31.2686672357121,1,0.880116261133155,0.383385811762556,-0.837978177424523,-0.505104997010949,1,-0.33145357871745,0.94081584034695,-0.347226416687052
31.7131914481722,1,0.827823911027236,0.344315584544742,-0.744579506292721,-0.395312058429081,1,-0.323079426707829,0.869435488955056,-0.292087324864863
31.7640042201228,1,0.83015694887938,0.34560505466199,-0.748419761217352,-0.39957708789158,1,-0.323333792195674,0.86870794272067,-0.293682738335958
31.8090435200137,1,0.833572809478432,0.349211924930639,-0.752713837236449,-0.402573214257408,1,-0.322913258964529,0.871058830993679,-0.293168437883861
31.8474032765123,1,0.836730157633376,0.347303065962211,-0.753726775903805,-0.402560590665514,1,-0.324025657938327,0.878341948841373,-0.295670810852581
31.8706257486867,1,0.836614185496055,0.346547770889955,-0.753636890071819,-0.399463173350563,1,-0.324567048176594,0.876288395813398,-0.291247527517561
31.8942323353408,1,0.834304314212633,0.344702403611499,-0.752936409635486,-0.395252813327686,1,-0.322619559190419,0.87135443763906,-0.287598566013833
31.3898370737679,1,0.804960318461619,0.38766379487146,-0.819787008703413,-0.42850300223008,1,-0.34328534037783,0.808341689384455,-0.27251269889744
31.0015850332467,1,0.817958975293546,0.357604277792904,-0.875805326302672,-0.430322075190418,1,-0.357813663439278,0.817642212295056,-0.266778006142289
30.9133805514316,1,0.791068089910227,0.321015528052832,-0.803317653223088,-0.388367083827826,1,-0.327311992447542,0.870353686614471,-0.274247896750182
31.128570573173,1,0.771381732947909,0.310210332323567,-0.731080109262206,-0.36886102830754,1,-0.323165530902872,0.864467015310121,-0.303795222984908
47.4040526861013,2,0.693803490039933,0.26532156733171,-1,-0.259744550531542,0.581969572022497,-0.329727932698814,0.257618556725971,0.162086915669362
47.4040526861013,2,0.693803490039933,0.26532156733171,-1,-0.259744550531542,0.581969572022497,-0.329727932698814,0.257618556725971,0.162086915669362
47.6902209636225,2,0.70639664154235,0.261241030528032,-1,-0.261516956114594,0.625867602332183,-0.38293608199047,0.382722685431059,0.0666698662942929
47.055014187417,2,0.666893775356928,0.240839467627205,-1,-0.250087968382652,0.52695077550283,-0.303732967371463,0.0640133629309698,0.311547087681048
47.2615220016184,2,0.695925928768722,0.221792510141527,-1,-0.23605404527488,0.636594203310809,-0.412626584239459,0.185569726774475,0.276405634721179
46.0676870464691,2,0.662873551931309,0.0982627333063932,-1,-0.110695244516964,0.676452346307708,-0.342547404784967,-0.193919372026547,0.524723436537646
46.1607211163024,2,0.616287860878922,0.0203369274988565,-1,-0.0175177174200749,0.686346093178133,-0.267879682352257,-0.504994835542996,0.708385701601178
45.8678010494604,2,0.617380969855909,0.358552180326166,-1,-0.420453692975306,0.535745310419229,-0.261639126936832,0.288495669274477,-0.0115845360482636
65.0627144219467,3,-0.069620730545993,-0.189807668975897,0.0668722942427881,0.0234180381807411,-0.0387161936492744,-0.348566982022107,1,0.0551109386560792
65.0627144219467,3,-0.069620730545993,-0.189807668975897,0.0668722942427881,0.0234180381807411,-0.0387161936492744,-0.348566982022107,1,0.0551109386560792
65.0701725759834,3,-0.088968742609312,-0.122881518136733,0.12787759181459,-0.00373372158456843,-0.0556160556859452,-0.324506172407227,1,0.0231615181165007
65.0208968882895,3,-0.190547366389608,-0.181472940859501,0.258396340765937,0.0241417528316231,-0.140489410388111,-0.278776371843182,1,0.0129754125355025
64.8385248407058,3,0.336186049699766,0.200279492844601,-0.50621181837693,-0.0269560937511155,0.271974950437108,0.227677843697576,-1,-0.0475058384181558
64.8771703676934,3,0.343373916802601,0.207491497561448,-0.502723824880997,0.00398301850180842,0.290150009223784,0.227177672348846,-1,-0.0623415687172515
64.8527451137496,3,0.351040440554505,0.200505077343111,-0.510883596966839,0.00647009841378062,0.290657245088169,0.222982391121454,-1,-0.0582927161390612
64.6344316836925,4,0.793965991201106,0.49686571246108,-1,-0.455535259189466,0.825219060071567,-0.229697004188371,0.551448401448411,-0.157555670263675
64.6602734136951,4,0.791952853335376,0.495325342719007,-1,-0.454026777107302,0.82687207051993,-0.232836779229285,0.547889139860165,-0.157032254349811
64.753353227293,4,0.792033479663347,0.496186775096902,-1,-0.453128980740052,0.823660449091611,-0.228492994992092,0.549049774722093,-0.157167916781533
64.7437371289812,4,0.791789545031136,0.494692186313582,-1,-0.452419014411697,0.828193791822303,-0.229890573209454,0.545604167897937,-0.157178252763895
64.783044574285,4,0.793477857687638,0.495283752772681,-1,-0.454820777163185,0.829159620627155,-0.228480049817785,0.548471835501795,-0.161399324208558
64.8206381490071,4,0.792847556517531,0.49500793879453,-1,-0.454845448417645,0.830716375739247,-0.231297223252617,0.547231400317746,-0.158374061235556
64.5713414484283,4,0.789479964279731,0.496616968376375,-1,-0.444534370501505,0.81180715057913,-0.231131414721394,0.636519370232469,-0.192093827838737
64.5245861907417,4,0.78554158741503,0.495816710813152,-1,-0.438734114445844,0.8201616093799,-0.232949860501041,0.609567867719838,-0.171261894620183
64.5437645576822,4,0.775473910364358,0.488423593974717,-1,-0.437166534378141,0.824914885579615,-0.243802826226251,0.563579232354255,-0.146235520032396
64.5459727163987,4,0.772187546491714,0.489907378786438,-1,-0.43881973606045,0.830228103543495,-0.24953097898638,0.542573840943206,-0.132928876819932
64.5540754318366,4,0.767283217899682,0.488027649121146,-1,-0.438240043150587,0.832473865529728,-0.25289967255884,0.5245875249715,-0.12152062890956
64.6007741851829,4,0.763984504653042,0.487170330812296,-1,-0.436966413867095,0.837370730376647,-0.256258326600639,0.506092716427846,-0.111586882912162
65.6959704737432,4,0.779194619594133,0.434073289477347,-1,-0.409288968520489,0.895454838213742,-0.344429779896329,0.918694584949185,-0.225713363198544
65.6929730813519,4,0.787160692391211,0.460427844488104,-1,-0.414291454432623,0.916335776032504,-0.329027587967035,0.849853039680206,-0.217908415153663
65.4314624269569,4,0.790263202844635,0.516994665875734,-1,-0.420734521784365,0.905534769222375,-0.186466705459258,0.255551295340575,-0.16969338809752
64.9579630170259,4,0.723188383388409,0.44167245468992,-1,-0.415074792910168,0.75856535496827,-0.191453987512461,0.321303141830694,-0.129924663068787
64.9137374130704,4,0.680000841953384,0.400411280404358,-1,-0.388598987967753,0.6715539307435,-0.170668334890461,0.100785234333578,-0.0800605976109535
64.8962259303387,4,0.692742182746982,0.411483979084253,-1,-0.39493409438071,0.704314120074096,-0.185745110739741,0.211961189271031,-0.0972370340423561
64.8209570948377,5,0.232702096929393,0.161847874023436,-0.261979956433477,-0.209454723691443,0.397588240339686,-0.191845659651306,1,-0.215708781260822
64.83622268864,5,0.267830546011858,0.184232380584935,-0.298526302208107,-0.227517229013443,0.426525052132879,-0.206947586443795,1,-0.214113062735782
64.8767074596016,5,0.247259772108525,0.170933110554649,-0.265388899401849,-0.215716646425899,0.395822727852596,-0.192853528705697,1,-0.223084085313426
64.9341391991901,5,0.24542137870547,0.171980906085767,-0.265010456649981,-0.214993496109293,0.412933756015996,-0.200473661905769,1,-0.218602091082205
64.9678316612395,5,0.210793732931978,0.141177518453828,-0.203916724617423,-0.193372736915343,0.362341579376942,-0.187291191097146,1,-0.234034335866686
64.9771786584076,5,0.165993671666952,0.121582792227038,-0.147783891576382,-0.167704910709412,0.337481721409134,-0.17906624348601,1,-0.225249054983928
40.8124810973181,6,0.541993506582272,0.229034908515227,-1,-0.271255465958566,0.582342593129502,-0.648025250646795,0.172656953699005,0.0540072103102788
40.8124810973181,6,0.541993506582272,0.229034908515227,-1,-0.271255465958566,0.582342593129502,-0.648025250646795,0.172656953699005,0.0540072103102788
40.767684706813,6,0.442181090081648,0.338517729691279,-1,-0.269037602949272,0.623756630197763,-0.770564082766558,-0.0467451100464363,0.302186182524194
40.8255752411515,6,0.529404805405065,0.302006401421049,-1,-0.30538402104956,0.64780600502914,-0.704231101802615,0.163280297672668,0.0947055227637697
40.8394197072396,6,0.637532879399863,0.223091330608063,-1,-0.320610458559903,0.601206219826434,-0.605301197015678,0.424314503580414,-0.152590675281357
40.8681833203535,6,0.507017580767313,0.351262482739836,-1,-0.294571439556892,0.641305503942211,-0.744252136860348,0.133618428545211,0.155140899823139
