Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.6039979883666,1,-0.952628996126676,-0.335829117752875,1,0.357848111037808,-0.949551648921373,0.362405110119819,-0.954306765506135,0.419303237119375
29.6039979883666,1,-0.952628996126676,-0.335829117752875,1,0.357848111037808,-0.949551648921373,0.362405110119819,-0.954306765506135,0.419303237119375
29.5497289563313,1,-0.967011501095734,-0.356953560935123,1,0.363188364566016,-0.953843433369628,0.356526845192332,-0.952615988197884,0.420566422215574
29.4181996216768,1,-0.973078737281763,-0.365339161637,1,0.363384715276878,-0.953660117599055,0.36013750514813,-0.954167045682243,0.416385276766764
29.3959899133087,1,-0.970360800333148,-0.360568809014905,1,0.365914866578039,-0.946268578680352,0.35958489354905,-0.957322269447574,0.416116402054533
29.4059073085051,1,-0.968107217049483,-0.358945544614671,1,0.360745031794062,-0.937417655297697,0.358368550498823,-0.963278089708082,0.40997960151583
29.3431412635936,1,-0.970749065398733,-0.369261927814221,1,0.355714591617735,-0.942743889901183,0.358509197835299,-0.961310820706023,0.40174117335905
28.9034133137512,1,-1,-0.295810171579987,0.681628518911349,0.450305007236601,-0.976380646172128,0.721003527628878,-0.911491731880489,0.596519350323568
28.9355224523839,1,-1,-0.302674354845218,0.670387610011489,0.447977122557554,-0.944258985473967,0.711719410297152,-0.917543365357762,0.605485182487824
28.9465302041648,1,-1,-0.312874158200668,0.666849165833108,0.441496300565517,-0.922855625972692,0.691082727702491,-0.924935020560744,0.605715544845252
28.9346125873446,1,-1,-0.334510799636707,0.664150210259533,0.42438724256623,-0.945175018962259,0.66082728187978,-0.899931694559155,0.589119080331685
28.9052690398454,1,-1,-0.334334090824917,0.682843596611084,0.423503129997236,-0.966810201896853,0.649418190505307,-0.911246767437705,0.585124425241314
28.8677856200685,1,-1,-0.334196751643843,0.69089044588628,0.429561554459605,-0.964632109917712,0.650229141879644,-0.914751904110204,0.580184143625022
29.1972808869578,1,-0.643589712356194,0.0186854321230574,0.90454799633525,0.291982510874427,-1,0.264705771972824,-0.603002646839187,0.195850637215164
30.0526006840999,1,-0.601100610525416,0.0790890636197655,0.901897982027776,0.300807498051,-1,0.279353641435194,-0.618446115187533,0.212131880309262
28.9385295071377,1,-0.706382359946273,0.0148031365439931,1,0.372364029017268,-0.921734325164704,0.308423165848145,-0.818405620538633,0.343646877544689
29.143087631856,1,-0.695065981209544,0.0349554579648621,1,0.374282923018267,-0.919612807523125,0.312492464206906,-0.830008122806663,0.351206958608643
29.5859686489786,1,-0.67714383859842,0.0567453336769586,1,0.381019113177726,-0.920352054849929,0.318794669998459,-0.84281638450081,0.360169374806081
30.1473091333754,2,-1,-0.315481247377303,0.173153595408169,-0.060926842427998,-0.0125815779565844,0.308743932509576,-0.296748623876493,0.0933404369616607
30.0438863583685,2,-1,-0.308893294335676,0.224718941861389,-0.0355146081088039,-0.076745285236123,0.317150355772334,-0.323519713867705,0.10021175991879
29.9725144848026,2,-1,-0.296818012715756,0.245472202799356,-0.0286164021068809,-0.108036075167183,0.325121145875041,-0.33409045485027,0.100060512364869
29.9545282514188,2,-1,-0.291409608662567,0.252019496548219,-0.0256713713417998,-0.116223289262718,0.326765079321365,-0.339409124801295,0.102055751856108
29.928892273878,2,-1,-0.275707853327614,0.263411935398896,-0.0190654594588517,-0.128840642986988,0.333498680398069,-0.349878969878466,0.108182775354476
29.8864291917099,2,-1,-0.266770303522168,0.284834795570094,-0.0103862120707291,-0.154910639232571,0.337968344926383,-0.363242577802159,0.112876697792195
29.7853669707919,3,-1,-0.233442773307625,-0.192281577199746,-0.152187089142913,0.0878095754183593,0.250711053377595,-0.0290739609597626,0.102131015216045
29.8378733781209,3,-1,-0.211036429401257,-0.154017317970438,-0.0809295381621466,-0.0134973367581991,0.31317535861183,-0.0832054718877425,0.14408511744006
30.0193438201549,3,-1,-0.531245966072693,-0.363624151640719,-0.133896257318405,0.202035036210845,0.245668346802936,0.125012459358698,0.0478483034026791
