Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
33.9742246356945,1,1,0.39206807331288,-0.723134948984588,-0.198614963256651,0.712328406300316,-0.197665431852032,0.642764810040025,-0.170806637210286
33.9742246356945,1,1,0.39206807331288,-0.723134948984588,-0.198614963256651,0.712328406300316,-0.197665431852032,0.642764810040025,-0.170806637210286
33.7344625766087,1,1,0.156922594049071,-0.753197800361369,-0.209822538662106,0.742026051661584,-0.208013874117303,0.685936422013309,-0.210169918638754
34.1292672356524,1,1,0.0512711066914181,-0.546993431867478,-0.22682219264436,0.549138250819516,-0.197936612953637,0.550829876601282,-0.219066409786782
34.1130909801656,1,1,0.0819049136305931,-0.54552808300302,-0.225565544803714,0.546058853327815,-0.195824189589475,0.544065770880182,-0.214883344534303
34.1913506419051,1,1,0.0913922749507926,-0.560248652056208,-0.236351522028969,0.564899956444737,-0.205878879454359,0.555400780193947,-0.220869419918663
34.2580895181082,1,1,0.118203380218179,-0.564736615878342,-0.2340699263648,0.570410870922212,-0.204480754878701,0.558025367033104,-0.218052492674392
34.2233645004524,1,1,0.128066906586618,-0.554100872608212,-0.225077260158762,0.557403990864635,-0.197168424102303,0.542774052753128,-0.208764685769693
34.2609667817143,1,1,0.18165911636487,-0.54953288753733,-0.219488099288206,0.551737834558464,-0.191839085575266,0.528174570003332,-0.201056114674724
35.0513194066333,2,0.0975503888724809,-1,-0.220561924963328,-0.0605946238257231,0.191902337154969,-0.106927824614981,0.334827841511809,-0.0660375319246756
33.5964425560177,2,-0.0562550760574673,1,0.0856855001079667,0.0519055893277538,-0.0871019094663006,0.0439646116471959,-0.112519093214919,0.0225999035494838
34.7635867347106,2,-0.0630256825526963,1,0.045450545879005,-0.0599851299282873,-0.043122352998283,0.0534193967710066,-0.0871822819021058,-0.0604647891556398
35.2045704984872,2,0.149189982006377,-1,-0.141700497005055,0.0404581556980844,0.182963174198996,-0.0507831608335707,0.141416570485809,0.054655903751562
60.9000098108664,3,0.617365872329224,1,-0.325084557347894,-0.072503151540063,0.235621048670057,-0.0297482598953064,0.20821359225995,0.00969276169568681
60.9000098108664,3,0.617365872329224,1,-0.325084557347894,-0.072503151540063,0.235621048670057,-0.0297482598953064,0.20821359225995,0.00969276169568681
60.8946859154255,3,0.696081938008247,1,-0.497188181716392,-0.109851473496686,0.422218347638023,-0.0488777479374043,0.358198067677536,0.00232509097546116
60.4646600575602,3,0.814388452288885,1,-0.661242232162032,-0.152707093063895,0.593002829249274,-0.0758454349644231,0.503959339305555,-0.021308178260735
59.3464585586364,3,0.501798453564035,1,-0.319648976271862,-0.0853704735393765,0.254595308279066,-0.0437853772772184,0.221837453511629,-0.00578662447095038
