Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
27.2102449356657,1,0.885703706910687,1,-0.85225772558314,-0.353100101413004,0.716973639840381,-0.200142351851285,0.745606367890081,-0.53017582290321
27.2662026535495,1,0.974193371351533,1,-0.956220425297523,-0.388296456615665,0.815533434926365,-0.226899438530795,0.822596720453022,-0.551150097408153
27.3433958263527,1,0.941911912019446,1,-0.920747121530397,-0.386268781544635,0.790878332096023,-0.220409953901242,0.788718563820238,-0.56454162235037
27.5643551220315,1,0.708509630605229,1,-0.632331246092252,-0.337065932624209,0.524431975317448,-0.175217244238783,0.592597395424087,-0.605536781516579
27.7086897373625,1,0.917770574194543,0.413223625746186,-1,-0.360571465845498,0.877790250324983,-0.241230958705258,0.779819481658729,-0.30412706481964
34.0710934730662,2,0.748824176395656,-0.529487976729743,-0.940532104576403,-0.531986795700676,1,-0.289065597100053,0.733221400668084,-0.429434708014464
34.0710934730662,2,0.748824176395656,-0.529487976729743,-0.940532104576403,-0.531986795700676,1,-0.289065597100053,0.733221400668084,-0.429434708014464
34.4731812268589,2,0.812729124646712,-0.421421749708664,-1,-0.484111188783846,0.937648006501274,-0.276143244336688,0.859180308903441,-0.482113674481912
34.5110109406649,2,0.802920664002845,-0.515344445611573,-1,-0.507845818127458,0.963937680961911,-0.288609978737136,0.854250021415754,-0.490433204795705
34.6157673362883,2,0.792758931009951,-0.584156478204363,-1,-0.518814000416417,0.975681563459085,-0.296995203590667,0.854734113235202,-0.497957830551527
34.8994850038788,2,0.788256548264008,-0.640435670637761,-1,-0.512283475684734,0.940981934865298,-0.292638338107883,0.885135233926316,-0.529930538412922
34.9984131571394,2,0.770861742152139,-0.8061699284242,-1,-0.56025645618368,0.996429938194455,-0.314221088961522,0.875426856063806,-0.550954434467953
34.4832712645831,2,0.893316278381363,-0.0973399536907585,-1,-0.516118188727741,0.459848767032098,-0.166111517684185,0.899086514329055,-0.658494068241052
51.6212243384438,3,0.333394541308415,1,-0.234514540620573,0.0499881358486115,0.135289649846922,-0.0170769062963157,0.115859742219293,0.138250694385084
51.6212243384438,3,0.333394541308415,1,-0.234514540620573,0.0499881358486115,0.135289649846922,-0.0170769062963157,0.115859742219293,0.138250694385084
51.8477724881461,3,0.351295066659993,1,-0.257975198812009,0.0460049776940452,0.155220663977683,-0.0194874637546329,0.134969124484013,0.136275795796324
52.0345123971033,3,0.356845631775514,1,-0.265141506006223,0.0467407300111922,0.159214689945224,-0.0198673911013681,0.141271279132041,0.136035580460998
52.0284991486302,3,0.363653073697257,1,-0.272109706400763,0.0399278908452994,0.16852545074258,-0.0220091294491054,0.146566101861307,0.130342930627058
52.1156034693057,3,0.374650604435914,1,-0.286245660073119,0.0361431920904993,0.181830185018975,-0.0258733722763739,0.157524389186162,0.129284630365737
52.1892552387518,3,0.375279120041581,1,-0.288806203142655,0.0384833680642245,0.182606913171385,-0.0244509868622616,0.158453717230461,0.131032986076991
53.6353141515103,3,0.353231716782364,1,-0.260791449938107,0.0714835411632465,0.180829477296992,0.0119145598505039,0.107780224525625,0.136891423674457
52.4925729255713,3,0.228024832859995,1,-0.0654183936412543,0.193181559171934,0.0208279470483372,0.0750088326557299,-0.0372739405237377,0.203180865304793
52.8643205893953,3,0.243457525983555,1,-0.0873764338770499,0.179946372795689,0.0497018048030167,0.0650492305637746,-0.0262415437005418,0.202111141254593
53.2429506636663,3,0.257100412114944,1,-0.107971070682217,0.168363368707437,0.0826890366343002,0.0566979711214063,-0.0205523032837193,0.201445912254203
53.56673459776,3,0.276285922695712,1,-0.13473758845689,0.155385855111393,0.121111827699819,0.0440502637651218,-0.00894200220728028,0.201406825250694
63.1359092831262,4,0.952076237322867,0.88105217622398,-1,-0.260686275401342,0.95808890082467,-0.203131781543927,0.626631835392357,-0.00772852047215559
63.1359092831262,4,0.952076237322867,0.88105217622398,-1,-0.260686275401342,0.95808890082467,-0.203131781543927,0.626631835392357,-0.00772852047215559
63.1907603965802,4,0.953803275974651,0.898286030758894,-1,-0.260926431966587,0.951592623257869,-0.199997968186153,0.629214316370898,-0.0115459233416294
63.227908221826,4,0.95502615802657,0.887056051355958,-1,-0.264975132092856,0.954422175090309,-0.20282000886118,0.628345666613056,-0.0136692218904746
63.2355998086028,4,0.955181643440899,0.896527628908557,-1,-0.261831369231386,0.953444344853377,-0.201956708388676,0.629594481180141,-0.00951081057944203
63.2590546226505,4,0.956536091962333,0.900502130743512,-1,-0.263086781962762,0.95064171627193,-0.20157220532755,0.630457340701777,-0.0128144653296349
63.2705130395906,4,0.954683749901856,0.894567449110409,-1,-0.263990444911189,0.953046651850415,-0.201550073429789,0.628120134440756,-0.0125442963905187
63.2312949043341,4,0.9890015951769,0.851512031095845,-1,-0.28004555950335,0.94910555864514,-0.194590986550381,0.624346867200024,-0.0600890440895985
63.3698792239536,4,0.993206862969515,0.853869637242574,-1,-0.287106946876924,0.948659093305025,-0.193793003723131,0.625347016674534,-0.0615730731834821
63.4173915321381,4,0.991093779882127,0.827786744071637,-1,-0.29334970294357,0.946698006727627,-0.195905424640207,0.629162424426267,-0.0676047944379024
63.5201737086486,4,0.996075732446051,0.850610503330303,-1,-0.291624751057407,0.940132228253418,-0.184942812141748,0.629119940974967,-0.0721427468622529
63.5349895668757,4,0.997671389774078,0.850331679906365,-1,-0.29399466479883,0.941059902973318,-0.187059876075408,0.631284798274301,-0.0730167280014206
63.5361420590537,4,0.997877431502048,0.862549565239438,-1,-0.291098609902061,0.934981435284557,-0.185560294144065,0.634487137366146,-0.0714655995297843
63.3534924438316,4,0.912658374523672,1,-0.906153288883192,-0.227086493394541,0.796366815584822,-0.108292115978803,0.634296743835415,-0.101829279907
63.4592030584003,4,0.946414964875298,0.438446131929972,-0.964740516802176,-0.409112226700639,1,-0.285458394537689,0.569253679601406,-0.112262232753093
63.5105343746663,4,0.891655086185162,1,-0.877260086556378,-0.208382921501249,0.761868621046851,-0.0937242135901242,0.62775647527478,-0.0982553748891391
63.5571295490887,4,0.957902166033087,0.471129305323338,-0.973817397044189,-0.408002551049559,1,-0.283044087118278,0.57830807898471,-0.109371607238629
63.5986538867629,4,0.961706346633681,0.483550230402081,-0.974738988415754,-0.408433436719339,1,-0.284782087672299,0.577579147955409,-0.10923912778131
63.6209495825019,4,0.963350473467005,0.498604933369276,-0.977996725785056,-0.404029197986457,1,-0.279818217256657,0.579826407472909,-0.107917412053402
63.5221064083037,4,0.948736798398247,0.483291786130427,-0.970917923132204,-0.414005421174421,1,-0.295643558855646,0.59821712956381,-0.0955076959939954
63.5457692879788,4,0.960840839445329,0.508116681745535,-0.980684479936394,-0.418540205068122,1,-0.297678930063717,0.613672620366002,-0.0951693686376794
63.4883408378667,4,0.957318098892833,0.512613594253866,-0.980687715402815,-0.413936476698391,1,-0.301533291380844,0.613897940135154,-0.0875358223973529
63.4687534346373,4,0.969059033520393,0.566583072407671,-0.986231629306726,-0.40279597612945,1,-0.293226472780345,0.611941747309518,-0.0740141159957959
63.275209079174,4,0.974568255034427,0.596714245585932,-0.992119813855969,-0.386478753115612,1,-0.289810486637945,0.610984695893423,-0.0537626740365781
63.2171936385799,4,0.988639893718609,0.661873783052098,-1,-0.366571245883346,0.996414750982329,-0.271176764176904,0.60385941044204,-0.0285317379852437
62.9025193068697,4,0.980501979956395,0.80815592528299,-1,-0.283783780201685,0.965120487747906,-0.2040397513193,0.614636349245041,-0.0398113378618316
62.991100535154,4,0.98441841751373,0.818012528854722,-1,-0.289628627001186,0.957730321773531,-0.204357905098216,0.622254117054186,-0.0473052498396139
63.050987973019,4,0.982921344281867,0.794735959461214,-1,-0.29744418383547,0.953822231292194,-0.206269451826761,0.627009291711647,-0.0559850528604745
63.1147035443201,4,0.98607525761808,0.806882147771433,-1,-0.296954913407904,0.944331728807264,-0.204655517883236,0.634490550617606,-0.0589825902104448
63.1862327420478,4,0.987670674441199,0.804904716560589,-1,-0.30036792964767,0.938312819480742,-0.202328752018138,0.638151105696786,-0.0653345450723825
63.2289392063026,4,0.988460589349772,0.806677306644565,-1,-0.303424796871901,0.93566145446693,-0.20145112105813,0.6410374938678,-0.0704243274373037
29.837558342461,5,0.00316842434802128,-1,-0.388057175403663,-0.219862997407706,0.700180554434211,-0.126178043013496,0.227592434504239,-0.0176478403216687
29.837558342461,5,0.00316842434802128,-1,-0.388057175403663,-0.219862997407706,0.700180554434211,-0.126178043013496,0.227592434504239,-0.0176478403216687
30.0240942170347,5,0.100371080420197,-1,-0.47682715234839,-0.256210087437245,0.762288612097631,-0.152564332544805,0.301232816889682,-0.0616600141734073
30.0333684156398,5,0.112884486021514,-1,-0.488123679578458,-0.259867531104484,0.779659580821891,-0.16245709781808,0.309039198783759,-0.063058054290946
30.1315233545316,5,0.109247361000541,-1,-0.436133625932096,-0.254809714478514,0.689406165589908,-0.176877676578212,0.302682098513771,-0.0712086832467376
