Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
32.5100318724299,1,0.212546204942165,0.707706394584556,-0.190413760542047,-0.214661587321415,0.74056672147348,-0.984938640328032,1,-0.413640757822594
32.5100318724299,1,0.212546204942165,0.707706394584556,-0.190413760542047,-0.214661587321415,0.74056672147348,-0.984938640328032,1,-0.413640757822594
32.5167658994519,1,0.140318047136919,0.709376044326171,-0.13260056030809,-0.208897699256585,0.700106304613267,-1,0.979063488203837,-0.41214585998128
32.5312790158197,1,0.123444216019566,0.703311974310739,-0.123981362509783,-0.211189523310917,0.683705524892912,-0.997482911520486,1,-0.423951290325927
32.5168561582936,1,0.100577411208495,0.735354007954305,-0.0976442385713002,-0.210325741704634,0.662316900378906,-1,0.995428768463503,-0.423782576069028
32.5321088154048,1,0.0387405843068708,0.671247558466339,-0.0666301335037887,-0.202300586416026,0.633812983510841,-0.998982371205304,1,-0.429978128744741
32.5047580751387,1,-0.036308794107676,0.590962658655895,-0.0329221001989227,-0.195347510501618,0.597173418459221,-0.984641460654492,1,-0.436071428458553
31.6454259481816,1,0.414378133336423,0.56388927627536,-0.329670147810269,-0.254020548924025,0.802498714299549,-1,0.762273256538291,-0.355308641715481
31.644499508636,1,0.365399365067204,0.589858435980348,-0.270503254198002,-0.24141723003095,0.748828397067675,-1,0.722012295191406,-0.344909144975626
31.6161310075473,1,0.375029722218889,0.630637765570106,-0.264597606459956,-0.244117440768937,0.740165500725263,-1,0.723006289596155,-0.347782774052143
31.596890722382,1,0.327910316956351,0.629343764256456,-0.224153563073159,-0.233562837008092,0.712853432450805,-1,0.69434355041017,-0.337128928397704
31.6280666595103,1,0.324425386753575,0.622653035374951,-0.226533943125425,-0.231595784702115,0.712648485298572,-1,0.69931318247034,-0.337500346315363
31.6462269904152,1,0.304280007268862,0.621748461906726,-0.208763562069146,-0.227251375191731,0.698969030162544,-1,0.689746069959175,-0.334259183708844
31.8236660203479,1,0.229775587200992,0.558045153106156,0.00827097332630515,-0.202052975951859,0.62497296723992,-1,0.67892329323646,-0.30001798118617
