Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
26.7875857772224,1,-0.659946142304995,0.254159193254296,0.749904023951361,0.927410094989438,-0.939517842708502,1,-0.60794804961052,0.729923377710484
26.7875857772224,1,-0.659946142304995,0.254159193254296,0.749904023951361,0.927410094989438,-0.939517842708502,1,-0.60794804961052,0.729923377710484
26.8399500064436,1,-0.648609922029689,0.275029636950861,0.731842900456202,0.880505542366096,-0.954223334959336,1,-0.525494464867975,0.666739944716197
27.4480467940377,1,-0.864863399705228,0.141978603929864,0.91690033766833,0.939440284477473,-1,0.900412109524959,-0.866016049662604,0.867695093638496
36.8130995289187,2,-0.710331456021845,-0.337114634813623,0.713746731107643,0.428728318115277,-0.394299345234215,0.20954255796081,-1,0.466558698685318
36.8130995289187,2,-0.710331456021845,-0.337114634813623,0.713746731107643,0.428728318115277,-0.394299345234215,0.20954255796081,-1,0.466558698685318
38.2200674415774,2,-0.635614769020032,-0.152898185728091,0.619384646306616,0.461982938996193,-0.239836219120712,0.0677216764661195,-1,0.67368833348867
38.3057476439999,2,-0.54157014109604,-0.145930263899114,0.501558335353738,0.371532994641303,-0.0253910753585509,-0.30629826017176,-1,0.83139369124253
36.927492487576,2,-0.959328708600199,-0.21560061021411,0.928503482177462,0.567969594788649,-0.900189951044472,0.360360944718577,-1,0.625513181233302
36.7221768501706,2,-0.980600647376065,-0.482337888245464,1,0.556925973529255,-0.915970490652291,0.420248004503027,-0.885115572206959,0.529848405104614
37.1246059580141,3,-0.201807408428351,-0.111984560581697,-0.0530911970821786,0.119469497417079,-0.892762997491352,1,-0.311869948957437,0.153263852257043
37.1276192110729,3,-0.202495577113495,-0.112720733069649,-0.0492100725149683,0.119271093306241,-0.891166613821618,1,-0.311245963535561,0.152325299232103
37.130050830297,3,-0.202461154081141,-0.11266342129103,-0.0488712715664812,0.119163426415877,-0.89169850825413,1,-0.310721806849401,0.152075888657468
37.1365850617523,3,-0.202837676250056,-0.112754694635381,-0.0488931438345481,0.119380760774687,-0.892081500569815,1,-0.311218095887136,0.152266541226062
37.1449023198132,3,-0.202816991805771,-0.112589986622863,-0.0494584603823584,0.119628794932681,-0.892379673059094,1,-0.311724222453286,0.152526251839225
37.1481109049642,3,-0.204050371787961,-0.112922131378838,-0.0491062296505663,0.120288700621506,-0.892360315196111,1,-0.313556888427124,0.153195056469953
43.389093358735,4,-0.693993518940107,-0.184815947647144,0.684969428672753,0.535324866258654,-0.360660329428578,0.303900563967133,-1,0.630360111101449
43.389093358735,4,-0.693993518940107,-0.184815947647144,0.684969428672753,0.535324866258654,-0.360660329428578,0.303900563967133,-1,0.630360111101449
43.3732286079608,4,-0.698333395329625,-0.190358890028141,0.687479238805264,0.52166986119727,-0.372411629438553,0.262738413048769,-1,0.646940199742503
43.3909164505567,4,-0.674750050690089,-0.174652091120085,0.665624005233386,0.524238568753215,-0.326365102465524,0.256290300649375,-1,0.662052526354194
43.2200205545924,4,-0.641802136024145,-0.122661242102396,0.632812305519157,0.545357688313603,-0.254511228090064,0.257875880441065,-1,0.692616122420569
42.8628132398209,4,-0.703575937653809,-0.268671619213494,0.69567086045065,0.471369534248851,-0.380617029146267,0.250438104731025,-1,0.571610660421305
41.9056804612934,4,-0.782665534688002,-0.399674482321429,0.759136649892166,0.478548149241418,-0.469203830445174,0.271601345797321,-1,0.549888283357062
43.0107224657625,4,-0.622305452318407,-0.23090655272478,0.775061551748552,0.500188602552961,-0.514388134429326,0.463435320959683,-1,0.328541750054873
39.118515278684,5,-0.40462795227042,-0.270080744001893,0.371069955896037,0.240314795643084,-0.946951092259635,1,0.298592342993501,-0.47359699418718
39.118515278684,5,-0.40462795227042,-0.270080744001893,0.371069955896037,0.240314795643084,-0.946951092259635,1,0.298592342993501,-0.47359699418718
40.6148566956758,5,-0.361376817511264,-0.770028427316108,0.185645325595315,-0.0610030747452038,-0.615025662377696,0.708522525926166,0.556399595579119,-1
40.3266298282699,5,-0.317651940083299,-0.626632671181114,0.335840095792134,-0.182341601650475,-0.777844004617906,0.802720798207989,0.375630923907997,-1
40.9764941927222,5,-0.497987419549426,-0.519584982169417,0.625457987620926,0.308836684225574,-1,0.699834049512245,0.0337411084743466,-0.317810114644894
40.9901183346345,5,-0.416734719385776,-0.544690626614448,0.502831278635908,0.199905389609175,-1,0.783929547123414,0.275117699681488,-0.59802595789246
40.7763521260413,5,-0.151779101242617,-0.375099714349921,0.172196941403623,-0.0477384874677711,-0.799007871895878,0.949769414103552,0.45075327549414,-1
40.9489757953507,5,-0.360004229181235,-0.702551514050056,0.386639019313318,0.0107611148316073,-1,0.732955282291309,0.282410059087412,-0.887385302274338
40.4064216506799,6,0.0196313485133702,0.50699601292666,-0.0672214181062866,0.375968135907139,0.466609069177599,-0.435757517115171,-0.48688566979428,1
40.0746739940616,6,-0.114562171501067,0.405536934729939,0.116370347210052,0.367594620041658,0.347614425878574,-0.328829750623559,-0.669492907171441,1
40.3985258700554,6,-0.016302836544999,0.447293665897438,-0.0389370215488923,0.392244877494554,0.506754715381286,-0.214773272458537,-0.492832052329462,1
40.7949889680791,6,-0.124287167431702,0.481517377148238,0.126104015652468,0.204626150624722,0.469827784291961,-0.500815701823262,-0.741431281284329,1
40.6659572500182,6,-0.0257559448671234,0.396590949837784,0.0679078363460906,0.219812068467274,0.451922213169115,-0.448465648932464,-0.630683370073465,1
40.7562451331504,7,-0.635163180011855,-0.40612925265288,0.777290792246714,0.511009268064077,-1,0.669358802286483,-0.321968373182211,0.0596467575061622
41.1049200910203,7,-0.699080800988809,-0.458972885130249,0.680136671311532,0.375733854597475,-1,0.662821750896783,-0.357497486429626,0.0438912180214504
39.6760531423016,7,-0.785323924858371,-0.30450636885403,0.72146816889682,0.404847377014289,-1,0.307033326040247,-0.562263646308086,0.300363523348069
40.965208187036,7,-0.940418982102663,-0.605440083607996,0.895893330760019,0.460592424842966,-1,0.98157310622456,-0.769293585439397,-0.00261941767170276
41.1202893289583,8,-0.433387948231661,0.077725010993831,0.363861062820522,0.37262474846907,0.0452136726366554,-0.443091247153384,-0.81413716080516,1
41.0558152673857,8,-0.589804747960823,-0.0349725131079525,0.514903165219447,0.436690523988853,-0.107139122559112,-0.340617775593934,-0.94817486192683,1
41.0474085671531,8,-0.755569198587382,-0.177924207953727,0.677847691846169,0.462025316899933,-0.365845701592018,-0.219988769709397,-1,0.91429247669489
40.0563412187202,8,-0.367201247726274,0.236525316149418,0.397315459513726,0.277693893438667,0.198875166382408,-0.243369158657038,-1,0.841912570622672
40.6007958471828,8,-0.942693965757132,-0.181573537727534,0.885890924986253,0.658537701818103,-0.77938133228505,0.198007961928934,-1,0.925155927860095
40.8810115748351,8,-0.938328065114483,-0.210895903164981,0.872804979490576,0.673556091210228,-0.71933978307818,0.471034798314371,-1,0.613040260710733
41.1208363603187,8,-0.388129793004829,0.0269526554431073,0.333640563937916,0.333768304350112,0.170826169393692,-0.410543825549763,-0.847868090063105,1
31.8828246911603,9,-0.930776867478758,-0.463758907562247,0.932221577483774,0.353206372937265,-0.877372224131438,0.272890501444208,-1,0.344295449272107
31.8828246911603,9,-0.930776867478758,-0.463758907562247,0.932221577483774,0.353206372937265,-0.877372224131438,0.272890501444208,-1,0.344295449272107
31.6296579768599,9,-0.78452428527911,-0.372325401378781,0.890300028575658,0.576960393020003,-1,0.380784856511417,-0.926730918847959,0.963241249984462
30.404667750489,9,-0.802426964274271,-0.269178795931137,0.903493916032418,0.616871078691407,-1,0.433193369504877,-0.744465703130108,0.626451824814048
30.3335231636495,9,-0.807337870012189,-0.265230571149802,0.870904354058445,0.592744148154398,-1,0.461294452568397,-0.708764240280476,0.531568750098179
31.1532102342145,9,-0.907270175608836,-0.366279725281625,0.968553182537326,0.525609495273096,-1,0.2950951406336,-0.971643459132024,0.484213497860987
31.3432928365579,9,-0.95964942984974,-0.407021424681468,0.933834663944886,0.547448471357919,-0.876214955281418,0.519111416719455,-1,0.436908001100844
31.542496984775,9,-0.968940700124949,-0.438042626600334,0.9637528207507,0.528182429520032,-1,0.513891436620756,-0.940657553648903,0.415642234584764
31.4162322399857,9,-0.999169496508587,-0.495837382428361,0.995175854749306,0.489631184751131,-1,0.48099167329854,-0.994371226509365,0.374786642415508
31.580264359735,9,-0.964922612048388,-0.458640192705199,0.973728679761724,0.443375234140243,-0.93952603336448,0.427779207882633,-1,0.351772306525736
31.5271868700625,9,-0.96001733582992,-0.457707059845664,0.978988810367401,0.439111424627575,-1,0.434609021886291,-0.92753653197904,0.341190035504372
31.5777437349722,9,-0.937349233914383,-0.45342574796388,0.946747096247263,0.428877036178211,-1,0.459713957370682,-0.870840276721691,0.298552884646818
30.964568414154,9,-0.829626138728753,-0.187132025994735,0.772182226035976,0.391698753845043,-1,0.752618302128766,-0.808889401361146,0.114065348254971
31.2037568090086,10,-0.393354109132561,-0.224434850825696,-0.169780645809529,0.245637534908465,-0.852762996476207,1,-0.731751006135917,0.27702551522596
31.2122648863882,10,-0.396754778045816,-0.226273651519067,-0.165489912635129,0.247339756151598,-0.851627584408247,1,-0.735309802651896,0.277709290707005
31.2215927699405,10,-0.397436161179418,-0.226634758246634,-0.167453064151418,0.248371929035485,-0.852069850370053,1,-0.738569661384245,0.279157510828035
31.2241899170065,10,-0.396690191079977,-0.225834891759682,-0.166314175665032,0.247967031365404,-0.853366711795845,1,-0.736061743989824,0.278469357841919
31.2221320315837,10,-0.396738637623238,-0.22592043092379,-0.165762963099755,0.247897852734571,-0.853296554596067,1,-0.735673652308257,0.278563123181654
31.2270384998317,10,-0.397262632161639,-0.225876827059904,-0.165753699374519,0.248225419267782,-0.85299501111323,1,-0.736824475176147,0.279294816276456
35.4571906966234,11,-0.946593484150275,-0.273486290722239,0.961984323965156,0.590780536577649,-1,0.611525065147788,-0.943094739822542,0.487010725915488
35.4571906966234,11,-0.946593484150275,-0.273486290722239,0.961984323965156,0.590780536577649,-1,0.611525065147788,-0.943094739822542,0.487010725915488
35.4086898583576,11,-0.712221329186899,-0.298704748631163,0.701240778167092,0.459011360610253,-1,0.561472490561828,-0.722060046284233,0.193508411193834
35.6421444961163,11,-0.981398763371246,-0.382193100926888,0.941961878748875,0.625782319426776,-1,0.723803092286215,-0.958457546835824,0.313045733886918
35.4155031733344,11,-0.762043121529135,-0.269884137101359,1,0.529385176845967,-0.620484475595314,0.586290818110521,-0.999990343347314,0.105564789664584
35.7457870670297,11,-0.99173579162623,-0.316839047544792,0.964557114715287,0.557492476895267,-0.976050648954134,0.43808588851267,-1,0.53211295921971
35.7547727159059,11,-1,-0.298242679321684,0.972352618295638,0.586673540881404,-0.994203427918149,0.464658111388404,-0.995168098910401,0.543871111780392
35.8204469472246,11,-0.993855172065193,-0.340372666099443,0.967709975045755,0.551585161665578,-1,0.429410382647728,-0.979776347829682,0.51218218604358
36.1015070740547,11,-0.987232336654248,-0.30794719603689,0.964985822281131,0.584040456416575,-1,0.459029620089745,-0.980094380693321,0.540993217082946
36.1430337150746,11,-0.987886944761803,-0.289238548893926,0.965463397323394,0.605571308785934,-1,0.477237145998411,-0.978673131875899,0.561975475498145
35.6593967929556,11,-0.940062440363746,-0.511008367613707,1,0.426309648709488,-0.959600390815169,0.357792502572054,-0.930657401465978,0.37648503289419
35.6172963047215,11,-0.991797999886504,-0.387157500492729,0.972166949502133,0.52822866405609,-0.936351295888473,0.505049306333898,-1,0.420995538110814
36.0420372152373,11,-1,-0.32089300183437,0.97900889249145,0.612558098228263,-0.98777760892703,0.565561301035602,-0.937156880036659,0.508824025509621
36.0678700599691,11,-1,-0.328428257345881,0.978875366101572,0.576601650087417,-0.978646325721195,0.538033745302563,-0.97563196229915,0.485240749632005
35.8798864503461,11,-0.984012633902525,-0.343516257915772,0.962070060006038,0.566833982450003,-0.921283581290356,0.516577800647948,-1,0.466521758599423
35.8746752835284,11,-1,-0.367856573201794,0.991177500109678,0.551756205238976,-0.998145065781566,0.55091264579723,-0.96717209621398,0.431738806110393
35.9048816957369,11,-1,-0.367667281414686,0.988039341525611,0.552157336970471,-0.990516509654076,0.542606761412808,-0.972282327976485,0.441593421356022
53.1053758399985,12,-0.0460259399533581,1,-0.0935509561634014,0.961649458217057,0.120123496581784,0.888846917661489,0.0687597830894451,0.826884206437808
53.1053758399985,12,-0.0460259399533581,1,-0.0935509561634014,0.961649458217057,0.120123496581784,0.888846917661489,0.0687597830894451,0.826884206437808
53.3067632188125,12,-0.0136049958334647,1,-0.143935833497084,0.935671751513677,0.155605983646023,0.805186063232553,0.133193015491792,0.809809930304256
53.4219864053841,12,0.130885254012933,1,-0.322034136342444,0.763748474205256,0.175735644499034,0.6250595250341,0.18225435278378,0.457777295323737
53.3955338616789,12,-0.0850591965539003,1,-0.0558065268602317,0.999154149030367,0.0414015275710795,0.903343188864272,0.0367862892040057,0.825964041459537
33.7792357834875,13,-0.91283498361555,-0.38355566845943,0.909938641793162,0.56646611696901,-0.824290733048325,0.63228592579886,-1,0.320625129189846
32.1420386576991,13,-0.71151147124813,-0.42924119184237,0.619915387271591,0.162440346771273,-0.4153751889662,0.321802561352767,-1,0.0549109508021104
32.8777092174955,13,-0.885975045914018,-0.380470220591661,0.659321890439349,0.432355667682344,-0.88093753065969,0.193998554739758,-1,0.337817903068884
32.9000509904525,13,-0.885515969147671,-0.380470112666125,0.657031453781636,0.432568316878107,-0.878280864441169,0.192729363216226,-1,0.338035790436872
32.9393225055148,13,-0.879986014673992,-0.378019774915635,0.642778051290545,0.432482291968938,-0.869536844021697,0.194605932160465,-1,0.337887805093619
32.9595821699769,13,-0.879226790462625,-0.377631948731192,0.642121375175256,0.43290741298595,-0.867180818970209,0.193088417460971,-1,0.338313862009974
32.9210545994466,13,-0.883408784963872,-0.379994914530943,0.665222786370036,0.434722841415378,-0.869073233767041,0.181328216615507,-1,0.337161181991233
32.9195037881022,13,-0.879563666409689,-0.378880492546681,0.656844161301837,0.43457308137277,-0.864285592929387,0.183280940687578,-1,0.338082902292738
32.1768628414903,13,-0.902805447374675,-0.396182267552807,0.644610857132311,0.389736620662115,-0.995667368620859,0.390297587947125,-1,0.317079867347005
32.3268421589653,13,-0.892100551098404,-0.390499583091709,0.627150987895184,0.395180740051051,-0.953486588071498,0.36416105663642,-1,0.31878032729692
32.4092764811015,13,-0.891910285278837,-0.390115158740664,0.62813054349041,0.396388065447534,-0.938343981386846,0.349937011795961,-1,0.319490848138729
32.5143436087116,13,-0.890002048346322,-0.388422985135049,0.624860247244963,0.396933316496494,-0.920366171645224,0.333360888358362,-1,0.320350893185508
33.6116424045573,14,-0.364222615697685,-0.175670245354735,0.486011556687137,0.167163381082961,-1,0.713289322300038,-0.361171341174849,0.131673240194442
33.483725612662,14,-0.39209440862689,-0.180245398471922,0.565385673364928,0.188258390982445,-1,0.746092359265057,-0.379079168438249,0.14425095587432
33.4174971642481,14,-0.399779209567566,-0.177059020722809,0.598282937621963,0.194142503638958,-1,0.771179239875935,-0.375797395304936,0.150202751283127
33.3460753058361,14,-0.381090081863983,-0.171767535185265,0.587154709971679,0.186339089029351,-1,0.787761887747891,-0.358307790195422,0.14545902871872
25.2992806219603,15,-0.87431672094332,-0.167951222739745,0.901479868906382,1,-0.876859415470831,0.941620273590419,-0.887728998368621,0.993915393081062
24.5611453501055,15,-0.5860619313442,0.0176312212131693,0.650048876735959,0.856156906653318,-0.590903725903247,0.666198843869082,-0.716843158656146,1
24.4880159678851,15,-0.90472592074884,-0.154990584248612,0.99976905422241,0.896314928474328,-0.943565979666424,0.844984305025183,-1,0.844983616780249
24.4740348912951,15,-0.718092767549726,0.373103620285136,0.723017081004422,0.989843132605053,-0.795653077168991,1,-0.532876188649994,0.797342056766906
24.9505256983388,15,-0.760653056161019,0.272660880748827,0.78831650476352,1,-0.922387062356667,0.970015812783227,-0.626580771260972,0.858724394838127
24.129660681132,15,-0.831750890923585,0.133535975473795,0.839362336793671,0.783384246269998,-1,0.812013192008814,-0.665005623365866,0.615029009349488
24.9455318473528,16,-0.665200126292012,-0.227757631128336,-0.168499667608529,0.193363087697064,1,0.496336595717463,-0.974818451335215,0.132972783268375
25.0750937165308,16,-0.52776576590393,-0.176428909822109,-0.149346857842086,0.145251027406267,1,0.235063402284812,-0.769174235000265,0.0936058447989095
25.0564986014084,16,0.389474788069925,0.118995360145258,0.198494478078023,-0.0959577930586881,-1,-0.159613232428804,0.598194174452269,-0.0610175718750501
25.2161723006173,16,0.329143941103809,0.0850447026643269,0.213179986624003,-0.0910912885868508,-1,-0.123466033275818,0.530830374305789,-0.0661818273569968
25.1647892654486,16,0.307199681302552,0.0662818391825459,0.219215760840519,-0.0910711792600617,-1,-0.103254115621155,0.496779282821297,-0.0723031954931736
24.9188836595087,16,0.276443682030378,0.0532604946835956,0.253881844236709,-0.075036700745705,-1,-0.133921064243439,0.464971949673477,-0.0611927352838413
41.2026820963835,17,-0.673346037460786,-0.420232402767282,0.656869788914377,0.418621252636743,-1,0.751710299720024,-0.300234112813461,0.00579963569544206
