Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
28.6053433653299,1,1,0.15301333000749,-0.531427420094311,-0.096384763687482,0.237192532240817,-0.107916429135928,0.256668080539829,-0.0561485494134048
28.6522130996035,1,1,0.153053684075598,-0.52823567651071,-0.0953681006379822,0.232667453586727,-0.107810807203626,0.257099109126211,-0.0569454095331275
28.6843238327253,1,1,0.152660784607369,-0.525730397528199,-0.0945657638767874,0.23173738319267,-0.108221871401324,0.256245255465706,-0.0565360229978912
28.6920676403445,1,1,0.151356901177715,-0.522785036596249,-0.0942622936952506,0.22871041522776,-0.108475228330716,0.255592082456399,-0.0571666715120842
29.3337302081293,1,1,0.108561635426751,-0.419770119285861,-0.0428274245344976,0.0552216454586436,-0.0271673667974942,0.11668727889332,-0.0361028446039698
29.3783427024775,1,1,0.10619280591032,-0.414580851998588,-0.0401199251293764,0.0453785263065659,-0.0237432641306764,0.107334975908207,-0.0327224039859802
29.4394947745881,1,1,0.100317752551179,-0.401495683964572,-0.0341801903908417,0.0262908333669735,-0.0182994668264428,0.0903206645688752,-0.0279018780647947
29.5133094334794,1,1,0.0969707968733836,-0.393266527494432,-0.0307131380069951,0.00932232573125161,-0.0109359443078087,0.0744745724679532,-0.0221397803316677
29.5531614331853,1,1,0.0907285948604248,-0.380259732478481,-0.0255352780783698,-0.0148632877871357,-0.00280264729660875,0.0539837674831216,-0.0151868503494023
29.6538690969037,1,1,0.0836555545173865,-0.367481864668833,-0.020874566974287,-0.0508527016828297,0.0111633645338693,0.0282643448209837,-0.00672536165514828
29.6293875620151,1,1,0.133504111259461,-0.4515612104204,-0.0694069532392707,0.173448091563252,-0.0696328597141563,0.184085224106509,-0.0402848857476251
29.6604909352546,1,1,0.127293887753945,-0.436413528485231,-0.0628548289383846,0.155024921201845,-0.0630272088000208,0.163802487559986,-0.0342383465836464
34.0105499188385,2,0.580070679742409,-0.132165901875656,0.0104207292485226,0.105848410110362,-0.635906419250179,0.411534308546582,-1,0.459225772143491
34.0105499188385,2,0.580070679742409,-0.132165901875656,0.0104207292485226,0.105848410110362,-0.635906419250179,0.411534308546582,-1,0.459225772143491
34.1825311821479,2,0.717367178505617,-0.118363863870176,-0.0299933549159365,0.101945464101342,-0.65633305052454,0.41755875758528,-1,0.452884784881964
34.5983872879265,2,0.87559751824947,-0.100494803310599,-0.0823729474569811,0.0967450137151488,-0.667358010380876,0.414399909820455,-1,0.450674528585794
34.7263498548976,2,0.892932957226222,-0.095035966243504,-0.0813092881445039,0.0982354227117218,-0.675189607273193,0.416709302297286,-1,0.450677282399303
34.8130103732346,2,0.924422252453146,-0.0923079836555125,-0.0906316575892217,0.100262701705365,-0.678124056036169,0.415866537415821,-1,0.450566117307401
34.8951055021667,2,0.925419872039968,-0.0896771598161111,-0.08755858849307,0.101952299596333,-0.67871063885036,0.415684876113056,-1,0.450796540953971
62.1313057116824,3,0.456688053423729,0.203041298970417,-0.600583475443146,-0.193627715004295,1,-0.210355046295731,0.973252112015909,-0.24390138091604
62.1313057116824,3,0.456688053423729,0.203041298970417,-0.600583475443146,-0.193627715004295,1,-0.210355046295731,0.973252112015909,-0.24390138091604
62.2195421426211,3,0.493815922788512,0.210983708041396,-0.624391465847643,-0.202415805025139,1,-0.207291227564575,0.971646206663565,-0.244374236912115
62.3256179338524,3,0.529807501751294,0.217044128607934,-0.641536901167474,-0.206383250996502,1,-0.206620453729351,0.966578787771384,-0.241736745376705
62.3621647269487,3,0.556469265768328,0.227580514834036,-0.659628139357554,-0.214821912360272,1,-0.206386916487453,0.963025393922126,-0.240321354554673
62.3989308187827,3,0.555103091020529,0.227194878546676,-0.661584738912358,-0.214653901749996,1,-0.205943481689608,0.962801835675628,-0.240485956127529
62.4175353881737,3,0.589921908729287,0.235131296095581,-0.678296234134351,-0.220040972637573,1,-0.205748811945013,0.95894182406451,-0.238144859775887
62.0057385273399,3,0.907003154642968,0.242580216592844,-0.597775863395738,-0.166989474541482,1,-0.208890549686806,0.847593374363467,-0.1769080525388
62.0579705522631,3,0.988777691383973,0.286843070012853,-1,-0.421114656291393,0.509305053423963,-0.186088461297497,0.559266636093677,-0.166131448598295
62.1588055358999,3,0.943627161624302,0.283230035688316,-1,-0.437953636738234,0.45936489714462,-0.17806308272293,0.52423227012998,-0.162908474728145
62.1725568857725,3,0.911223960729573,0.276350833720228,-1,-0.447229820771869,0.392101538554236,-0.170643448705599,0.475948331128436,-0.155222867317942
62.2076186261008,3,0.871877305697381,0.271274785445237,-1,-0.462966656708326,0.328230228043141,-0.162510645136525,0.43594460686245,-0.155172953364281
62.2270500589973,3,0.837071638938808,0.264545088977398,-1,-0.470881052146159,0.275707157796487,-0.156589252224932,0.392615180187939,-0.147344861539827
61.7155583918223,3,1,0.250904887437028,-0.65734274615438,-0.220683693754745,0.809816983091341,-0.217692946353505,0.761469338514041,-0.210745660287037
61.7924158083047,3,1,0.251403996388698,-0.661261757418038,-0.222122824051737,0.811690167811274,-0.219478205922924,0.761277009412684,-0.208732832823668
61.8744485447326,3,1,0.253704400078931,-0.672585053953812,-0.229429019207833,0.812022589574973,-0.218975069085205,0.761331345807245,-0.209747051956927
61.9333459038676,3,1,0.255807385357906,-0.677758518762358,-0.230777001972544,0.813263259384716,-0.217520944713722,0.760543148336838,-0.207289443695141
61.9715728066689,3,1,0.260957465495012,-0.689183188815516,-0.236165814590946,0.829474822756944,-0.220501939139505,0.772232474171308,-0.210553792062601
62.0105543007022,3,1,0.265151694545793,-0.699122850297925,-0.241342798661036,0.84245867300913,-0.224136517447661,0.777427045807398,-0.210890673853891
61.777974853699,3,0.827716914364318,0.200393654561972,-0.374142859974856,-0.0912094666171837,1,-0.179687827729166,0.749455674409135,-0.19641122785264
61.8471196273355,3,0.81494171789093,0.206846543776854,-0.407657947165198,-0.10434655803954,1,-0.174763045041945,0.761251369659917,-0.196540569740777
61.9110971615311,3,0.794330630530773,0.209431980844217,-0.40631079834188,-0.108047238962675,1,-0.177431820292681,0.759264515515501,-0.19403629199665
61.9190739854551,3,0.783125667005654,0.214464588542961,-0.419456741216608,-0.114589262494794,1,-0.180140535837952,0.753311943047347,-0.186543584191099
61.9109823237893,3,0.708672639282267,0.212174545308432,-0.40674271572567,-0.121112801905049,1,-0.19062244712516,0.746202584207547,-0.186555263323171
61.9441578010978,3,0.721640388905836,0.216363850882204,-0.416961534276826,-0.125675911014823,1,-0.192809629027975,0.751765008155327,-0.187390304560294
62.5084662685286,4,1,-0.129538107710803,0.395162607028347,0.428992870925808,0.152290288162277,0.035842341389449,-0.477799443956656,0.0755469085491903
62.5205066551579,4,1,-0.0701355273919654,0.236630488566554,0.343673082649761,0.304790011408104,-0.0113330964102314,-0.328943021691023,0.0602588135568461
62.5392784030152,4,1,-0.071635683193474,0.223088197678778,0.331335634961853,0.31896817764653,-0.0165504526130805,-0.310524439519514,0.0517164412844586
62.553354957679,4,1,-0.00293798516500324,0.0349936264568221,0.217209900914397,0.454516661344097,-0.0686605996378022,-0.125312768344814,0.0291766186153518
62.5447455737115,4,1,0.0159517005823033,-0.0169392244219743,0.186065918747265,0.484900055548806,-0.0695342309056603,-0.0651040694633238,0.0174275362721503
62.569555458261,4,1,0.0439035561401836,-0.0846954891469461,0.150135076076968,0.54633621470193,-0.0805892476328602,0.000330916061466937,0.00584890060207492
30.2258335096299,5,0.77902511938055,0.385682153718653,-0.812090682834512,-0.396179703231063,1,-0.341604508463215,0.932311166796161,-0.337830162652412
30.2258335096299,5,0.77902511938055,0.385682153718653,-0.812090682834512,-0.396179703231063,1,-0.341604508463215,0.932311166796161,-0.337830162652412
30.3080768596609,5,0.794235952693456,0.3863816849747,-0.815267235174079,-0.395990997827437,1,-0.344277646634634,0.935177397995002,-0.340750943704202
30.4379970379297,5,0.793560509598838,0.385518451096538,-0.805947954812026,-0.39347120552978,1,-0.347658818048806,0.940775039997927,-0.34649906571038
30.4579205347256,5,0.804370210061522,0.386788103364116,-0.809727384638379,-0.396701212515991,1,-0.348611781015194,0.945721944508762,-0.351842869191804
30.5255846553364,5,0.81577990189934,0.388042106873413,-0.81019061169349,-0.395762602306468,1,-0.351240223863343,0.951559566245406,-0.355772176211069
30.54815820808,5,0.822462933015795,0.388863511948937,-0.813123038841679,-0.3963762852684,1,-0.351844901030606,0.953933233708204,-0.357397190563292
30.5692316444778,5,0.962437767349721,0.427795113055586,-0.966826079753297,-0.348706274937204,1,-0.310131959301321,0.926311059168976,-0.343508021814482
30.5099665823656,5,0.946082144821121,0.462326813915689,-0.951222828286068,-0.310865844618752,1,-0.27794822667976,0.897998938386689,-0.294992376394473
30.6018882632374,5,0.950877093006302,0.442690209574429,-0.957717924208348,-0.3388293273315,1,-0.299894518198492,0.910552550077582,-0.325968053364132
30.4902808172971,5,0.971982042296265,0.45262435479675,-0.97521510083453,-0.346134843467844,1,-0.293891316889316,0.949552533034631,-0.339887735094483
30.4932701718226,5,0.967286461658383,0.444079598006945,-0.970935064763308,-0.34549785521613,1,-0.295239843945532,0.942430156521537,-0.345546964185145
30.5426345602211,5,0.959615741384735,0.454946273886731,-0.961537643773608,-0.330586420130401,1,-0.28616767743061,0.920690947380065,-0.330499774968207
29.7511289965877,6,1,0.116488368566669,-0.414886839961622,-0.0529544695404753,0.118794250884723,-0.050258960125167,0.13807632673814,-0.0282175181965329
