Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
34.7350851469788,1,-0.0243521928147918,0.223084817362537,0.196162881552687,0.0718460794628331,-1,0.585126122392065,0.73492086966518,-0.403891388535156
34.7350851469788,1,-0.0243521928147918,0.223084817362537,0.196162881552687,0.0718460794628331,-1,0.585126122392065,0.73492086966518,-0.403891388535156
34.9878343578302,1,-0.0523860810444867,0.185127323853849,0.244673946993572,0.0652000985418471,-1,0.571132482654253,0.652854998438487,-0.345747654421397
35.8677572029793,1,-0.0585636213425032,0.145891432915797,0.291279535845162,0.0313869429532737,-1,0.561989467365952,0.610243481330739,-0.324794497204498
57.0574515293304,2,0.295228915527136,0.129322019384141,-0.56336745176626,-1,0.194341696113744,-0.165857796529001,0.752453393137408,-0.669255362988805
57.0574515293304,2,0.295228915527136,0.129322019384141,-0.56336745176626,-1,0.194341696113744,-0.165857796529001,0.752453393137408,-0.669255362988805
56.9873177014138,2,0.307985597228948,0.134564057338256,-0.569739227352869,-1,0.211765415397234,-0.173557007482544,0.746473006207528,-0.652485792830108
56.1968523432645,2,0.325196089290407,0.131024738692584,-0.571089838366329,-1,0.22905131855706,-0.179383963828666,0.751186582747956,-0.653731955509548
55.4394273111086,2,0.347038020617061,0.124398625353902,-0.581725291439516,-1,0.25864388313293,-0.191459747521053,0.757390802442618,-0.65908989401659
54.723673493654,2,0.372376070732765,0.135477904495173,-0.608855894362972,-1,0.315941878505726,-0.215219908893296,0.753727621869178,-0.652651347371481
54.4107213072359,2,0.386620281066998,0.140906708236044,-0.634277286424499,-1,0.355954751366622,-0.231615738006224,0.755896910060666,-0.659950890889984
56.6902457628979,2,0.181368378638419,-0.0626317174574511,-0.448540327785947,-1,0.131753367140866,-0.147223216731243,0.658156468329462,-0.69328834704978
56.7033809203499,2,0.185826716518386,-0.0649357635006117,-0.449218726473796,-1,0.142344621434755,-0.151032491519847,0.647857112057037,-0.684577347135017
56.3119778262154,2,0.202422418777927,-0.0615681224743305,-0.447438980737771,-1,0.14262032340714,-0.146891047320494,0.663323393750754,-0.693786178457869
56.3384734661076,2,0.212627538964177,-0.0581517792080225,-0.45278330160031,-1,0.151873040017473,-0.150490153423962,0.667350054514857,-0.693147492690309
55.9926862345603,2,0.226198773932947,-0.0499942096592521,-0.458369816884846,-1,0.16239429747375,-0.154808662579991,0.67333085476632,-0.686420352303241
55.6191578168878,2,0.245979823711729,-0.0439407804006835,-0.46659201283553,-1,0.188337374848679,-0.166576620123146,0.67232575431939,-0.680135093688981
55.6894608797568,2,0.0863947123667086,0.00296917460890754,-0.441548968483558,-1,0.195354221903114,-0.220906365203198,0.446002599444035,-0.511173689556924
56.0133188162593,2,0.0929217958359178,0.0064362103411304,-0.447766184826208,-1,0.196708034600873,-0.220777482195493,0.452677683319106,-0.510478261359192
56.1910376421251,2,0.0990433646986904,0.0101045782316583,-0.453358513051428,-1,0.197181710105638,-0.218479245986838,0.460170012804252,-0.511568882542686
54.4121237780429,2,0.199609267107496,0.125044146722026,-0.575606409696878,-1,0.265306250203727,-0.242414018296847,0.533339154927437,-0.478245298605039
54.6108457744115,2,0.201242857162445,0.130204051600907,-0.579048908753752,-1,0.267778992959685,-0.242162141876178,0.53633127490609,-0.478794451272062
54.7184408639445,2,0.206837351006915,0.138777371782649,-0.582842629750636,-1,0.264351615815065,-0.237116749647061,0.547862298119579,-0.48193990306736
54.8486397952147,2,0.208871036449376,0.140511808448655,-0.584364542076895,-1,0.262694579618108,-0.234939494519004,0.552016710748825,-0.48293963763673
54.9163746456183,2,0.209681008254553,0.143679954989561,-0.585362498651802,-1,0.261029012293802,-0.232803619087894,0.55542449063377,-0.484241338592324
54.9601045779168,2,0.21221686987258,0.144096103345543,-0.585219323901468,-1,0.258872261795466,-0.230484707489183,0.558457245589766,-0.485987954303949
57.1496153173378,2,0.248784026933438,0.00163261819249188,-0.488916593751091,-1,0.172434150989584,-0.153346487864207,0.716389983878034,-0.708272967536688
56.9220941700174,2,0.238012891873807,-0.0211959376482861,-0.482511447825845,-1,0.188499566711121,-0.159796702335939,0.680026398748054,-0.691948013067079
56.8371379555421,2,0.253497531075279,-0.0187815229689028,-0.498371690295673,-1,0.225592908097433,-0.171537409136606,0.670625606565453,-0.686847721557846
60.0991110431473,3,0.591789847841745,-0.00843127571588706,-0.663636730786547,-1,0.367566349062667,-0.205349991421698,0.814896022132533,-0.766744393638852
60.0991110431473,3,0.591789847841745,-0.00843127571588706,-0.663636730786547,-1,0.367566349062667,-0.205349991421698,0.814896022132533,-0.766744393638852
60.1226092307987,3,0.60748665769102,0.000342015260371585,-0.672319525088386,-1,0.374640381165914,-0.207532194552339,0.825251299240461,-0.765647021678667
60.0847664056837,3,0.591732356391933,-0.0109160077833747,-0.666616115246941,-1,0.371348230679683,-0.21049441357004,0.807592797863873,-0.757943433012369
60.0603984880823,3,0.569701530548002,-0.0183438339265783,-0.656350697810153,-1,0.362081966040885,-0.209750629626763,0.789740754487708,-0.748638443263669
60.0361365838646,3,0.573823372858813,-0.017965631487752,-0.660025248036759,-1,0.363235445152003,-0.21012593334057,0.793587835853479,-0.751021898639777
60.0284969139274,3,0.566388931596786,-0.014107809276732,-0.660103103533814,-1,0.356899139784713,-0.208363006722014,0.794167541106787,-0.749272564417461
59.8798458252638,3,0.621317875129985,0.0755715323827295,-0.724482502498288,-1,0.379919726988794,-0.219616119155922,0.862386170555572,-0.744015188068326
59.9244500602651,3,0.649348806150881,0.0948443743950785,-0.742065016531933,-1,0.390867308221702,-0.222314029266799,0.883884230207,-0.746363415614319
59.8960640710797,3,0.646182726762298,0.0927812539306781,-0.7452079239858,-1,0.397929578117092,-0.225857488728511,0.875783713671315,-0.739288396495655
59.9141707861827,3,0.641944830170787,0.0958057543432616,-0.744021167075229,-1,0.395571537675453,-0.225727940989145,0.874757067915166,-0.735831230367658
59.8814197700777,3,0.645030830237434,0.0919333519596573,-0.745915217545102,-1,0.403550650821844,-0.230611695749305,0.868182516419132,-0.730996476696925
59.8647165570516,3,0.639260420921632,0.0884170037180279,-0.745647821727853,-1,0.40559517106336,-0.231965047658642,0.861702545443322,-0.728879509933561
59.7950514759799,3,0.625518635917057,-0.0133528853092031,-0.724516645090821,-1,0.362773956160813,-0.202173042862948,0.873270577148967,-0.772484194083523
59.8321629878636,3,0.646192678140453,0.0105842008458359,-0.746619061427608,-1,0.373198126474205,-0.203708280578175,0.894334484304639,-0.772173315481641
59.8596725546638,3,0.662806310417555,0.0214130249191272,-0.755859663714315,-1,0.374136835344741,-0.201149264570124,0.910796438549553,-0.776359212714719
