Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.5890462934657,1,-1,-0.500368096690442,0.958455427252169,0.410182128778832,-0.801676017997547,0.216712656578408,-0.911363242850876,0.448235993591166
31.5890462934657,1,-1,-0.500368096690442,0.958455427252169,0.410182128778832,-0.801676017997547,0.216712656578408,-0.911363242850876,0.448235993591166
31.6202763666815,1,-1,-0.51047001298023,0.95003187978273,0.406356859934838,-0.77700306166521,0.20470557785132,-0.910982702397182,0.454383599011704
31.7209101231769,1,-1,-0.532218009277406,0.938872180608237,0.403569015695815,-0.75484792031262,0.197787718345569,-0.906955850990615,0.457818480503366
31.8057301417804,1,-1,-0.56466951378172,0.923152898120541,0.395515333538187,-0.734586984653612,0.192900886702698,-0.893724266254677,0.449810028515234
31.9222957694388,1,-1,-0.576359855913393,0.917214306978593,0.394360817075323,-0.715245015327626,0.184705465457831,-0.89366805924583,0.451303335192165
32.0341855582306,1,-1,-0.59865916319821,0.905478375661486,0.393650283636852,-0.695190423498064,0.179658633974368,-0.889136925140137,0.456076194866976
30.5949290271344,2,-0.725296760836331,-1,0.550148592841761,0.257607298088364,-0.344229706260801,0.0694318132560479,-0.406943304224445,0.290460473657969
30.7109899083481,2,-0.640671745518935,-1,0.436227910992954,0.20984391308722,-0.2525805674259,0.0537773676602949,-0.311725720152028,0.243879537313148
30.8121846920882,2,-0.557234898846248,-1,0.332755395089713,0.16619120582698,-0.185204914265766,0.0467742919318364,-0.222547404100527,0.194370954745873
30.8853042462326,2,-0.507579040845416,-1,0.269031176485639,0.130140169757057,-0.132475572971383,0.0269356633017567,-0.165647524866885,0.165673095030892
30.9027405867917,2,-0.485664941834449,-1,0.244522518593983,0.11951636081817,-0.11028251452047,0.0192203821118427,-0.144965937509094,0.158530227067605
30.9091570506072,2,-0.483484018989343,-1,0.246858042482168,0.12609186366003,-0.10734951848066,0.0181123460855401,-0.157217478945348,0.173553449270257
30.4756116411204,3,0.106372244549521,-1,-0.106338668713833,0.00247766694567421,0.141733333265174,-0.101848400539617,0.104484322270219,0.125939115561849
30.6168793269983,3,-0.130418934231689,1,0.184024897944656,0.0224532113815053,-0.221812775162155,0.118135263110493,-0.187733616649547,-0.0964564764599858
