Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.2719486286102,1,-1,-0.888383736925218,0.877531343356146,0.201455193432456,-0.444382239850409,0.00784572362126572,-0.840786777601667,0.273883743247636
29.2719486286102,1,-1,-0.888383736925218,0.877531343356146,0.201455193432456,-0.444382239850409,0.00784572362126572,-0.840786777601667,0.273883743247636
29.1598428683388,1,-1,-0.926106408579773,0.867695954916304,0.201828349583796,-0.44881571940076,0.0191468692163091,-0.817170274489676,0.257955306591169
28.995819798623,1,-1,-0.9756819655208,0.861638465925467,0.205693329523892,-0.456255604657281,0.0337323432161963,-0.803832475818553,0.247942781006038
28.8911154898967,1,-0.999547765018122,-1,0.856149387204022,0.202100152580613,-0.455191682322369,0.0377089242425257,-0.794966743297832,0.236151452876812
28.6685260641197,1,-0.957781251096485,-1,0.810793881009359,0.186150316174942,-0.437247513088209,0.0416680291216322,-0.743039647767044,0.205335356500194
28.4981075845363,1,-0.903658034212504,-1,0.760529589141448,0.167866592837478,-0.413317750363291,0.0404906452850622,-0.689967014905702,0.178967553979574
29.7022975658715,1,-0.891471181028951,-1,0.736236720650935,0.142627152328388,-0.358307892029018,-0.0883890219519245,-0.708962712954915,0.289702584106766
29.2511230521189,1,-0.814040761120677,-1,0.650405010794455,0.160458245325698,-0.370056435200642,0.00396239644192888,-0.609758609485312,0.225412263815333
29.3402668791256,1,-0.767219087196203,-1,0.627866472785514,0.18274075216943,-0.382826612052264,0.0658383399552678,-0.61931805450018,0.216313521345687
29.4601623462238,1,-0.764461034065704,-1,0.650660107447075,0.183938551828191,-0.402364710463108,0.0752462749228057,-0.658178920908393,0.219560463735189
29.5029282131186,1,-0.777593770345318,-1,0.673886237098221,0.181866575013637,-0.413601688404729,0.0698592525864625,-0.68883033368387,0.225273592912488
29.1158357582928,1,-1,-0.860616615318008,0.867977835883282,0.269302026483231,-0.58392133498654,0.177118671818457,-0.821172295895268,0.29826241202464
29.1782706549556,1,-1,-0.887493578826567,0.86952296788719,0.263089771478661,-0.584507822927424,0.177225257459182,-0.825633421707535,0.293552450677684
29.176064623222,1,-1,-0.917410003725466,0.868464593803616,0.260616106790468,-0.573830272585707,0.171487294465191,-0.832847328189795,0.296437291020384
29.2046550680196,1,-1,-0.927010104754039,0.871254229652274,0.258197332034931,-0.573667800811471,0.169587219097846,-0.836291280718146,0.295778377583166
29.3075476707185,1,-1,-0.958098384821838,0.875534152179096,0.25212215791387,-0.581791448394168,0.172583345521686,-0.839146177900852,0.28969188159485
29.4017437841409,1,-1,-0.983046701010158,0.884989522148323,0.242659554572056,-0.597602062559948,0.175452853863896,-0.8405474113965,0.278486175399886
29.2116078867862,1,-1,-0.974411022567255,0.703328176049456,0.282588744312493,-0.573591820429065,0.201143697208838,-0.378085045784544,0.0922785393424456
29.7506914576421,1,-0.817521732201234,-1,0.852600907089209,0.243666529932804,-0.313738172038156,0.0172106927527797,-0.972234697221578,0.560139590843314
29.6798040489317,1,-0.868586564813225,-1,0.867847096248747,0.259928523107719,-0.348687320492761,0.0286285117150135,-0.947471272532181,0.53828881714813
29.4827524764187,1,-0.955979047997838,-1,0.888637385390731,0.290085648860772,-0.411734588177907,0.0533730001396332,-0.924685888415566,0.515007133513064
29.1248754686589,1,-0.909885523035632,-1,0.782666001843767,0.271415932428869,-0.411943695704147,0.0837777168291274,-0.778397517729655,0.398207764994172
28.7042612944305,1,-0.819528721980059,-1,0.66443553760176,0.230269128903164,-0.383907758419188,0.0988543028544805,-0.642534942248572,0.298623673154952
28.6367541711673,1,-0.760388825442432,-1,0.61418551847738,0.204829807067977,-0.369125688511812,0.105649120252782,-0.593739855055564,0.257517758995607
29.5460629195979,2,-0.600743523129043,-1,0.547944328681022,0.0234768256949928,0.131142692240517,-0.346764785561295,-0.963797253117135,0.422405388872276
29.5618009431293,2,-0.572952194341463,-1,0.519136563700021,0.0211061617253397,0.154231670629215,-0.341249595024274,-0.944478610361287,0.415918962308136
29.5737143120736,2,-0.584347087304496,-1,0.530755427923129,0.0219626756134122,0.152166727631724,-0.346113063255743,-0.962411628730258,0.422704734072776
29.5738845236368,2,-0.573061243190132,-1,0.520505978249348,0.0210802356542157,0.160626516824473,-0.346115544717626,-0.95837416821362,0.420642943161467
29.5437630001266,2,-0.576092791898071,-1,0.516988851611749,0.0254832258207338,0.152573925369841,-0.334752975515384,-0.938749933496171,0.412175130209152
29.4626802967608,2,-0.616292332182162,-1,0.542187985935335,0.0417578331357031,0.0922253780048601,-0.305815386508341,-0.909126254826666,0.39982195379283
31.4002291745537,3,-0.825641646245886,-1,0.634095978358896,0.138966255046974,-0.606301403375076,0.245359998015073,-0.234147535161715,-0.110660606864296
31.4002291745537,3,-0.825641646245886,-1,0.634095978358896,0.138966255046974,-0.606301403375076,0.245359998015073,-0.234147535161715,-0.110660606864296
32.4883615437529,3,-0.884448422675936,-1,0.672348829914344,0.146833741982628,-0.63798617857404,0.253904306308745,-0.267966407570765,-0.109058919782069
31.0364267124931,3,-0.982366909283064,-1,0.697182601095447,0.237531548437142,-0.595370106537041,0.168134047002996,-0.410061800692479,0.102442241952198
