Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.6193846974478,1,-0.256924817563569,0.645840281949749,0.162102595222726,0.732476822962597,1,0.735552761040236,-0.678716252779641,0.709449939283779
29.5703678283739,1,-0.0968051468588519,0.580363626888047,0.0344927716943524,0.568679833118101,1,0.51755520022542,-0.520848437260895,0.587548316813431
29.5209141156545,1,0.0059344152110959,0.525604050913168,-0.0488291216718896,0.457118456027031,1,0.359480112689595,-0.417749128042797,0.492817404809882
29.5126240613498,1,0.00894263692774742,0.517475211755722,-0.0559120393545696,0.443224759768754,1,0.323573717369983,-0.419693056127288,0.496500971689193
30.9862806766931,2,-1,-0.26354120140192,0.963812779496563,0.575851169157392,-0.774740075200946,0.423679984948605,-0.511944236632675,0.269749108336966
30.9656366632345,2,-1,-0.264248454707133,0.932885997829341,0.5544456558998,-0.754348753332784,0.423504353788105,-0.515119309916768,0.258461571313728
30.9431097271995,2,-1,-0.258827738095767,0.900805158135853,0.534027159597199,-0.703382975561132,0.410002122410746,-0.494903339330523,0.243355347900968
30.9239548131245,2,-1,-0.255334723071896,0.871510409957081,0.517387871064817,-0.674990953005921,0.404942681822384,-0.48906094815954,0.231972649853756
30.8884680519735,2,-1,-0.242503127411963,0.825385244482111,0.493103052520375,-0.606230489779176,0.390018244293941,-0.462588832517377,0.217767184027139
63.8628596054437,3,-0.792480925091843,-0.34704558435942,0.916909098704348,0.45149385811822,-1,0.3645334369416,-0.722024974764581,0.15892772054688
63.8628596054437,3,-0.792480925091843,-0.34704558435942,0.916909098704348,0.45149385811822,-1,0.3645334369416,-0.722024974764581,0.15892772054688
63.8895524651171,3,-0.807115866265322,-0.359415255122066,0.946069889141405,0.469659822132005,-1,0.366499262365122,-0.763616817631568,0.169707483159741
63.8928651034131,3,-0.80292383761747,-0.370053506257391,0.951412115036019,0.466383337287709,-1,0.361587851888017,-0.770214544648372,0.159433509645637
63.9539648636468,3,-0.809729861444222,-0.371906344861373,0.964590960970043,0.474386379079447,-1,0.362526301177541,-0.790310658614566,0.157828433945315
63.9877040949561,3,-0.801594308705888,-0.372858284497333,0.96342434172471,0.472934652359075,-1,0.368614298332225,-0.784129596506649,0.142291755594687
63.9749257385478,3,-0.820053378595392,-0.377373544562683,0.975647262382078,0.483256731715714,-1,0.362666019964581,-0.806588995213066,0.155092929132262
63.5332881418317,3,0.695320412493968,0.291484520814197,-0.608667167272371,-0.326252076547373,1,-0.163280312450783,0.605774012845231,-0.158706191190324
63.5542370727687,3,-0.826871696744328,-0.35124898319162,0.979650874832967,0.514798919586286,-1,0.312110128948521,-0.900058556894531,0.278052538202472
63.5807728382975,3,-0.728036784932749,-0.302551288010512,0.667347696623276,0.367855801443202,-1,0.186504755138992,-0.65895621453696,0.186519378729256
63.5797160940863,3,-0.799153164199526,-0.343343943877954,1,0.514971593107977,-0.944624695932014,0.322799398450243,-0.884543569122694,0.272223261158612
63.5420732346858,3,-0.871088326407107,-0.322497893549908,0.75959894903649,0.416031257766307,-1,0.2001636757281,-0.727909366317703,0.224359356655552
63.4085619827736,3,-1,-0.338496166656628,0.819980933500242,0.435741112463528,-0.99920907675307,0.221924949208641,-0.774158984883386,0.233935617240085
62.2529964197093,3,0.887413283617157,0.291781527989093,-0.480780166911592,-0.10709108997259,1,-0.0252519281268741,0.615746550103839,-0.0851121812654422
62.2859055598898,3,0.901953614911052,0.299204237429811,-0.507815816376616,-0.135838752314744,1,-0.0482849026215911,0.635314752042618,-0.092046726651314
62.3650598211686,3,0.898381849717576,0.299643482893251,-0.509956314671647,-0.137990872904139,1,-0.0501115828900755,0.635667141556534,-0.0936125037455637
62.3809641446094,3,0.898833996657245,0.302677420380069,-0.530421796497702,-0.161514983281374,1,-0.0671467479474826,0.644234234071027,-0.101551639322808
62.4133380534466,3,0.915947762306201,0.305299405903727,-0.538245749922343,-0.168269113233368,1,-0.0685795623792914,0.654289776486718,-0.10703318440459
62.4384876855762,3,0.914131878637035,0.306089644643335,-0.543658078269308,-0.173079933820364,1,-0.0727504297284318,0.656549487163727,-0.108483202687601
62.6382071823168,3,-0.81133115485259,-0.279786698727498,0.666534114287336,0.470762519196107,-1,0.250513693032221,-0.605687216993877,0.223531492047949
62.6694603881608,3,-0.814410880604674,-0.280741470955072,0.663121480631451,0.467388423472136,-1,0.255919925136703,-0.604327326914259,0.217507164674274
62.7157712558685,3,-0.825741829750056,-0.282785756756223,0.671247648957518,0.471359679886859,-1,0.259608722808251,-0.606390972663572,0.218256645179024
62.735476772361,3,-0.830150422989532,-0.286037394699089,0.673729713309458,0.470572226142144,-1,0.263524210082896,-0.610024882137451,0.214956518607549
62.7661287802705,3,-0.842780715471764,-0.288187483410232,0.679182940540141,0.472401058322365,-1,0.266775329207907,-0.613007947951352,0.214840594108421
62.7700437649872,3,-0.873062324095236,-0.292910635064938,0.684725186761086,0.474336335618482,-1,0.272108468893847,-0.62778280398333,0.216103431294406
42.2782224646821,4,-1,-0.0555177249448665,0.120236379347025,-0.0812934913662455,0.317113675914557,-0.0157898658456243,-0.282712088268984,0.000289453888781168
