Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
27.5342850467257,1,1,0.0665653457060346,-0.684748207093301,-0.271679354328162,0.398179562540105,-0.195051124093507,0.139195510121637,-0.130056927365254
27.5342850467257,1,1,0.0665653457060346,-0.684748207093301,-0.271679354328162,0.398179562540105,-0.195051124093507,0.139195510121637,-0.130056927365254
27.6933680890185,1,1,0.0684503951880424,-0.6931940525428,-0.26737518446794,0.392822766532702,-0.191267686292732,0.133693048658881,-0.124744459155265
27.7927836781645,1,1,0.0702059141059147,-0.692824715703172,-0.266168581429251,0.398800697158588,-0.192797552169676,0.131132848313625,-0.12110638210695
27.900459420159,1,1,0.0710405418936365,-0.692345479045852,-0.266938728726937,0.399170363032107,-0.192159076645384,0.136929837316042,-0.124052120126589
27.8674636786685,2,1,0.131544708374112,-0.425954107518544,0.114945591793105,0.287692083833383,-0.0137115217589029,0.107287100993485,-0.0102750255990305
27.9324238065987,2,1,0.119754906750599,-0.414350699118512,0.149714227668664,0.222634686402475,0.0138572914081829,0.056431318194369,0.00487092987658114
28.0035573311511,2,1,0.113165844565692,-0.408671514366208,0.162295986122567,0.190656505940271,0.0278582697083303,0.0335536825445431,0.0108052423166161
28.1987027141757,2,1,0.109674916904213,-0.399772844112061,0.183092323099666,0.166475771602032,0.041644963990918,0.00130855972379144,0.0249034265807576
28.3199818589871,2,1,0.0875450196183836,-0.399404545564513,0.212607914457567,0.101683527223528,0.0581018621446174,-0.0772030207983412,0.0523314009860389
28.3838500393825,2,1,0.0944514727359147,-0.402104150642734,0.198066587430258,0.132640025413828,0.0448179414971491,-0.0385328723457916,0.0372576959731204
28.6116035564525,3,1,0.248092948761376,-0.51695024173577,-0.155620405069749,0.762538197257189,-0.188217565333248,0.495879603409087,-0.166000884360257
28.5279640909992,3,1,0.266986565589123,-0.458014716613748,-0.134736072542105,0.779122826610793,-0.184908354214464,0.556108033082911,-0.184144405461028
28.5329635185294,3,1,0.27942163386447,-0.431416960682191,-0.130116636324707,0.799395702145788,-0.186802166144347,0.602872174364516,-0.200088787273944
28.5556410663165,3,1,0.287421165063152,-0.433322279893114,-0.134611697764937,0.819488948995625,-0.193126311390392,0.613569011082896,-0.204449953537095
28.5485505071598,3,1,0.292078483885142,-0.419516129787219,-0.131543978851225,0.829337999557931,-0.193690595827232,0.632035008541163,-0.210931753948136
28.5749667297185,3,1,0.296059162676195,-0.426707393074089,-0.137600007427967,0.842830731923914,-0.200308536548389,0.635143277552906,-0.21077344797083
38.2439172682569,4,0.943882457600068,0.269124652271109,-0.845624166947544,-0.299603548244906,1,-0.342680394395131,0.39589170975105,-0.0351059859382103
38.2960548611324,4,0.956885054922805,0.268101573964103,-0.855295663960641,-0.314459621383082,1,-0.344673550671519,0.400929821723354,-0.0415320353868855
38.325798284544,4,0.931397642029293,0.270388378350294,-0.847681582739867,-0.302307812970468,1,-0.34310529864397,0.392819408870109,-0.0315792894905456
