Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.3818621508634,1,-0.914646658930606,-0.418022515578553,1,0.338572846539614,-0.880959940994299,0.293012932060605,-0.833780133920083,0.295828122135388
30.3818621508634,1,-0.914646658930606,-0.418022515578553,1,0.338572846539614,-0.880959940994299,0.293012932060605,-0.833780133920083,0.295828122135388
30.3956436671732,1,-0.90805835091155,-0.401552445775313,1,0.339613592572691,-0.888930299500367,0.298707118877668,-0.827273265189014,0.293383952886215
30.3594067287125,1,-0.909112752730664,-0.402738481493223,1,0.340819274093833,-0.885524321988589,0.297032815484965,-0.829955842103996,0.296963669270973
30.3663982165175,1,-0.906977015170888,-0.39750285450847,1,0.34200790810406,-0.882872917724363,0.296031648755244,-0.834209796481648,0.300233326753154
30.3697183705217,1,-0.908902941975413,-0.403480853727784,1,0.341195701779077,-0.882936564021968,0.29619761630124,-0.832861913316149,0.299319159359877
30.3435815192278,1,-0.907958333331612,-0.403764522090405,1,0.340136161654808,-0.885953124728595,0.297892751581673,-0.829715589216793,0.295387170030389
29.5081796910919,1,-1,-0.351714571234899,0.948738747765276,0.281628040983555,-0.717811864867344,0.199771203946362,-0.824659412564493,0.301640171768585
29.4964388794672,1,-1,-0.357350801631796,0.943834598337775,0.283612438777784,-0.709359627754444,0.201092384028316,-0.826261566829275,0.300537314389745
29.5166723091707,1,-1,-0.35506338544406,0.944419358549397,0.284412450195201,-0.710709739905015,0.200048775651051,-0.827876816584015,0.302772594291582
29.4844374391905,1,-1,-0.366023771981677,0.939518804776819,0.285290217260844,-0.704342466158767,0.201198683577509,-0.823925621167064,0.304198504144144
29.4404816127861,1,-1,-0.347872557770207,0.942156500877205,0.289418782188817,-0.708944601024244,0.198013378578743,-0.833095152394292,0.315315627563219
29.4266054326418,1,-1,-0.325289064063826,0.948101424457087,0.288740496048955,-0.715808672262193,0.193649718246701,-0.84675844965404,0.319138726897834
30.2978655341836,1,-1,-0.372484736710466,0.9438750400768,0.308662668966651,-0.749098511273326,0.252098586838834,-0.824878471251082,0.286585076704812
30.3272905218657,1,-1,-0.396238816670283,0.931803350057799,0.302237936999987,-0.728586221640703,0.245411399938988,-0.826167719188268,0.281342908781417
30.3630848769751,1,-1,-0.406441336802245,0.923252162089905,0.296786418165309,-0.714331635567852,0.237140417992607,-0.823704778949928,0.282228090514535
