Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
37.7746381897863,1,-0.776335844127971,1,-0.63734549336279,0.589133020571671,0.262994610846963,0.206721387692251,0.626726596262333,0.17539459236922
37.7746381897863,1,-0.776335844127971,1,-0.63734549336279,0.589133020571671,0.262994610846963,0.206721387692251,0.626726596262333,0.17539459236922
37.8416571609335,1,-0.906013771780771,1,-0.56125481338715,0.62874591880549,0.155483215823313,0.272572656707103,0.609231166522343,0.17137050641539
37.5074793615869,1,-1,0.987454292348775,-0.508722285275816,0.603146004038909,0.158489290134126,0.238946838869312,0.560505600306778,0.151098726849358
37.1334218856909,1,-0.920411610897833,1,-0.585850556660861,0.536115826606048,0.260087007849154,0.140398604706372,0.625235882565681,0.137266191329826
36.5143422613755,1,-1,0.865923066752078,-0.486228741491096,0.431642162281221,0.282400868441207,0.044559687748098,0.490365666037261,0.111559051426201
40.9431174191247,2,-1,0.565664398280425,-0.0499643321125608,0.543027579242779,-0.607454073872395,0.721848832387855,0.651105319324755,-0.204967573840818
40.9431174191247,2,-1,0.565664398280425,-0.0499643321125608,0.543027579242779,-0.607454073872395,0.721848832387855,0.651105319324755,-0.204967573840818
40.8979932786721,2,-0.897924731003977,0.759925831890982,-0.252572159481384,0.68631696589741,-0.693092612536906,0.932604690530406,1,-0.19471918469058
41.0792667110963,2,-1,0.537155472775803,0.0351247112843387,0.577830073063248,-0.725078115606592,0.805517352002552,0.608701502085378,-0.175637824108127
41.0148476057298,2,-1,0.548635997794429,-0.142550829205879,0.500353761216493,-0.606362517905649,0.729975363172295,0.851564968597223,-0.208874274424109
40.7951830138258,2,-1,0.447319515857837,-0.0544041704405084,0.386080695499928,-0.45481674242016,0.511044224849384,0.568761848916089,-0.158157080627166
41.2906392336117,3,0.259789385655951,0.195235348098384,-0.289429977841966,-0.316891419147808,0.694003393929037,-1,-0.0641978909114696,0.469766067573327
41.4942866792338,3,-0.873203073331198,-0.0455615521989313,0.459825692546195,0.499830851795332,-0.802182755283325,1,-0.126464682107562,-0.198365400163631
41.3241906260994,3,-0.953090228231072,0.106994113702031,0.472215299011785,0.703960202748773,-0.71619891467145,1,-0.302552321352831,0.137701874026896
40.775490980538,3,0.983560658776212,0.114512684649708,-0.979866429569752,-0.520661999323344,0.6231274481183,-0.428457025311728,1,-0.822025576932128
40.6349966318036,3,0.570496270980986,0.249348554661072,-0.62152322172431,-0.38165747223646,0.931529982922996,-1,0.356285429153161,0.27191077294989
40.4214449393322,3,-0.795867428576374,-0.0107307274315541,0.799327777310492,0.746434812909734,-1,0.99423704833119,-0.682763978781325,0.350834510509433
40.269382719953,3,0.481946092015007,0.277662623881599,-0.552219220511548,-0.264414865156124,0.907015932309357,-1,0.210046815424062,0.437639013234501
40.5235487294838,3,-0.699500509544673,-0.00806883478103043,0.7346935321551,0.651186385996085,-0.966879139605585,1,-0.550502992872896,0.266121515141387
40.6952171108337,3,0.513214880777428,0.290529105153132,-0.57684526473869,-0.276742501564967,0.908064528088726,-1,0.248227899113228,0.440089703135538
40.7182076070316,3,-0.563984410765089,-0.0723914429899394,0.610889027762772,0.507021901545561,-0.856082336939711,1,-0.38786029543274,-0.00705829176712592
40.824842181126,3,0.436567686021915,0.216541412536986,-0.724378687254032,-0.469079810103807,0.340666987903103,-0.343444109594717,1,-0.712211487250705
40.7483877194025,3,0.674142544336381,0.137570655100849,-1,-0.699539026261336,0.75833540554568,-0.930576807059564,0.974915966856716,-0.593710209102524
41.4348263608675,3,-0.255303752696361,-0.0601858156692021,0.279835298507227,0.205679433682601,-1,0.912968632538073,0.467016925189468,-0.631037427124205
41.4590905498518,3,-0.256109283690168,0.00811143303818429,0.262575068394547,0.278344729651513,-0.914850744032283,1,0.439143722557506,-0.558075091268252
41.7934753210947,3,-0.181182616507058,0.113601498667161,0.163904376997574,0.285968541864945,-0.914282309149783,1,0.630002660621102,-0.533418421795379
41.0778796889258,3,0.369444291429453,0.160881157109654,-0.374056420062282,-0.346491922182848,0.569269823984242,-1,0.239961330504313,0.45823499771996
40.8802825617852,4,-0.537540169645738,0.148704388760973,0.406334873527681,0.680793212049641,-0.0157948507688875,0.209981365932884,-1,0.915165055539955
40.9299300245552,4,-0.404220936499006,0.224721387650361,0.301763244663003,0.627658574850501,0.000682893143248572,0.0711897406544434,-0.78680003418555,1
41.0414945914089,4,-0.54795230058254,0.201845784520615,0.45216122184517,0.83766433479288,-0.2093147507873,0.418688284092127,-0.915475657200826,1
41.1288552709516,4,-0.282290244917613,0.242785552074581,0.187297536682443,0.523538269646819,0.152308709175554,-0.131853001406006,-0.699741249703609,1
45.8197522102374,5,-0.34463797997782,0.701049131522279,-0.582535528928019,-0.000219479377565984,0.254535658341674,-0.182865906576927,1,-0.115647285080768
45.5532563316449,5,-0.446130206112752,0.671099161162152,-0.492102649359712,0.00805343802946205,0.0887996014446712,-0.115664206822494,1,-0.180002075696154
45.6864542539296,5,-0.859971095579143,0.94551651934604,-0.668624858924199,0.0735225003139361,0.388920419304158,-0.267220953830532,1,-0.0950512175391943
45.6644612096469,5,-0.591739537688472,0.674798229929715,-0.502268660904398,-0.194570651290486,0.22717299288117,-0.35576838974917,1,-0.333709186775733
46.053149229047,6,-0.422274931896149,0.295373312366995,0.00716406513161234,0.248406106993602,-1,0.63044896949354,0.787564571837014,-0.338216205734391
46.4201507285973,6,-0.330539944570607,0.18804667720999,0.17231093208975,0.384405844077931,-1,0.381876123803807,0.574315758118134,0.0140286481895435
46.2470899163768,6,-0.125989612313898,0.31462606933427,0.0989169968130722,0.265296861517921,-0.895013005314097,1,0.87555497083191,-0.517168912262485
