Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
20.3455898363633,1,0.951283429747108,0.42691568867681,-1,-0.0652096046084745,0.864271797110899,0.132191262268604,0.892066558417256,-0.0478624717855218
20.1392656308492,1,0.949994105726123,0.488787422752162,-1,-0.141908507188391,0.845948040604926,-0.00543371445555513,0.957589725367171,-0.107514037658264
21.033380953911,1,0.864653286002487,0.515825136531693,-0.915050555863725,0.143369710566568,0.598498592872854,0.505253118183826,1,-0.0157506435957719
20.7792166058941,1,0.99106461087983,0.767082261041539,-0.885920119710443,-0.358294624526116,0.765394162549346,-0.00899195452566425,1,-0.169668260798003
20.6837389673648,1,0.350062439157404,1,-0.305992198700914,0.65479354192386,0.389429380043776,0.592726749644851,0.25099415357815,0.704580974122111
20.88067274683,1,0.329684323994094,1,-0.29511843141399,0.67865345000313,0.27699213735859,0.530663827001933,0.247197583500446,0.795015275098456
20.735813593396,1,0.337008520274149,1,-0.323501438646138,0.675293000223995,0.336086639664524,0.609668296013706,0.29210563563171,0.777751988945602
20.750922192207,1,0.650457508859892,1,-0.631282984108254,0.41395651157378,0.604951968637194,0.390711747386122,0.657550005379556,0.480097675000905
20.759875574755,1,0.507303758522199,1,-0.488621519228104,0.571920651681701,0.46390067063688,0.556844242231993,0.492137071033723,0.625377304661956
20.4874648455308,1,0.950343424279162,0.981244567940711,-0.80120139495826,0.266836000051336,0.573038723063623,0.598617159006296,1,-0.205754695945393
20.6325699844232,1,0.916578824951003,0.507737118077846,-0.904460776883451,-0.163285755197923,0.813204183729711,-0.206221949626484,1,-0.118654469253611
20.3967275073202,1,0.813594638262992,0.684685260224353,-0.805704131945927,0.0528223695890284,1,0.074007751103403,0.63700666309415,0.262149276410071
20.0275766184426,1,0.80073481629451,0.645498164293105,-0.826696726198487,0.0208663143334051,1,0.037728088424802,0.647409459480373,0.2157700684112
20.0861111574666,1,0.787754106248148,0.549075255717858,-0.852820886049375,-0.0772241178121454,1,-0.0479311443183038,0.664010805845633,0.111886302997105
20.5723656757186,1,0.700541289935784,0.396117358712392,-0.769532903252553,-0.132872652741167,1,-0.154948562268637,0.539803298220753,0.195325378191159
20.6375615611487,1,0.821580989048106,1,-0.888084663783277,0.251409051081017,0.898186956672346,0.0797364568642318,0.654991264943027,0.531371621872679
20.635982063964,1,0.833406971453051,0.564809879722694,-0.792506411129716,-0.098031765348682,1,-0.29643244081914,0.632803257312691,0.0943833540604644
20.9589691554529,2,0.978581481976277,-0.359785129415514,-0.899339781682967,-0.910642564039196,0.888847850251416,-0.937703442923227,0.904242183057629,-1
20.0636433633341,2,0.940702019241928,-0.0571290130508398,-0.954946981875448,-0.803839849090311,1,-0.724184331686892,0.962560615648072,-0.774700854127095
20.8899940609759,2,0.666416022901931,0.333316271485334,-0.684840233600656,-0.683615937861799,1,-0.987061943760691,0.680618741088727,-0.188364705972043
20.5823668639171,2,0.924129441938685,0.311228044181617,-0.882545825751595,-0.516033616334354,1,-0.672075259455026,0.804215571201282,-0.257027096892426
35.0931491820482,3,0.757390467873547,0.4970828888665,-0.820332339021346,-0.336818873517848,0.624590337387032,-0.158598178002403,1,-0.377140925774755
35.0931491820482,3,0.757390467873547,0.4970828888665,-0.820332339021346,-0.336818873517848,0.624590337387032,-0.158598178002403,1,-0.377140925774755
35.2449388707648,3,0.82889288388461,0.23565469182349,-0.747959140151326,-0.677207826398811,1,-0.90578369594191,0.616785170417115,-0.216859378271259
35.3641662584678,3,0.851145311652024,0.192927888244668,-0.820144496824849,-0.740529245564327,1,-0.881254892964714,0.71561540131215,-0.388798399271515
35.2995031626816,3,0.855509581427116,0.43763140673189,-0.849440487383685,-0.429692668186729,1,-0.411877556611532,0.774431531352771,-0.317294596661582
35.2776374897815,3,0.906304516922365,0.624509064320747,-0.92373490348702,-0.282955272115425,1,-0.203100795099364,0.925675408310876,-0.260384083170919
35.2889068029862,3,0.856639668347449,0.366310666170524,-0.844321153379822,-0.489422910765744,1,-0.514647579491163,0.755242999265859,-0.341869061544336
35.0258487478419,3,0.975466435141524,0.217235698968264,-0.959490496473829,-0.678282039889144,1,-0.659917751183495,0.913410506425892,-0.564378203353122
36.5129010968091,3,0.86369904198663,0.416071693953162,-0.851942027211657,-0.49735701453583,1,-0.62884521519704,0.692159557205797,-0.261206522596584
36.4831831693452,3,0.870014485544028,0.383026462035587,-0.857880034998159,-0.503675671534024,1,-0.591668450279061,0.720995095391859,-0.286784854378963
36.4528010905454,3,0.883969590405081,0.388179865881692,-0.875941167708921,-0.508974055598468,1,-0.576388433596534,0.752068709751484,-0.308581682870702
36.4297769875183,3,0.877613963983218,0.382711932763439,-0.870223373810399,-0.506774441416162,1,-0.573722310257833,0.743924426821725,-0.303427545783698
36.4759461647371,3,0.874168828260279,0.373087748680477,-0.872898899843409,-0.501148007633565,1,-0.559827823782144,0.746420967293872,-0.304531910540987
35.2036592463647,3,0.951902872436952,0.244977717264658,-0.914490070057355,-0.618104712012028,1,-0.601966683482458,0.900932210957352,-0.500099362463187
35.3783282121252,3,0.955038988588818,0.250792414031065,-0.918321863754565,-0.61137910788654,1,-0.583511668729507,0.910703310702405,-0.509969290171914
35.6570264775445,3,0.963127546848081,0.271712725973081,-0.923544869952101,-0.586327285005514,1,-0.564837180391835,0.925761609708375,-0.4902827135095
35.7671623091334,3,0.956442724119431,0.271408657134864,-0.918421910980207,-0.582469577109201,1,-0.56757201057687,0.90477242185374,-0.474926034968687
35.8563211547567,3,0.908288956630523,0.235942909131162,-0.920557491754448,-0.557978466910005,1,-0.477992604699537,0.871935898913313,-0.478369935191156
36.0142537151563,3,0.879101643891327,0.202410459917371,-0.901668865440841,-0.575860310480329,1,-0.48111264863677,0.836695771099226,-0.509440166017248
36.1340692592266,3,0.929820693429164,0.244143103320728,-0.800756310066831,-0.570593565018651,1,-0.458230678046981,0.558535207270002,-0.370227664206802
35.0107325664422,3,0.951973448043186,0.98936727890699,-0.650705898794944,0.190960034582652,0.98520537755853,0.893395426426412,1,-0.499356179654804
35.0654307075515,3,0.97073959533117,0.184689306426984,-0.960812318751525,-0.744157908329123,0.957211377724934,-0.433952399759539,1,-0.698588305431173
34.8711527088318,3,0.827864834479521,0.723989219038947,-0.694562227542476,-0.134886135165237,0.681565847673581,0.411455816523043,1,-0.562514148745604
34.9552451857489,3,0.869301273201019,0.658068875392898,-0.75047177626358,-0.198890244408975,0.77123207087738,0.250036954350429,1,-0.501682796296592
34.8843961817347,3,0.731165065826234,0.953772351801705,-0.500013414849002,0.241760003561132,0.470123188894155,0.912228297521009,1,-0.377934006113966
35.0868745448413,3,0.983767674141792,0.280736450670435,-0.979272542344819,-0.649772223966398,0.990220003456821,-0.611110287171832,1,-0.577585316413211
34.937131668861,3,0.979751473848655,0.296080043113358,-0.97399501890899,-0.630476977168968,0.984275913896877,-0.581481513095102,1,-0.565772367871767
34.9789187858051,3,0.981295814248819,0.303032730270536,-0.975742454388436,-0.628419186207468,0.988617370170839,-0.582046763966929,1,-0.558372828571804
34.9947164508877,3,0.980934602277905,0.30173279612067,-0.976081368119024,-0.629332904908295,0.989105774020724,-0.583003529614341,1,-0.558411741436868
35.0386184450036,3,0.983401155100679,0.307075839454974,-0.980819651473497,-0.625427104200261,0.992978019620489,-0.57781848842611,1,-0.55627328457182
35.1071360033523,3,0.984144289739824,0.306023138036573,-0.980365228604597,-0.625965137744584,0.995594778534515,-0.575979076060527,1,-0.559728847254829
35.1952719611311,3,0.968171846491806,0.353283494415779,-0.954580528353442,-0.521351392586907,0.909644604452137,-0.438277415572758,1,-0.503248445915398
35.2600624623643,3,0.971620156879964,0.354827530284716,-0.960234355573668,-0.524830153861491,0.922762905965141,-0.439042744985321,1,-0.504883663554272
35.3007483660073,3,0.982231587111736,0.344332034208952,-0.965774255030646,-0.551356595980473,0.938908589922577,-0.474456581075123,1,-0.522670022892249
35.3306601979295,3,0.979560766322757,0.344211609379889,-0.960035924943617,-0.545886398951162,0.931832941903077,-0.473852797175339,1,-0.51324082894416
35.3324429498113,3,0.971309198992874,0.303472915671002,-0.963096761769397,-0.558521981455002,0.935472863691343,-0.446039142480248,1,-0.534268213576056
35.3538364683978,3,0.969734348588281,0.31545339995268,-0.951556355881171,-0.572136343543698,0.918269191358813,-0.479028523666047,1,-0.553354756374662
35.6114325895096,3,0.888146139055771,0.233123710705964,-0.819771670146926,-0.573037598774357,1,-0.602776496323879,0.800667781192621,-0.460676805176905
35.6565079840381,3,0.906112049770301,0.349525930235091,-0.836599803625001,-0.477257973486517,1,-0.510000636114606,0.82266840419912,-0.336724440525556
35.3149609358715,3,0.853815849033856,0.331045372391872,-0.794739651822139,-0.488987443237685,1,-0.546133121525622,0.741887645649282,-0.324036816907405
35.2603877251207,3,0.973331681529821,0.121882381834465,-1,-0.766114414272049,0.947075649988964,-0.533979804160505,0.935256475211648,-0.842945630014482
35.2079739850775,3,0.818811731743656,0.27462741358777,-0.761263652965447,-0.502529799127567,1,-0.560455457572117,0.690066598228288,-0.345309932940862
34.9402578432872,3,0.807110535405271,0.333748649990559,-0.773082907018437,-0.453348108062992,1,-0.46962519428767,0.708961799187842,-0.32621180767225
35.8199402776469,3,0.933742047447906,0.329056557385591,-0.930987672380223,-0.504624639786509,0.855358813065223,-0.365101430016445,1,-0.534619173951258
35.5587214738054,3,0.928986464280278,0.338363267888445,-0.92254381710123,-0.483509581929039,0.84120559044403,-0.352269893259795,1,-0.517896737730844
35.8973960244684,3,0.909450058887661,0.34313687073767,-0.90132327086779,-0.463429854491205,0.809680274299449,-0.341100706153772,1,-0.500796601083687
35.9536712397757,3,0.547333649956868,0.291575220332921,-0.732544018856806,-0.340487969349498,0.737827957870945,-0.536494568244373,1,-0.55472777959238
35.9476709519772,3,0.578885272178536,0.298703590697213,-0.748966573842724,-0.355634051738808,0.775857402614754,-0.56582602145777,1,-0.552235610423242
35.9922275822301,3,0.599060953313305,0.286432947611735,-0.748151004818818,-0.37693386681002,0.80567025469828,-0.607465708402181,1,-0.556147305403335
35.7565101543255,3,0.64042980794404,0.267728336685396,-0.758145974842512,-0.410326093960219,0.79203540346677,-0.598984717916331,1,-0.554326627120412
35.4491821888572,3,0.669362082550691,0.269324699296665,-0.772770080235344,-0.426742788318012,0.783167527178281,-0.598541465641026,1,-0.54958386242484
35.3568689934101,3,0.675691492144228,0.267366721689363,-0.787418057185616,-0.435174538618016,0.798911860970171,-0.574654585686684,1,-0.559432495712133
35.4685240946397,3,0.585371161423281,0.215702101420241,-0.653211095034096,-0.347228564472362,1,-0.380904195249032,0.374023139441907,-0.24733645887808
35.287830134514,3,0.957008522434572,0.458551365952904,-1,-0.474463410513959,0.925509387369501,-0.415755331484037,0.892232939353786,-0.443771548887558
35.6350289881718,3,0.970423200955803,0.526935229117608,-1,-0.430849803899365,0.944663956797781,-0.381666247636413,0.93197307057578,-0.39343037581862
35.9030918458478,3,0.977891843925344,0.524542105484361,-1,-0.428571201286451,0.995710483551672,-0.494918963665311,0.875683677863659,-0.320992737825565
35.7991134655087,3,0.85718092785939,0.331394909485715,-0.824100487203078,-0.410232101392647,1,-0.853844400339277,0.536198588996528,-0.0163595758260269
35.5776330900952,3,0.889383009824983,0.421663485868462,-0.907883666018241,-0.442039804564515,1,-0.697073900764612,0.655716573760393,-0.207010952489511
35.7657595513462,3,0.833068912611581,0.451030177945051,-0.947529812939666,-0.431716349449024,0.755430052479455,-0.336645912565774,1,-0.485588691503561
35.6259661147892,3,0.913413694715879,0.343089577718415,-0.978830982947075,-0.572664267214616,0.949264452403107,-0.599786834262056,1,-0.438733193677685
35.6115607776554,3,0.766428500470257,0.984331589547458,-0.994393769309375,-0.0600493490493363,0.54795099170229,0.357064744133852,1,-0.488537219432447
35.7728126317052,3,0.924223352301066,0.256977943212734,-0.969697461449869,-0.623700206235361,1,-0.701206804025494,0.970268431917533,-0.432917854873236
35.6693151170436,3,0.920944163536502,0.235052664935297,-0.947529485388304,-0.627723792768381,1,-0.723891284842925,0.935605012936751,-0.436160379644147
35.6293035614759,3,0.80521891970053,0.685258444821149,-1,-0.24472095368648,0.697034077216045,-0.0189602211504133,0.974445678917813,-0.478659763269334
35.5693215131366,3,0.923810239498293,0.402289529585886,-1,-0.472336116879678,0.982952521462699,-0.285406554175606,0.828318408961783,-0.584053199364094
35.1243724483272,3,0.920400392244077,0.42170323193403,-0.9516249954454,-0.323278030576216,1,-0.0169601337263824,0.816286596470914,-0.520951534352992
35.3151140992285,3,0.928426044001945,0.299498492738619,-1,-0.695980052461275,0.890067057987733,-0.647002766217085,0.797456664907505,-0.697148689072716
35.6344413065498,3,1,0.305773777023681,-0.969000008257711,-0.514046335672991,0.980421776881316,-0.0604659935382692,0.933567615348319,-0.788193562916471
35.1214174980815,3,0.990142050345047,0.409045975231452,-1,-0.433258505038679,0.987915672534425,-0.061786094086581,0.970227556745973,-0.695436340564067
35.0251915312899,3,0.988687953216752,0.438340287466993,-1,-0.412083209836073,0.99003660045461,-0.057662066629086,0.963044820665489,-0.638534009002067
35.2802665311675,3,0.771659688967722,0.610638633764421,-1,-0.466653230821828,0.403917713236087,-0.10707486975992,0.751874178931391,-0.392475883012266
36.240366143499,3,1,0.125460203188121,-0.964759894051111,-0.629488379342609,0.899993399066592,-0.471522196953857,0.994881690775755,-0.821625242285394
36.3102240297897,3,1,0.133526379484865,-0.96425191111484,-0.650353295772213,0.991631577437434,-0.530394627687277,0.913516225731569,-0.767058846730761
35.064293197745,3,0.884567467796609,0.308855117462873,-0.877485972692406,-0.428522547189675,1,-0.496936622896489,0.719425968302395,-0.279577990885919
35.0261996050184,3,0.873920140625066,0.288863676308847,-0.865437918345024,-0.419006645211856,1,-0.512532300410395,0.67793071910919,-0.256496710753357
34.743860680802,3,0.924759204466639,1,-0.947701449791523,0.163170730840251,0.81933467077647,0.9167534972684,0.950851703537592,-0.588320834073553
35.1452780146834,3,0.989986743514533,0.333583284272008,-0.990705779848212,-0.599327638613037,1,-0.580131026073018,0.976476135214649,-0.488222065624564
35.1445362222545,3,0.988816872722302,0.335109954415202,-0.987166858082332,-0.596784327007509,1,-0.576163723288829,0.975548887617319,-0.488373517620022
35.1780058109719,3,0.997550291519675,0.357357396963113,-0.997489836926428,-0.578991770211768,0.987371911015672,-0.555148379408954,1,-0.476609404225254
35.1359292187944,3,1,0.358514351043929,-0.999733937416665,-0.575299884296965,0.995667515987934,-0.557537662585277,0.996458921701194,-0.466846516669741
35.1001577010695,3,0.996467696371514,0.350683089514906,-0.995912244986485,-0.580636873300135,1,-0.564060697833323,0.984990037883442,-0.471186708126774
35.063953640971,3,0.991416278092478,0.33910222824937,-0.991170256812249,-0.591730996192223,1,-0.584084567862036,0.974831389323068,-0.472820059771668
35.5673007878934,3,0.99497128160986,0.0488612121704894,-0.753852025908516,-0.993399970716552,0.875900068863285,-1,0.984649422410129,-0.790446054528099
35.6756758875088,3,1,-0.0129595270569372,-0.932715631687872,-0.786255869265294,0.939510116853503,-0.632522547145159,0.988035138869182,-0.725088079024748
34.7967063105037,3,0.917620960570078,0.392013912108129,-1,-0.470951845083244,0.89808089253493,-0.380168992692634,0.927317279634587,-0.480900543467503
34.9423258691883,3,0.744949024721317,-0.0693882210978068,-0.829503118950131,-0.644450442122424,0.879526643808712,-1,0.676569259978597,-0.48033128764278
35.1361893889147,3,0.85411658856877,0.0214725621422336,-0.938930404063715,-0.677299056473627,1,-0.909098309269405,0.801835951838015,-0.547066271930696
35.5637627857191,3,0.955141096031803,0.676367722941991,-0.942965818615515,-0.346174465235574,1,-0.390938141878888,0.85369578787237,-0.105062772107902
36.1204621505659,3,1,0.389484030788786,-0.992203822368293,-0.532286342033786,0.99057289343623,-0.54508380208795,0.999886087608122,-0.406200563059051
36.1247157513622,3,0.972606291175132,0.415907132332568,-0.95649785931712,-0.507012329701161,1,-0.517460525235331,0.936045805743096,-0.386305435333601
36.3048237900901,3,0.968703558144248,0.439264405055092,-0.949839797715554,-0.496389905965988,1,-0.501576736479084,0.919986825863068,-0.376280564466161
36.4604174168848,3,0.980373759365122,0.43390988682179,-0.969058235632326,-0.519364015704879,1,-0.514417628434381,0.941964082031314,-0.397433960889217
36.2052582432001,3,1,0.424267363627531,-0.98162647879427,-0.528830599873861,0.999456013616482,-0.546891127797124,0.978792739751953,-0.402204829536609
36.3982886295761,3,0.997303365502211,0.409571785141836,-0.975431981158484,-0.535014575351903,0.975156767449664,-0.535470522539313,1,-0.435267300634572
35.6181799961227,3,0.971648929896679,0.345240509793626,-0.972289723789632,-0.547337678346508,1,-0.50378189223599,0.936024250436181,-0.463408495559493
35.2782870327832,3,0.96599560006717,0.358961569620083,-0.965541960711442,-0.516631914513337,1,-0.469547191192735,0.929785590593603,-0.437790282066441
35.3467161922512,3,0.958789594117699,0.346044472154869,-0.954122529841341,-0.5224146501804,1,-0.472659911863393,0.9112927951934,-0.438443517444239
35.3828569694813,3,0.963021307284715,0.343258616722203,-0.957286940031624,-0.531449321212089,1,-0.477862908544062,0.915842291021209,-0.446791447405409
35.3255608409452,3,0.968443317965835,0.339544251948431,-0.964417975137986,-0.538935020221258,1,-0.48334430048994,0.926176523985687,-0.455720241080523
35.2161712729793,3,0.939231049246774,0.347325103212216,-0.927663760302189,-0.505912643093509,1,-0.454687042816853,0.874498371921408,-0.421429051868587
40.6506872328136,4,0.634416927029753,0.864912231955373,-0.690702979288361,-0.00119243359757835,0.450936577263257,0.226300820393265,1,-0.0418035244978892
40.6506872328136,4,0.634416927029753,0.864912231955373,-0.690702979288361,-0.00119243359757835,0.450936577263257,0.226300820393265,1,-0.0418035244978892
40.3427802380041,4,0.898291030043642,0.643365732164493,-0.839684423690115,-0.281102190647392,0.645768480077235,-0.164704535944058,1,-0.152559841303091
41.1160451362395,4,0.727366521254031,-0.18187198720416,-0.649049906514567,-0.257413750581959,0.704299958207491,0.296917050446842,0.715937394200246,-1
39.6866308605254,4,0.815036000260426,0.477625021829724,-0.815858622312561,-0.402975944579468,1,-0.614564900479655,0.639183571891718,0.00216660746232999
39.9176182017606,4,0.84044566694176,0.521932106199144,-0.821110789227933,-0.361505257475601,1,-0.569974500268882,0.696293712877283,0.0321749871119934
40.3616644214747,4,0.767776760961842,0.415223566730644,-0.748004539181082,-0.334407997966545,1,-0.574377577728704,0.540534329517267,0.00683096163215259
40.3320133705015,4,0.965184079748057,0.543053315253728,-0.976508156348775,-0.529927026462841,0.884328953104287,-0.403934851645418,1,-0.508596143422296
41.2292794990088,4,0.920922721355498,0.612174083220818,-0.921853790530395,-0.443818783331138,0.762063362105963,-0.311426772453568,1,-0.468668662308487
41.3653953695867,4,0.394852428887583,-0.0887616211939458,-0.465175196413615,-0.380296161660025,-0.0286787986071595,0.261772098150609,0.874652268393447,-1
41.4536275294543,4,0.0543346982044394,0.425752991813866,0.0386824078008841,0.191523589018899,0.504685771866847,-0.598325530764184,-0.510724745040316,1
41.1693936322101,4,0.2792135617968,-0.124145313028704,-0.3662287047402,-0.270945443699038,-0.192151807656583,0.454328412310365,0.838570102350263,-1
41.1421317644421,4,0.92295536702743,0.643257726671903,-0.923975499747823,-0.390331821148382,0.778198557219588,-0.446939981034379,1,-0.332676661144547
41.1172890966891,4,0.488812697135574,0.13842787930402,-0.494120383518365,-0.355129735338542,1,-0.935184125035506,-0.034065314927435,0.242709852648992
41.0033292634735,4,0.264240869680992,0.151629225607624,-0.288859202023293,-0.141430413432522,1,-0.973913425764934,-0.450042244550784,0.593834020249934
40.9201933449695,4,0.653900379571879,-0.103464949102452,-0.601418514143882,-0.725095343446019,0.264176790053069,-0.233313926833764,1,-0.914526627800468
40.9135482611824,4,0.590713852798049,-0.127304088950761,-0.533704196354688,-0.691380151147214,0.122208075791497,-0.118911905317767,1,-0.956173201746775
40.9034993822148,4,0.622928470250368,-0.146278479509985,-0.557784396329908,-0.76193857794125,0.160389274495637,-0.205036256911617,1,-0.996251891822151
40.8713149061474,4,0.721866981543499,-0.101600853672284,-0.651364778876482,-0.784735432319383,0.33929337161709,-0.345165560853858,1,-0.921565162416245
40.8939540212076,4,0.744817075335583,0.913992232757278,-0.726563812768242,-0.182375056597879,0.559626494671346,-0.0388278137669275,1,-0.298415684819477
41.1507614881185,4,0.769845808023599,0.945537015213419,-0.735405095076102,-0.250163362715323,0.566835018456002,-0.106273220882667,1,-0.35800095528655
41.0990602102918,4,0.842818622007371,0.954944041623316,-0.830409014798062,-0.302574357629937,0.732285892090533,-0.159571255259588,1,-0.305847867821915
40.5596101461111,4,0.523252617407335,-0.233943058993325,-0.463129401442096,-0.606601503384393,0.342778054954704,-0.0710387400335206,0.689691875774164,-1
40.9539036384228,4,0.844580099794047,0.191317738536807,-0.780216541795828,-0.699057424930812,0.638363246075519,-0.220101974898712,1,-0.953894403615454
40.6636232649521,4,0.970510954884499,0.723198286966322,-0.990998366676341,-0.448489893098367,1,-0.363551015082967,0.926958280356377,-0.389255156361266
41.2707405222848,4,0.627726815364579,-0.0589386991807349,-0.574508997831277,-0.738333918074852,0.264465531557405,-0.28255061042683,1,-0.968982841044535
41.369055098404,4,0.487914324570716,0.342138704913562,-0.490499085453131,-0.248739292296887,0.892404853010885,-1,0.0860847436729008,0.683388121763043
41.3620241522122,4,0.670958554872381,0.461292301059122,-0.650436890340475,-0.288710503677262,0.939151026254367,-1,0.341659981849284,0.575145128473971
41.2898097011271,4,0.577726974096274,0.398876889981105,-0.55491669995554,-0.280600868269557,0.838585931120384,-1,0.203201996646283,0.542128102085046
41.2351104655164,4,0.449426207210438,0.397992382794271,-0.436863331795664,-0.140995948461417,0.795974901168208,-1,-0.041014729823245,0.787363749470382
41.1925408810966,4,0.583872236115426,0.2598984252169,-0.559763877032211,-0.368810020821471,0.788884424278368,-1,0.257932907120142,0.347127398707995
40.1452883117738,4,-0.0752313446333745,-0.23192782690798,-0.0531880410906728,-0.238727491593505,-0.636114508116975,0.677549753270832,0.653767521961029,-1
40.4025600062942,4,-0.0553841723349894,-0.204532067065661,-0.096906806439141,-0.292545671289303,-0.51288421741908,0.576059527217631,0.559014876768406,-1
40.5818235730551,4,0.0412677567859582,-0.134382470988969,-0.186792156142068,-0.280056117458533,-0.447074919637322,0.572651911430197,0.672278077823312,-1
40.7029229630037,4,0.172345437039053,0.132874804100005,-0.0110699432805354,0.0460997309933957,0.80735860447761,-1,-0.657408988951228,0.970387435851031
39.6553614765444,4,0.239090981697272,0.140503121300935,-0.100999488743244,-0.0900615424063103,0.764859609185485,-1,-0.500944369615143,0.780548354790026
