Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.3689706545769,1,-0.95657527315678,-0.710393728482615,1,0.300862833199963,-0.944022074124729,0.347307659050236,-0.790265400753915,0.2274614863798
31.3689706545769,1,-0.95657527315678,-0.710393728482615,1,0.300862833199963,-0.944022074124729,0.347307659050236,-0.790265400753915,0.2274614863798
31.2407031827965,1,-0.920685860797991,-0.540698915620864,0.979604997186155,0.30163255759258,-1,0.35455216293394,-0.789556501302524,0.206704394582337
31.3235095981506,1,-0.922539905320684,-0.422785954161844,0.990352253791048,0.290579564113363,-1,0.340048843608823,-0.793352516520591,0.198419679513807
31.3956141544476,1,-0.919676079686741,-0.31660915990395,0.995294950624473,0.281313939261719,-1,0.328118692568659,-0.796868987398343,0.187870196192954
31.9981535570094,1,-0.947095020532851,-0.60886531298186,0.981030726105087,0.248247928654065,-1,0.221437976087237,-0.957961028357031,0.220748545232189
31.9981486780618,1,-0.94929128033213,-0.606417170122209,0.981664819529897,0.254610599797448,-1,0.226259690381845,-0.956616903116407,0.225881437613355
32.0157779074897,1,-0.950128939957723,-0.607625927551512,0.980608549452124,0.251682985316588,-1,0.226374258356549,-0.956999329693272,0.218808230488512
32.0147791013637,1,-0.952554346802393,-0.609921373126013,0.983297590388395,0.252530088825757,-1,0.224132380365499,-0.959199578703155,0.222788843164461
32.0008732436919,1,-0.946561114976071,-0.608604088846864,0.97840364036558,0.250527548480306,-1,0.225078842226617,-0.952855518070747,0.219770209538241
31.9917277936619,1,-0.948205728992471,-0.609832677519002,0.980062504868709,0.251429406117429,-1,0.222051946769881,-0.955642740879405,0.22274991622752
31.3956960751289,1,-0.965121669410378,-0.56577032277924,0.994098553177596,0.308877088256343,-1,0.275776818941112,-0.985962655926337,0.28689039235161
31.4348553355057,1,-0.960872041533882,-0.564819420063649,0.990834344897875,0.307403211483405,-1,0.27306888897268,-0.977252477764911,0.287087567784188
