Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
26.5682986720964,1,0.447395314616464,-0.139221699043198,-0.467176702047676,-0.579969918175978,0.33941158506223,-0.0111825646652477,0.485606755720363,-1
27.5222494300334,1,0.763555084214629,0.196471292050598,-0.7063494625114,-0.528835628165547,0.633415409372693,0.0571185931431896,0.741394837624244,-1
26.588676851121,1,0.921220577309421,1,-0.867169114432784,0.31617690753251,0.883510545316702,0.223910697675265,0.977756021088172,0.3721516690822
26.523059559723,1,0.933606188063196,0.133753600248422,-0.906642699132376,-0.764756321206719,1,-0.360517554392153,0.766610740545586,-0.721454771799151
26.2983171111049,1,0.84319733882827,0.0964092579377263,-0.838965644048423,-0.738043429989667,1,-0.330709522614884,0.637199083215583,-0.68017410392655
26.6329347047518,1,0.9173788448616,0.676655060161947,-0.973841763026181,0.14655336472294,1,0.263338255072537,0.831327493294929,-0.268866698477443
27.3707281437296,1,0.948109073875568,0.345806632559759,-0.956183059343934,-0.429298854081639,0.858272977953724,-0.368811625892703,1,-0.403066306274553
27.1328948867341,1,0.852460447364144,-0.0385314345029081,-0.878266123153437,-0.812497917614905,0.881997306417681,-0.430240385100651,0.817421920784339,-1
27.2442373315317,1,0.807457415409863,-0.0477375762242444,-0.838332289316531,-0.797829553552364,0.822483834858498,-0.40548456961028,0.794085452668634,-1
27.2595358406937,1,0.717696863656341,-0.0574376879836341,-0.762939168582709,-0.751291896923407,0.729695420175656,-0.300151118875845,0.714625330939987,-1
26.6094584652037,1,0.964043745653867,0.810557871736561,-1,-0.019144946058405,0.925608366796466,0.0290775789503127,0.979816910517852,-0.0632703748252391
26.6435947538404,1,0.663011441869608,0.18688683792567,-0.604619338351225,-0.185561705549073,0.249805907485329,-0.0797494012443177,1,-0.321269717847522
26.7686122896254,1,0.620767654482951,-0.104898463751945,-0.571289657278671,-0.235630725565603,0.200987813553004,-0.3711983773857,1,-0.198598649061336
26.710235717264,1,0.864157877306956,0.168475550996891,-0.841781973308775,-0.403133368005095,0.641029151535027,-0.29715441593245,1,-0.439601482663441
27.51236168939,1,0.94547363474537,0.654549337417961,-0.986005943005178,-0.293457023337621,1,-0.0200673650710123,0.840311665478693,-0.415806649221278
26.7435359760543,1,0.87714884921515,0.0895989937928227,-0.853376654421817,-0.880175923202354,0.610140299555513,-0.593512510590146,1,-0.77356925068806
26.2798265179728,1,0.697839125211817,0.072389413884347,-0.77338028231257,-1,0.737032066957503,-0.93990856661149,0.687152895899261,-0.76955174679572
40.7138949706702,2,0.441950991639849,0.0783612195817113,-0.426251970733904,-0.322898588312889,-0.131021987229987,-0.1086679354426,1,-0.474607073180442
40.7138949706702,2,0.441950991639849,0.0783612195817113,-0.426251970733904,-0.322898588312889,-0.131021987229987,-0.1086679354426,1,-0.474607073180442
40.5741117655281,2,0.380359338330036,-0.0117559692549116,-0.334938972773152,-0.420593827687226,-0.318289607907889,-0.10746157958484,1,-0.581900688923762
40.8628975838158,2,0.256597921570239,-0.346119204303735,-0.129016144486021,-0.614715378852591,-0.304682828789428,-0.0553559450650696,0.702912643344841,-1
40.9598521280551,2,0.470915088735464,0.124256883524422,-0.442284100583762,-0.372689572244443,-0.132439698996325,-0.18392827010422,1,-0.419880572267803
40.7064218386887,2,0.527244676719832,0.0906883514250653,-0.479414555166325,-0.450475738573344,-0.0262541039798944,-0.199897018022946,1,-0.540008701108489
40.6444868747394,2,0.538487568511666,0.165147322001889,-0.50270999719197,-0.411714583800073,0.00809620491733476,-0.190094015388059,1,-0.501324067428575
40.8653751392432,2,0.531595827398248,0.0914396705461626,-0.496058724083262,-0.46524045899675,-0.0893252412572607,-0.224176944056985,1,-0.543948894072276
40.997303482194,2,0.559955234048344,0.117380051075627,-0.524668292740523,-0.462762554579101,-0.0288659043781882,-0.267790339777757,1,-0.50537795945146
41.1033410184266,2,0.538214629027458,0.108583551902826,-0.497136283648418,-0.462214898970888,-0.0826482658984395,-0.261519463452011,1,-0.502729309029638
41.0742813567058,2,0.537212524680741,0.0936270175662033,-0.4925654718993,-0.46519980855297,-0.0919846346126922,-0.253299587519958,1,-0.510152857235016
41.2625858725041,2,0.561818326336765,0.100745205872098,-0.516907535187289,-0.483692080536968,-0.0407662179499299,-0.282200286161225,1,-0.496946359239277
41.3128743956255,2,0.519829521183435,0.0116098430568796,-0.466146603624806,-0.488271880906514,-0.0919803976735238,-0.177899082086601,1,-0.608686536674038
41.2357956881639,2,0.531688135279631,0.0144967781739023,-0.480776913782256,-0.499745161134686,-0.0809083743906275,-0.182948870894901,1,-0.630142902376843
41.4423381566861,2,0.524528980776479,-0.0284699515421656,-0.460649685091084,-0.497494929524791,-0.160305187695362,-0.192243128232673,1,-0.632019753022912
41.4663389738035,2,0.523718390675171,-0.0295901849430672,-0.456632021940387,-0.487615128744945,-0.180047966335949,-0.1933845642499,1,-0.616769596411438
40.2516856786477,2,0.568229158162172,-0.208774251716622,-0.502681803784138,-0.701153008279877,-0.111507240251821,-0.395944236610854,1,-0.729548953775846
40.2739919258314,2,0.570785753054457,-0.213775026047365,-0.507796116137561,-0.680751577134872,-0.0912198653075559,-0.320892048020138,1,-0.784402704649891
40.4463521321298,2,0.34055722398976,-0.43803384374696,-0.338626074540366,-0.664992218953622,-0.560053777299436,-0.0703695067614351,1,-0.938471719787585
