Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
60.1156764183573,1,-0.59691745086441,-0.0910079051664266,0.50039196417596,0.317190073039921,-1,0.173380054417014,-0.780542737665699,-0.152885481931998
60.1156764183573,1,-0.59691745086441,-0.0910079051664266,0.50039196417596,0.317190073039921,-1,0.173380054417014,-0.780542737665699,-0.152885481931998
60.0186250994064,1,-0.592501212134028,-0.0673935890095978,0.469677236041672,0.315756169784311,-1,0.15248272095969,-0.773242191266568,-0.189532219696321
59.8171839536141,1,-0.679933783280152,0.0471184539120386,0.39160511430933,0.416001761647295,-1,0.153461301465109,-0.79989609313364,-0.229623139862354
59.733283391927,1,-0.918788018309168,0.341147815131793,0.214776350729346,0.717494429714637,-1,0.193625229863,-0.906813041401711,-0.28111357453468
59.6893971324309,1,-0.294265180281444,-0.35194358073744,0.592757836211106,-0.0512747214598813,-1,0.0559933759132005,-0.624885109996847,-0.211027402867182
59.6370250246997,1,-0.36947810867033,-0.279019114849951,0.551884132950776,0.0300154958845887,-1,0.0657497493734741,-0.660838611864844,-0.22285239932948
60.010783780623,1,-0.300714706356627,-0.501695034716746,0.706874978615482,-0.140099015516564,-1,0.0791373812321794,-0.560924325807705,-0.141838310390249
60.0516175740514,1,-0.297197146822275,-0.503090071621807,0.709537466545036,-0.139787974920665,-1,0.0794316430474324,-0.561270293462218,-0.139604780619831
60.1023230354255,1,-0.296774586089567,-0.502329945636127,0.710188895385898,-0.136782262240426,-1,0.0794290645230799,-0.562628906323524,-0.135480590435779
60.1367486811845,1,-0.288762676474617,-0.504370939897265,0.70859135223287,-0.138717608798665,-1,0.0782815492844652,-0.558667556420944,-0.13448066256362
60.1518365686402,1,-0.286651018502631,-0.505165981406722,0.709665456484826,-0.138969047151573,-1,0.0784358462734221,-0.560476837266647,-0.133523597865042
60.1888261801978,1,-0.280457551891063,-0.505040488036404,0.707186597338472,-0.138636972623396,-1,0.0800275363818112,-0.557633530722181,-0.133815055110224
57.6578947824717,1,-0.59233825511474,-0.674258321139862,0.794121879045058,-0.303750354681404,-1,-0.197705906745466,-0.594841904700351,-0.28775224583721
57.6577878965343,1,-0.591843512142089,-0.674705002239326,0.794516736834101,-0.304217362136455,-1,-0.20439816573504,-0.594838408853508,-0.288536928524486
57.6140288526799,1,-0.603072311906999,-0.679861510786781,0.800114064777838,-0.305820038595455,-1,-0.208447167619769,-0.597628973994583,-0.293574247938924
57.670633068071,1,-0.588566289662267,-0.671802823063908,0.797053323548738,-0.294579697495228,-1,-0.194422619207929,-0.601346414520068,-0.283040637720104
57.7266859652841,1,-0.5895349215007,-0.668693042201688,0.794952302756788,-0.293218110437114,-1,-0.190549764366229,-0.597460479145829,-0.283764147407025
57.8209257659285,1,-0.581376848157267,-0.663328313228649,0.789894151986803,-0.289316353415846,-1,-0.18546751100667,-0.592476838762089,-0.280343215501213
60.0912913567304,2,0.171325393510413,-0.80091451928174,0.829394129734652,-0.510353767351717,-1,0.0688647058175015,-0.529815549876468,-0.28714319847521
60.1266676815973,2,0.193802201091109,-0.818749374903436,0.838942744713364,-0.531936434891067,-1,0.0631173552925339,-0.533093303365505,-0.2954221940963
60.1322464340596,2,0.20923838068355,-0.823514054827388,0.836587353094731,-0.546250194709248,-1,0.050657180413366,-0.525640696114518,-0.309663437996782
60.0730208936819,2,0.234806997920456,-0.839565256128402,0.843992249345948,-0.569925311398642,-1,0.0334919509357779,-0.531191918846644,-0.322400622795583
60.0339529395185,2,0.275986369733368,-0.837433997593447,0.830480147912054,-0.584108283503991,-1,0.0182298047761409,-0.515251351885261,-0.331997672870681
59.9920298201773,2,0.302522855194784,-0.835640017192613,0.820489008985472,-0.597495786390809,-1,0.00489671331686207,-0.502749434229908,-0.339526021441539
29.4424283804104,3,-1,-0.0862729513283657,0.321305425590268,0.157484419248624,0.213166905912632,-0.186588852793126,-0.357421215007382,0.0922239773516243
29.4424283804104,3,-1,-0.0862729513283657,0.321305425590268,0.157484419248624,0.213166905912632,-0.186588852793126,-0.357421215007382,0.0922239773516243
29.5208009256066,3,-1,-0.0972924084052846,0.338647826946044,0.150878277542217,0.202318534847437,-0.193524229864303,-0.368024455947112,0.0901202646788644
29.54665464644,3,-1,-0.112866042529251,0.361281468064632,0.136342675400101,0.184805032173301,-0.201137838361084,-0.377422428838991,0.0812630118571098
29.7913256773479,3,-1,-0.114913272514423,0.346027798370075,0.112449250520869,0.213061787400621,-0.222535707647373,-0.360164321695062,0.0595409315852178
30.0651255374469,3,-1,-0.176600500571091,0.455600931042329,0.08446819037987,0.121475148020239,-0.241384113454437,-0.426550199992379,0.0569452071486074
30.2861409398923,3,-1,-0.243130326044833,0.573297388388367,0.0485934821808372,0.0231818040642177,-0.263370102189273,-0.494774045259627,0.0529761649108628
30.1166789703894,3,-1,-0.105188238131407,0.344182150011758,0.153154989275985,0.279090128414487,-0.238222288803128,-0.296083367406516,0.121094695247253
30.0602079357739,3,-1,-0.105208735528004,0.351677335010349,0.156616366711551,0.276087493434217,-0.242523671907177,-0.303380265496117,0.127129876305617
30.1208537655966,3,-1,-0.103202018668761,0.346202145221519,0.155645681750933,0.281595213519217,-0.243257121562277,-0.299616131260815,0.126165258340114
30.1313416645998,3,-1,-0.110679794666965,0.362858407202409,0.156881484160646,0.267228760361868,-0.247046793628848,-0.31251944291527,0.128691262032461
30.1472419803771,3,-1,-0.118079547318369,0.37766223766146,0.157638035799912,0.252630422796837,-0.249652377975888,-0.323919802721675,0.13074672119823
30.1823981702459,3,-1,-0.113426434685267,0.367250362065976,0.157380719352112,0.264146373058814,-0.250418791231834,-0.314968822272639,0.128499821418822
29.0339105182808,3,-1,-0.0607268563330892,0.183046141857864,0.0615974498928427,0.544794787403926,-0.323635813553025,-0.171006111864633,0.0438966897359335
28.9700441949028,3,-1,-0.0605809582813611,0.182286517134326,0.0614387794667172,0.54469788874515,-0.321934670737485,-0.170331379650635,0.0432467679810466
28.9905310159902,3,-1,-0.0623440091515513,0.18603920750615,0.061404979166769,0.537877657078151,-0.317972887751826,-0.174351648325575,0.0438837395424705
29.0380023290981,3,-1,-0.0614104321864474,0.186112741961102,0.0622739327275547,0.538466449737573,-0.320912168470744,-0.17452165278567,0.0447577645453002
29.0213726033321,3,-1,-0.0602186784715637,0.184703281058868,0.0630160746846842,0.540071675436279,-0.321056523296881,-0.17349937380018,0.045406327739569
29.0076550188569,3,-1,-0.057351345131303,0.181119264619506,0.0644315182771596,0.545317733437034,-0.323387257503739,-0.170783680816635,0.0468258307867343
44.5969867994733,4,0.0692000840837081,-0.0274450368463432,0.1329239032075,0.262175857633601,-1,0.827536533566096,-0.0377744969409413,0.230705879133605
44.7642857596015,4,0.0368940749798746,0.0353864730242252,0.0878622413036003,0.349372722207114,-1,0.896567802538186,-0.00491615533387433,0.302619222512123
44.7384091612864,4,0.0353383773933927,0.0316929131640671,0.098887867543015,0.353361763684775,-1,0.888893327713979,-0.0156501312208037,0.305341638615265
44.7614090731473,4,0.0126818439712109,0.0581118471856913,0.0796609817578079,0.400382010292188,-1,0.916250851695778,0.00051954849473465,0.341161773385138
44.7114084133535,4,0.0338051342199515,0.0478164521585639,0.0862240716329887,0.381630029076601,-1,0.90035158228949,-0.00323305465966873,0.326784377632955
44.8195484972706,4,0.0387449420283299,0.0644276024171467,0.0701319674566728,0.406727793823667,-1,0.918872547092046,0.00804053458398124,0.34395138282573
