Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.3340066827176,1,-0.956803324596072,-0.436569267532984,0.930440837416218,0.365629480562703,-1,0.287457581907217,-0.942471452116668,0.387857570685169
31.3340066827176,1,-0.956803324596072,-0.436569267532984,0.930440837416218,0.365629480562703,-1,0.287457581907217,-0.942471452116668,0.387857570685169
31.3942426193814,1,-0.984254513732193,-0.449358518791687,0.960809172893724,0.389155588070248,-1,0.286296884893868,-0.99825248496558,0.414995583068433
31.4340909204174,1,-1,-0.460398825432384,0.918970019360106,0.406795730080268,-0.954134412546343,0.227326717668188,-0.342963945585566,0.346098008077434
31.5002271114572,1,-1,-0.516556562165517,0.912921466495356,0.33777031066304,-0.935306402853128,0.129277559041347,-0.40767968696117,0.282392110916978
31.4985800167661,1,-0.959812074714602,-0.423911771173816,0.94042359877259,0.384052408824246,-1,0.297202004093551,-0.969124871352136,0.398521029723574
31.4779001321067,1,-0.940434277889797,-0.416159394541911,0.920425551989152,0.369031184062464,-1,0.295743891232546,-0.928545910878429,0.374525319205996
31.4685284808582,1,-0.978358629596192,-0.368720208030603,0.989965086966684,0.397083657193059,-0.93912245263794,0.365054069996499,-1,0.365994884435712
31.1682678582501,1,-0.938560010548341,-0.331660559885417,0.962221194566878,0.407875877322584,-0.927802601900439,0.388558768768792,-1,0.397182462077708
31.2808352149549,1,-0.941044802412584,-0.325383886183896,0.96646356496646,0.411541044471905,-0.937801884302568,0.398424532289931,-1,0.389089491403095
31.3777295799103,1,-0.979042995340931,-0.336256083352687,1,0.448785067901432,-0.976645844025196,0.417477542514815,-0.992596637886121,0.398166710484508
31.4813655044794,1,-0.97513372061117,-0.347113764617154,1,0.437705985133037,-0.990097267699687,0.425772328721002,-0.994002103456829,0.391091769202619
31.4982407570815,1,-0.991296814794053,-0.375274807994691,1,0.425879662534344,-0.980011413472614,0.389718149015768,-0.94754573476978,0.349605862654752
31.2983816486434,1,-0.966395943535136,-0.446741404898355,0.954297345865301,0.403242748688375,-0.950214492173072,0.336305027172416,-1,0.384902570896592
30.652710334831,2,-1,-0.0995214832534136,0.148775194148265,0.00365702847243855,-0.0292922428932816,-0.0179691814402649,-0.156081602092944,-0.0996199014368324
30.5164965688175,2,-1,-0.0833707424600256,0.130483980849812,0.0119828808461872,-0.0214757157585512,-0.0158151901679853,-0.130032911962509,-0.101364062323599
30.4189096756145,2,-1,-0.0358600396177454,0.0468534545531165,-0.004876410707471,-0.00588479146528853,-0.00900329552405434,0.0402324826592564,-0.0855794370290427
30.6048976311365,2,-1,-0.0274952360242742,0.0401080664352612,-0.000142796909897285,0.00409153755290769,-0.00923649783392459,0.0419261691689712,-0.0804905621583223
30.7332958699716,2,-1,-0.0241731274753051,0.0381203750738128,0.00214838031811896,0.00617483905039747,-0.00817681533893323,0.0422747445264957,-0.0788454993341321
30.8012351768485,2,-1,-0.0222412564976903,0.0370559474013096,0.00449479700505666,0.00821777889469952,-0.00785397306997652,0.0414424991403273,-0.0765465750562363
30.8829758278129,2,-1,-0.0244439511037853,0.0393967848927107,0.00404359919572274,0.00629676881342313,-0.00855034694290506,0.0388973994711197,-0.0766626951094406
31.503269982884,2,-1,-0.081033001243504,0.111899649124621,-0.028671972803145,-0.0308091220054892,-0.0379471414191198,-0.0305659532276505,-0.102864721562764
30.7424052128725,2,-1,-0.0370288626208916,0.0683254713335292,-0.0076958386149819,0.00759386001084518,-0.0278768356484744,0.00794614638975563,-0.0923326629803167
30.6011273495578,3,0.579573005906124,-0.88521314440117,1,-0.58073565529055,-0.667870089372424,-0.154034990690854,-0.893921687321325,-0.482603884198191
30.4015755848328,3,0.756425009783116,-0.897903142664365,1,-0.629421679185141,-0.691455406025014,-0.160395905442673,-0.847351884718337,-0.525689976932912
30.3368872507715,3,1,-0.863008345180855,0.949745228391481,-0.628382271878377,-0.696882308708539,-0.144141273784633,-0.779405221800278,-0.502731301081095
30.2153102066254,3,1,-0.814102028626366,0.893241374937799,-0.590051849862614,-0.675954248953207,-0.134900235302136,-0.712018569072995,-0.466000094233722
30.9424767532368,4,-0.836889065468521,0.453690304878313,0.017839002493786,1,-0.693787081365115,0.590003353229753,-0.0691490096050087,0.847138331732511
31.4182146666378,4,-1,0.325964158527594,0.0292050142272594,0.77106362120535,-0.496932045215783,0.452282462670557,-0.00494559252210365,0.585325046200139
31.4113675747734,4,-1,0.262016175204281,0.0328863904183935,0.623548818333805,-0.395477170843669,0.368841047766688,0.0298828182641448,0.457186858138489
31.4434017545257,4,-1,0.259544994722382,0.0304781519945927,0.603764305355054,-0.355394610258053,0.354350067413769,0.0164793816619467,0.440386653187768
31.73079434992,4,-1,0.255103200317101,0.0114717611199823,0.570566610124455,-0.261139726814773,0.328174113880136,0.000330591647427403,0.395002250102125
40.9276117247122,5,-1,-0.296713773863135,0.945023617168126,0.685880552691367,-0.593101619065974,0.26910687603855,-0.964038373820085,0.915548541530529
40.9243173397253,5,-0.560955031889508,-0.377479999401601,0.546776974442063,0.206364997106686,-0.210906668366988,0.183516582066533,-1,0.267881985163383
40.7793988010599,5,-0.53552499307385,-0.36814731785122,0.526344876928085,0.188236510453028,-0.184994796316591,0.16798264646829,-1,0.254637095866687
41.1700152551764,5,-0.844289605084596,-0.0722587032754975,0.791703616310276,0.717395818458864,-0.480332250862177,0.0975301705163967,-0.349615818134535,1
