Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.0174075277979,1,-0.26038631442349,-0.438765825466281,0.186744203682483,-0.0787285854477113,-1,0.568941380572655,-0.665760029025726,0.396011213300678
30.0174075277979,1,-0.26038631442349,-0.438765825466281,0.186744203682483,-0.0787285854477113,-1,0.568941380572655,-0.665760029025726,0.396011213300678
30.0279128596166,1,-0.676225475473421,-0.42313795545895,0.553605470829221,0.144982124053587,-1,0.448325634814312,-0.845124438284394,0.518502400653195
30.0676322181854,1,-0.624401508882958,-0.406933548246536,0.481851690321255,0.0755296874115109,-1,0.455256821460971,-0.804626002135739,0.508365998538611
30.1015734689654,1,-0.561346876215606,-0.389544842820226,0.393962320526638,0.00372832514382659,-1,0.463388461712299,-0.778218872324911,0.518170546313064
30.1628228386737,1,-0.550374080887853,-0.390038288475571,0.369170183451779,-0.0232738507566226,-1,0.461168190539087,-0.778027224041102,0.525559848575342
30.2277856911912,1,-0.531495343484386,-0.382149896882311,0.331993617073467,-0.0586314068849406,-1,0.463615288241484,-0.770713070555408,0.533477123739967
29.5894334142618,1,-0.690160873958464,-0.430100724534771,0.605969799097393,0.298290300815279,-0.986738894236634,0.48805929827631,-1,0.642264770206043
29.5799969723206,1,-0.677359162042362,-0.426788548678364,0.589257861844346,0.292677398677843,-0.993298684365878,0.493861495594305,-1,0.655127493426926
29.5874757802469,1,-0.669462780253416,-0.426472735080583,0.577133061934344,0.287522276245487,-0.999908628733551,0.497144121981164,-1,0.663536800144335
29.5554230621062,1,-0.651451335289891,-0.42552407969443,0.557636356600067,0.282525856778352,-1,0.498733887219502,-0.996013882174525,0.672218605971151
29.5611087217011,1,-0.643104871020193,-0.421556680017061,0.547457351086274,0.278547148002449,-1,0.499132861216702,-0.991577173695871,0.677102820726888
29.5546245713179,1,-0.634318964843629,-0.420250394946969,0.53751590841494,0.275727377746636,-1,0.500626670338588,-0.989681631627414,0.680898347249063
29.987717398031,1,-0.952108446719792,-0.519073579358553,0.883386318187074,0.423396464651793,-0.74517719863681,0.34659339509006,-1,0.174016974712942
29.9129074071504,1,-1,-0.586103756146756,0.94365511297653,0.375745483152015,-0.82301299589957,0.409438824805602,-0.982500219902061,0.0989069059253607
29.8450666986747,1,-0.987426443653942,-0.68126968491635,0.920141114788292,0.302167865214975,-0.819461701985425,0.298034109427095,-1,0.0145913461548594
30.3173212949118,1,-1,-0.661191380822846,0.937660148921034,0.276488676891337,-0.858696581809296,0.246542683953648,-0.977870925432905,0.059104236647441
30.3993353702626,1,-0.810808690614863,-0.442422302866798,0.750377163920196,0.417306435771368,-0.907702374905364,0.438201649588318,-1,0.61751004687745
