Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.6447505117614,1,0.813443227887905,0.416120223151818,-0.733625210998063,-0.244818867307373,1,-0.38591304238777,0.986104876425525,-0.436752360440624
30.6447505117614,1,0.813443227887905,0.416120223151818,-0.733625210998063,-0.244818867307373,1,-0.38591304238777,0.986104876425525,-0.436752360440624
30.6717181831152,1,0.776570611412419,0.409637719635888,-0.690993483919502,-0.182780558014386,0.98823320080501,-0.382934985464493,1,-0.458507891774427
30.7256695972264,1,0.767562652237864,0.410348596083709,-0.683413616235705,-0.16192448444427,0.977731997534502,-0.375728834509452,1,-0.459286144503482
30.7332361754961,1,0.756489409432973,0.405802997310971,-0.669238228707944,-0.14972797729809,0.974375215909942,-0.373420627459786,1,-0.465755639060932
30.7463709810396,1,0.747822529669843,0.401973554868206,-0.657445346182209,-0.144910139839467,0.971093493789192,-0.372911141827384,1,-0.472028908673777
30.7859062336533,1,0.713066833841804,0.388413004271349,-0.618707704635283,-0.10774253412156,0.958306834264076,-0.372116066071934,1,-0.489825675644603
30.4681916633438,1,0.867184761444208,0.424035691895296,-0.829587442944043,-0.322570059802197,0.919832592251735,-0.341323388398794,1,-0.360317817241817
30.2896263307774,1,0.807897404913717,0.396504908849381,-0.766961512069468,-0.305232593230586,0.885538837692243,-0.33910120646441,1,-0.39015570725863
30.3720677360956,1,0.770971056761002,0.387580252239374,-0.731395176735551,-0.270341290937438,0.84280988536377,-0.332070793083873,1,-0.388344127061462
30.3704543635397,1,0.725312391952984,0.371113943045219,-0.68865132894204,-0.244725515945556,0.825603017943146,-0.332990678129958,1,-0.412761904629713
30.3724377223889,1,0.727030235577878,0.373257470875593,-0.690988160780738,-0.24458665639261,0.824445595969324,-0.333503482124528,1,-0.408775198168828
30.3597434339797,1,0.718028902287638,0.369702919852687,-0.682178977991965,-0.241898579808323,0.818989153542516,-0.334000674547704,1,-0.412730920545531
30.6757617812603,1,0.881665589511199,0.44589735170831,-0.820454457350878,-0.376315622536877,0.94669430293498,-0.355232782169541,1,-0.397747996778951
30.589152612776,1,0.896753570963988,0.45412583754667,-0.840421938835974,-0.386294610896597,0.952868112857316,-0.360130320898916,1,-0.387628083599518
30.4759265059195,1,0.90064982040913,0.466194323646612,-0.850535340938227,-0.385272080993215,0.950655979938216,-0.353956123671413,1,-0.375551672373974
30.2981602053874,1,0.752377202396186,0.397292506877738,-0.67192917922952,-0.293741260886188,0.936034441373683,-0.375106171395675,1,-0.476007773150983
30.3732744603944,1,0.682884901846698,0.376056013688,-0.593916324006107,-0.256071404486137,0.901839478506801,-0.376607597884756,1,-0.513029174857457
30.4499830615142,1,0.65213289352958,0.370197089878093,-0.56113790807031,-0.242770326927354,0.874602393140164,-0.376720531449274,1,-0.519454589142034
30.5557087581823,1,0.890560170158213,0.408976010423015,-0.842588080115394,-0.371613422769576,0.949776586125688,-0.413629700933947,1,-0.41859107684399
30.4661955610665,1,0.897447242183394,0.413107164637079,-0.851014391953278,-0.374890298412831,0.954413990251896,-0.41616190326999,1,-0.410523907939851
30.401481289494,1,0.856024377635771,0.404642794094985,-0.808263146249943,-0.346418150471368,0.944801827953427,-0.412911880988153,1,-0.427503438454754
30.3238963551418,1,0.851194647928651,0.404753725532659,-0.798097457023287,-0.340574114878426,0.930490018264824,-0.416253172991336,1,-0.414636692919323
30.2410459941579,1,0.796948845390208,0.391748288507653,-0.740889774655742,-0.308554714478434,0.906830355412528,-0.412637956402937,1,-0.432730067831402
30.2712516038773,1,0.721611848278018,0.366935414851759,-0.662986090594201,-0.271406592704335,0.875633130147331,-0.401002485911656,1,-0.475580096065161
30.5555862246629,1,0.74540642992551,0.389005057302613,-0.698226915877579,-0.241675979260985,0.89957111517895,-0.342668582833208,1,-0.442893331755099
30.5083034058835,1,0.736755084129424,0.385589266738325,-0.688262668588246,-0.235120816603547,0.896511536440101,-0.340625140364724,1,-0.447063234094094
30.5438900191273,1,0.730741443083024,0.383690026637324,-0.681807438605995,-0.230750348789385,0.894035012977829,-0.339806444585287,1,-0.451010593939078
30.5215546650969,1,0.707472934072126,0.373587640345665,-0.658017064910299,-0.217008073948592,0.8947964801718,-0.338991794861729,1,-0.469089612546171
30.5306539378467,1,0.704675397666435,0.372499382869813,-0.655866171265581,-0.215885781386724,0.893765322741045,-0.338994675255708,1,-0.471834285252621
30.5189319509298,1,0.703160879738279,0.37225941922311,-0.654593720243348,-0.214545747717482,0.89378828354762,-0.33948262784996,1,-0.472408910258736
43.5810634283488,2,0.573970559531375,0.0641369032911873,-0.597224640584578,-1,0.661647728600579,-0.300278103135089,-0.0186189793862091,0.1311306472849
43.5810634283488,2,0.573970559531375,0.0641369032911873,-0.597224640584578,-1,0.661647728600579,-0.300278103135089,-0.0186189793862091,0.1311306472849
43.0620486355262,2,0.455930016528929,-0.0284086286058834,-0.455812131781891,-1,0.779121026983548,-0.380110587414802,-0.0974194403250071,0.15165248501385
42.8234269451384,2,0.36898860139138,0.0844366099134274,-0.451876171763286,-0.727469122373736,1,-0.370707128087789,-0.0945457448200522,0.253908146220682
42.5435669353961,2,0.201943347660889,0.150085289612265,-0.364362814100048,-0.379825738111062,1,-0.357530234891472,-0.166267770624207,0.377139280521227
43.5490269285197,3,1,0.407379281982756,-0.988986290670229,-0.720419345536716,0.576602819583728,-0.076546568434763,-0.0495564077979219,0.410691706067002
42.1822211786601,3,1,0.399306702888884,-0.973238660765616,-0.770026007674742,0.567667815553454,-0.0747254012413461,0.013681575885004,0.321986969524413
42.0626981816269,3,1,0.448635286684642,-0.970458040929917,-0.814418092721409,0.577196612189257,-0.124480913623474,0.141281395329246,0.213090553052703
42.0416022385871,3,0.991094600257778,0.474682539382833,-1,-0.757861138900136,0.616231554771737,-0.22051247788229,0.268148930093428,0.169502511501205
42.1924727375212,3,0.97114187088668,0.451963954091578,-1,-0.774155807898393,0.73150394945383,-0.312137112190013,0.365128733913442,0.0202873354988157
43.7962270308866,4,0.806647804037987,0.371466170150793,-1,-0.303864879733012,0.814333343907063,-0.164628445447301,-0.0343371468667734,0.619082315015962
42.1858489808778,4,0.704213624970849,0.323481308659066,-0.866654258590294,-0.193390642412382,1,-0.247748464543448,-0.00548544009138981,0.488116943934025
42.2427286443132,4,0.551391920136677,0.223622680132146,-0.66137688288316,-0.135715980067822,1,-0.323064997757918,0.0150645056164344,0.266717529635418
42.1926513271874,4,0.546861814025029,0.194209804001499,-0.646732614307269,-0.171279452719542,1,-0.41384153824835,0.017966055160025,0.238124014063812
42.8485972888698,4,0.4961454605806,0.332520320319344,-0.702474945861986,0.101089255035034,1,-0.206344881158357,0.0124953685427481,0.295319859345946
43.0189371056743,4,0.452603599389194,0.264939340752354,-0.556788662326592,-0.0511001123044541,1,-0.266549343999876,-0.239413981080836,0.580609056632281
42.6657933855632,4,0.381243156298428,0.25380212555463,-0.519546647007193,0.0366608203033875,1,-0.234628370076435,-0.472686624347434,0.804484308169413
43.8279144472977,5,0.542841134094318,0.410214784667621,-0.788502758224152,-0.153998323272798,0.549849121930012,0.15129431030399,-0.572221896252763,1
42.4349548705694,5,0.396543377292494,0.384801516215011,-0.68017567725471,0.0436600783292933,0.667318344276358,0.114799167509661,-0.639544843879257,1
42.7274896897519,5,-0.251566866192246,-0.219480280000748,0.380284509227969,-0.115632922725068,-0.487746820720233,-0.102161663785946,0.655371613137669,-1
42.5530559188115,5,-0.0874436494811888,-0.143443005067416,0.167954132384576,-0.158839936829936,0.0688407958736432,-0.3989488469735,0.724450949299772,-1
42.4706542081091,5,-0.0884469611317545,-0.167872952999825,0.18075438954532,-0.200906395981585,-0.0886705213969426,-0.33064383566569,0.718709839078207,-1
42.4351493729644,5,-0.117923481023615,-0.200483373068209,0.225618217443163,-0.227213353075361,-0.266399084745648,-0.217479449632338,0.684064040142969,-1
64.1860124495966,6,0.782427921904046,0.612856504778032,-0.894669906469888,-0.200365496041742,0.893374740364708,-0.279103994493122,1,-0.388310548607898
64.1860124495966,6,0.782427921904046,0.612856504778032,-0.894669906469888,-0.200365496041742,0.893374740364708,-0.279103994493122,1,-0.388310548607898
64.2228837843251,6,0.785470561809876,0.591317594734671,-0.893409681329059,-0.230945165838956,0.941890006679688,-0.311315950204171,1,-0.411663881649024
64.2741558423855,6,0.813778152809912,0.584717055610376,-0.916583606209926,-0.26235697273733,0.952823719938342,-0.304371550811046,1,-0.421210901436499
64.2980504737522,6,0.829108100727528,0.591920833463948,-0.930699326984601,-0.282188110997925,0.951419914598852,-0.309277041058902,1,-0.408688288243782
64.3018378900771,6,0.830133671159623,0.58213341063205,-0.923283379160658,-0.290474899479126,0.938838568190301,-0.300455895099343,1,-0.420071230134169
64.3031565560188,6,0.839198981617341,0.583944785974616,-0.941370429753846,-0.298680374902953,0.956200082451548,-0.317215774641812,1,-0.422614638360423
64.2818235886391,6,0.931804424931,0.497929649127127,-1,-0.680561415528114,0.694049324812996,-0.26475402568426,0.998487775829343,-0.465046992637068
64.2980252191255,6,0.855383968054803,0.44788739656554,-0.924868105249921,-0.654983221845344,0.736728234299068,-0.282168574005442,1,-0.56700248057031
