Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.6802632732036,1,1,0.408477650398376,-0.932321441618876,-0.380854017090052,0.921041974435455,-0.317355477147269,0.991015491172901,-0.333647100140914
31.6802632732036,1,1,0.408477650398376,-0.932321441618876,-0.380854017090052,0.921041974435455,-0.317355477147269,0.991015491172901,-0.333647100140914
31.6447671081588,1,1,0.41225606504919,-0.934883693542257,-0.379486281511428,0.935176392921572,-0.324326622715322,0.98861104518845,-0.330689176973307
31.6166443161907,1,1,0.414419944134025,-0.935166511291807,-0.377485929462851,0.942926020163922,-0.326411735917365,0.98529759303194,-0.327803353580757
31.4775462941181,1,1,0.417964861636289,-0.937347568681305,-0.372531191493679,0.950133786611382,-0.326281498352745,0.977289884419793,-0.318480831266457
31.4848277937415,1,1,0.417298993133599,-0.937455442502576,-0.374716919851714,0.950419944498818,-0.328596811681727,0.980312799618148,-0.321102769085308
31.4202118896448,1,1,0.417434150254688,-0.93808822325005,-0.374220750974375,0.952820878601164,-0.330452943874199,0.974630252971565,-0.317430896559468
31.1978478037428,1,1,0.341513957374772,-0.761374423994555,-0.366491375199968,0.791255932240037,-0.233478369675648,0.778731794736747,-0.21939037038437
31.1908312402728,1,1,0.342686542031172,-0.765689786950729,-0.365367517228255,0.793650023759744,-0.233527071555428,0.781269513352824,-0.21921967482788
31.1872553913015,1,1,0.344408547187812,-0.768004426255279,-0.362309411364203,0.792325186149451,-0.229399155684113,0.786825703383712,-0.220047248569191
31.2036239688355,1,1,0.34926808584844,-0.769039109458584,-0.357286349868621,0.800713800463359,-0.228548708793825,0.783945470504608,-0.215113372856203
31.2005588206319,1,1,0.356460856609462,-0.768686337483368,-0.357608766077617,0.822741243464566,-0.238688647294487,0.781530561794696,-0.210246606357352
31.2296184577636,1,1,0.359186340568797,-0.769504849575408,-0.359242733162328,0.829222852079443,-0.242471259096356,0.777541107852392,-0.20954261803878
31.040387231676,1,1,0.389460520877026,-0.824748475708376,-0.373618881351589,0.85102164923301,-0.260098508732835,0.859592391519451,-0.250641028981412
30.9563573386144,1,1,0.395000720378777,-0.829100888692453,-0.374167207880221,0.863613802774502,-0.261210095045462,0.861550876982348,-0.252772866082895
30.9780417065784,1,1,0.404728136462152,-0.803998093910977,-0.378311252051825,0.867875727431766,-0.269116726754245,0.881012510145251,-0.27058473607336
