Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.1896798524654,1,-0.305102930355003,0.9156007679063,0.930336005215808,0.654775464421223,-1,0.37771521646459,-0.882759414797831,0.595361669905782
31.1896798524654,1,-0.305102930355003,0.9156007679063,0.930336005215808,0.654775464421223,-1,0.37771521646459,-0.882759414797831,0.595361669905782
31.4676366836224,1,-0.10272210307248,1,0.687196722205032,0.456166683459393,-0.649310053637907,0.00389564725053324,-0.738318206179245,0.596789621489293
31.4661254937546,1,-0.285329807780425,0.698876389112422,0.903924855017556,0.576858086137129,-1,0.293252557368033,-0.851776105755462,0.545021942659736
31.4339415094911,1,-0.333149749115259,0.506401846769933,0.883059485600364,0.460256367561349,-1,0.305855629090009,-0.790252937916693,0.404454946317872
32.0579997354531,1,-0.438740674441603,0.185757452117819,0.964320003058576,0.358252283318128,-1,0.328932690654152,-0.898584586200962,0.285861748777043
31.4340383895456,1,-0.512470557149312,0.186009586836953,0.896423858608326,0.402014907227389,-1,0.306311837653613,-0.791267841720115,0.344747033872115
31.4575293074102,1,-0.44337318991398,0.417630538454244,0.946785721146989,0.467304609665954,-1,0.278977182434207,-0.903006387135335,0.449268874921029
32.0262048070912,1,-1,-0.391511348494245,0.689961542860909,0.281979829527028,-0.742372062043372,0.38362962381058,-0.57390516709679,0.195629735458385
32.0120063429489,1,-1,-0.388133565245893,0.683805308804236,0.279060772823793,-0.737460028560721,0.379845321229203,-0.561964428292276,0.191911766331427
32.0985618791775,1,-1,-0.387653721541066,0.68479058093917,0.279410188741597,-0.745734800996645,0.384011573370326,-0.555053219708807,0.189690020429354
32.0882210296685,1,-1,-0.38122249393304,0.680386052108061,0.276481063776644,-0.743008672001408,0.383497467618221,-0.5465113374088,0.183833820446469
32.1186321548911,1,-1,-0.375756711875365,0.680463728857534,0.275424185981788,-0.747739737153232,0.388904134256457,-0.540445434041574,0.178549518691307
32.1272160947286,1,-1,-0.368571555559083,0.681423410863815,0.273009030722184,-0.748773584681813,0.383666478043521,-0.53963028005458,0.177461417907337
31.2099205734314,1,-1,-0.311999890533929,0.752933623369863,0.315995703865045,-0.753341677224714,0.343943525352355,-0.688849487250117,0.247374497228956
31.1981489386481,1,-1,-0.302386918460421,0.748571413762215,0.313469996904793,-0.755567587855063,0.346537967463871,-0.679268724684667,0.241232520991747
31.1840234696254,1,-1,-0.309456367963372,0.737751852177804,0.301614792249266,-0.751305574750903,0.341745146404645,-0.661945177829271,0.223098578167969
31.2137979624871,1,-1,-0.315486976767073,0.729730996209399,0.292391403690119,-0.748590909160634,0.3359213000404,-0.647373019337641,0.210477106255644
31.232195066495,1,-1,-0.295142146932983,0.735186453419888,0.296255153832848,-0.75778809315354,0.340008877341176,-0.649542230044456,0.214175078082833
31.2476699044,1,-1,-0.289061405071636,0.735520516424995,0.294831627442799,-0.757406264053835,0.337504186405166,-0.650589211801135,0.213904158861359
32.3476189660536,1,-0.820199983563314,-0.326471948326367,1,0.376668768201431,-0.980901119946674,0.377646110156019,-0.957446288528311,0.331567962077737
32.3435128541072,1,-0.818965114944979,-0.323832818305967,1,0.375952589860555,-0.980103558095934,0.377424298554161,-0.95800027854539,0.329549884358469
32.3484326946384,1,-0.819519277719459,-0.322482814446499,1,0.378020745414974,-0.983226723143665,0.377224738286399,-0.956382357242793,0.331021144640581
32.3479201010839,1,-0.819718085281397,-0.326771323993014,1,0.377495297946218,-0.983118172458827,0.376566015236884,-0.956275918050504,0.330919716260622
