Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.8156917911967,1,0.875929223693273,0.157941654503413,-1,-0.270964472229153,0.758618100421966,-0.346613416997725,0.674940215397733,-0.269029017422269
31.8156917911967,1,0.875929223693273,0.157941654503413,-1,-0.270964472229153,0.758618100421966,-0.346613416997725,0.674940215397733,-0.269029017422269
31.800118429185,1,0.874582662139763,0.154938575780865,-1,-0.26907166346543,0.755380402198972,-0.34174805660112,0.668705236255649,-0.26691623919995
31.8057650808089,1,0.876507669871376,0.153350799134636,-1,-0.270566002253444,0.753856994982942,-0.34424908272157,0.670198776212154,-0.269234686557082
31.7839780929435,1,0.876364370943888,0.154032663108619,-1,-0.26918795701545,0.750990054700347,-0.335658727183548,0.672248582267653,-0.270543843036665
31.7773721528095,1,0.875201182027339,0.151314465609037,-1,-0.270486060547281,0.743566174186318,-0.330283615112617,0.670831269554397,-0.273771575846097
31.77504107415,1,0.873348899387309,0.149509190356765,-1,-0.269641973243055,0.738660081660084,-0.327407277068398,0.669569235257584,-0.275034536384747
32.3642870529991,1,1,0.153298030707633,-0.839965493014338,-0.262897287595716,0.730976766186471,-0.454775805499404,0.611090547410257,-0.264703148778242
32.524225248221,1,1,0.174636387198941,-0.824560902112956,-0.269838275172771,0.755956132647818,-0.489448459477863,0.636838930764096,-0.272178994393127
32.5922042109323,1,1,0.180667167345351,-0.819451777210444,-0.266271354012265,0.764562879067635,-0.515399364650894,0.639539640179079,-0.271334714279256
32.6281979830577,1,1,0.182059434113871,-0.811771389811929,-0.265300844007319,0.765668982316799,-0.520685595355361,0.639234828514727,-0.270845687191367
32.6913908678685,1,1,0.186629158092922,-0.804936912431612,-0.265324519349052,0.769745402704779,-0.535403202217038,0.642332045712096,-0.271742176279645
32.7175566309635,1,1,0.191226408924001,-0.800108776794863,-0.265488282446771,0.775423319498089,-0.545637306773248,0.645788467959117,-0.272482503825874
40.9362322082765,2,0.305221438310187,-0.602048812566327,-0.778342627217472,-0.0391227945816109,0.752884668466599,-1,-0.836640639125032,0.503187292697398
40.8966674547571,2,0.19419062643983,-0.57041429577612,-0.694006769192574,0.0220340233063344,0.722603515466482,-0.856320250058114,-1,0.634792337692647
41.1980406315122,2,0.39689832835328,-0.366215363532608,-0.819749820624337,-0.0873992802311441,1,-0.964259545092205,-0.723988389930672,0.625763128095878
41.2658991702748,2,0.401011288757245,-0.361948669376194,-0.798596228199251,-0.128041122950919,0.973848451044636,-1,-0.761947063277263,0.656064917813232
62.7949040143611,3,1,0.542897272829024,-0.606142929164227,-0.48811348139857,0.75925007317671,0.200425498544442,0.861755757840353,-0.223352012079888
62.7949040143611,3,1,0.542897272829024,-0.606142929164227,-0.48811348139857,0.75925007317671,0.200425498544442,0.861755757840353,-0.223352012079888
62.7280805885017,3,0.6368390069945,0.714540921620077,-0.747559988608703,-0.446734153899773,1,-0.090253266439688,0.921697548759311,-0.102735633666694
62.9124260990609,3,0.687113316894476,0.745039540283102,-0.76064048079642,-0.473354741752633,1,-0.074079236236247,0.96352610373603,-0.11204536167707
62.9760009803757,3,0.707414993186316,0.760577446233029,-0.763796542231975,-0.484776361740143,1,-0.0519002665088437,0.976874313451752,-0.111771501059115
63.0735745599042,3,0.716533434784162,0.745635619906595,-0.76916927354261,-0.478401751384581,1,-0.0540433709176094,0.967040821435746,-0.103583151153345
63.1548028957321,3,0.748227288398555,0.751549672416255,-0.784866364849042,-0.492528348948032,1,-0.0418736937370637,0.987111325456983,-0.111125454403187
63.1821397619475,3,0.726697671181825,0.721229278076387,-0.779748309430619,-0.471830079535881,1,-0.0623129888983522,0.95208046159082,-0.100962070316958
63.4963223403817,3,0.812654332298354,0.344459453929635,-0.848909315625197,-0.392018621234091,1,0.0613849622677148,0.712170279964087,-0.167498857695659
63.3816288963163,3,0.756304717562667,0.34344715432603,-0.809303865245123,-0.37349343056868,1,0.0446211526070853,0.686891945230985,-0.163535725706624
63.4637692947626,3,0.81199552830144,0.360285918648871,-0.825324040879864,-0.387763421974415,1,0.0425450460498821,0.711499299292853,-0.160636885849033
63.4204216912457,3,0.859102710331831,0.387677237013878,-0.821500476421616,-0.414679737515153,1,0.0346542384543792,0.738084889391561,-0.164393105355288
63.406138238464,3,0.854477618691625,0.387151397664984,-0.826850666288202,-0.412912036911152,1,0.0255128110462987,0.737638426581332,-0.164245829527033
63.3760825545854,3,0.870878824132799,0.403312712134776,-0.822287279570783,-0.421096915650728,1,0.00899466343737108,0.752829171330245,-0.161790594234017
62.8706837649774,4,0.0970798872665712,0.452837741358407,-0.138427525825955,-0.149501345729846,1,0.118026782123472,0.461454191613546,-0.22009850263023
62.9093927259653,4,0.00912853582622189,0.424250069455927,-0.0964991171450262,-0.104013908202871,1,0.104299379184239,0.40464832553207,-0.212568422013196
63.0040198333326,4,-0.067004476875486,0.411416798786759,-0.0563321956107233,-0.0637724629674189,1,0.0846644392421243,0.345927769273511,-0.180228214136637
63.0608433046174,4,-0.0306763562138183,0.401215579435066,-0.0996533775791234,-0.072991663321076,1,0.0690951551833638,0.362234216578547,-0.180568284272432
63.1221874365978,4,-0.0703396690913696,0.391137491551112,-0.0776002652529512,-0.0678828533361913,1,0.02362592707927,0.33983318946997,-0.167988428946895
63.3461598569618,5,1,0.0356575200384605,-0.538437828005046,-0.222682288966032,0.126421412946123,-0.381225872408342,0.231647911615056,0.132992719559376
63.4233991809507,5,1,0.0137090653989918,-0.556880911675492,-0.187139401860089,0.110335956044395,-0.314187316783027,0.189757215312283,0.150497223942543
63.3326367955743,5,1,-0.00256016992538221,-0.572397594467996,-0.215699020237367,0.0972343553313873,-0.260338362254861,0.202357745550026,0.113697515782143
63.4201221779087,5,1,-0.00871831647670433,-0.565844503915605,-0.208709068981165,0.0686120506052606,-0.247510576634879,0.184081566752246,0.118980894201573
63.4569750931066,5,1,-0.0107865663053432,-0.567771356302763,-0.206016138700158,0.0572354818389959,-0.232560773585971,0.185648316457726,0.124530850185891
63.4394188664691,5,1,-0.0101412305285112,-0.577609290572197,-0.210114723779445,0.060908556553341,-0.226353604429722,0.186844122743931,0.123687475699065
63.2769616023828,6,0.538980900288698,0.714160480491235,-0.17262358805254,-0.54420336445325,-0.453059557799009,1,0.732377382741037,-0.0976404278775702
63.3434018643464,6,0.534292723135609,0.720946045305048,-0.166818423792359,-0.542878095438918,-0.484546016750983,1,0.722699886634886,-0.088316435183288
63.4188067691557,6,0.524425590633539,0.707529654558547,-0.151762949006587,-0.537242508178838,-0.533015502418555,1,0.699566564844506,-0.0859376754463182
63.450542689853,6,0.496508017010775,0.677343897417091,-0.101615579873963,-0.51340010078088,-0.596323232638425,1,0.64937369647026,-0.0749381227139636
21.8291750872307,7,-0.351140574982801,0.490881348441283,0.195362228231286,-0.0258104242219445,0.0489533121594774,-1,0.431619281346959,-0.0774703553531371
21.8291750872307,7,-0.351140574982801,0.490881348441283,0.195362228231286,-0.0258104242219445,0.0489533121594774,-1,0.431619281346959,-0.0774703553531371
21.9579592569597,7,-0.384338819222309,0.484104348792449,0.22844067162313,-0.0132421747901072,0.0576080656812487,-1,0.388875291310427,-0.0573025438776082
21.7682064528391,7,-0.359694497697387,0.469362580886798,0.214182331104405,-0.0129884740201109,0.0823739703373997,-1,0.37014010185912,-0.0676775926620998
21.799345472919,7,-0.352069101515241,0.461034638043816,0.190970856888025,-0.00543750464700943,0.0690608556974917,-1,0.374507497103199,-0.0786739326735808
29.0251993625903,8,-0.239699574444306,0.151227855892806,-0.531833141376737,-0.143314151509011,0.720448829004312,-1,-0.129041717126704,-0.11891514775229
29.0251993625903,8,-0.239699574444306,0.151227855892806,-0.531833141376737,-0.143314151509011,0.720448829004312,-1,-0.129041717126704,-0.11891514775229
28.9768095643331,8,0.0103676254396134,0.202972497345992,-0.850669401208126,-0.233743432474654,0.929621412454746,-1,-0.00324072726451768,-0.163725994292574
28.9864893259642,8,0.0257956976593711,0.231395999306562,-0.861662409673694,-0.250942897914716,0.944779417025264,-1,0.00219870788086749,-0.170021256291254
29.0406496308765,8,0.260462815547922,0.232986961879304,-1,-0.276735999725046,0.967714751763737,-0.841211877889564,0.135457882072056,-0.184158562434423
29.1508238580083,8,0.459634055690359,0.174034858247651,-1,-0.243051978303036,0.846393825511354,-0.558647956522661,0.245966189885264,-0.157470569512411
29.2306473613835,8,0.520503124134711,0.163182032715012,-1,-0.235203877258074,0.817133530637921,-0.499786576414771,0.278631128055785,-0.153122781161395
30.3538622600961,9,-0.943254649389426,0.00837268723290663,-0.483318684811721,0.301387507402784,0.779450692228207,-1,-0.428738381972941,0.0954802192783441
30.1545247136558,9,-1,0.0013392219982305,-0.528137056046945,0.318628536375021,0.813271013431605,-0.994213313146951,-0.469030328533542,0.111154707924156
29.8910429855124,9,1,-0.00165524582926335,0.384256119190731,-0.323513348922383,-0.716860369834071,0.867157624135802,0.491598957997244,-0.135437638106682
29.6454383890723,9,1,0.0167504409896463,0.333659689841867,-0.34115485943627,-0.651444127729601,0.746543399427509,0.515906155961405,-0.1561958368393
34.5525620559296,10,0.803524719880209,0.102744054855824,-1,-0.0948407959318801,0.963490561848563,-0.691910243143741,0.580767299460719,-0.199105926329897
